iter	AUC	Logloss
884	0.5441770745	0.4150938349
885	0.5441401331	0.4150958202
886	0.5444549379	0.415077808
887	0.5443617814	0.4150937442
888	0.5444501195	0.4150893169
889	0.5444501195	0.4150892603
890	0.5443441138	0.4151007384
891	0.5441706499	0.4151132293
892	0.5442911109	0.4151122645
893	0.5441192532	0.4151152778
894	0.5442927171	0.4150937976
895	0.5443665999	0.4151083332
896	0.5442911109	0.4151373924
897	0.5443762367	0.4151329985
898	0.5441465577	0.4151508719
899	0.5439072418	0.4151547881
900	0.543931334	0.4151521424
901	0.5439875491	0.4151489141
902	0.5439987922	0.4151568224
903	0.5439987922	0.4151567537
904	0.5439618508	0.4151610301
905	0.5440277028	0.4151609459
906	0.544040552	0.4151579654
907	0.5440501889	0.4151521859
908	0.5440501889	0.4151521184
909	0.5442670187	0.4151219511
910	0.5445818236	0.4150949689
911	0.5446797985	0.4151018083
912	0.5446508879	0.4151040461
913	0.5446557063	0.415102817
914	0.5444388765	0.4151051262
915	0.5444613625	0.4151048348
916	0.5443232339	0.4151221862
917	0.5441738622	0.4151428688
918	0.5440501889	0.4151495878
919	0.5440646442	0.4151476245
920	0.5440646442	0.4151475398
921	0.5440646442	0.4151474612
922	0.5440421581	0.4151496383
923	0.5435314034	0.4151989301
924	0.5435474649	0.4151986664
925	0.5436647136	0.4151903705
926	0.5437048673	0.4151885127
927	0.5438012361	0.4151832247
928	0.5437899931	0.4151809199
929	0.5438446021	0.4151681712
930	0.5439409709	0.415167589
931	0.543810873	0.4151934902
932	0.5443553568	0.4151720937
933	0.5440132475	0.415215286
934	0.5440758872	0.4152165279
935	0.5440116414	0.4152052819
936	0.544379449	0.4151506947
937	0.544095161	0.4151780295
938	0.5441545884	0.4151766245
939	0.544161013	0.4151777692
940	0.5441834991	0.415174294
941	0.5444244211	0.4151530512
942	0.5444485134	0.4151523165
943	0.5443521445	0.4151637414
944	0.5443906921	0.4151648138
945	0.5449367821	0.4151292772
946	0.5449705111	0.4151258558
947	0.545012271	0.415113152
948	0.5446797985	0.4151360741
949	0.5446797985	0.4151359801
950	0.5446974661	0.415132601
951	0.5447263768	0.4151309558
952	0.544739226	0.4151287369
953	0.544652494	0.4151227758
954	0.5444838486	0.4151283695
955	0.544543276	0.4151209026
956	0.5446460694	0.4151106137
957	0.5446765862	0.415106556
958	0.5446428571	0.4151327781
959	0.5447456506	0.4151249405
960	0.5447456506	0.4151248485
961	0.5447890165	0.4151215097
962	0.5447777735	0.4151231382
963	0.5450476062	0.4151032374
964	0.5450267263	0.4150901567
965	0.5452242824	0.4150841806
966	0.5449078714	0.4150871415
967	0.544914296	0.4150850002
968	0.5449721173	0.4150777048
969	0.5449223267	0.4150830127
970	0.5449608743	0.4150805481
971	0.5449769357	0.4150822679
972	0.5449062653	0.4150820511
973	0.5444469072	0.4151196645
974	0.5445448822	0.4151098353
975	0.5443939044	0.4151164127
976	0.5444485134	0.4151096569
977	0.5444469072	0.4151113077
978	0.5444742117	0.415108096
979	0.5444934855	0.4151057452
980	0.544630008	0.4151119721
981	0.544739226	0.4150935434
982	0.5447536813	0.4150934571
983	0.5447601059	0.4150913292
984	0.5442493511	0.4151192531
985	0.5443858736	0.4151098472
986	0.5443409015	0.4150964705
987	0.5445802174	0.4150827247
988	0.5446091281	0.4150803989
989	0.5446765862	0.415087069
990	0.5447279829	0.415080232
991	0.5447231645	0.4150793879
992	0.5447135276	0.4150810029
993	0.5447038907	0.4150899373
994	0.5445400637	0.4151014276
995	0.54452079	0.4151075167
996	0.5445946727	0.4150970963
997	0.5446653432	0.4150934721
998	0.5446348264	0.4150982285
999	0.5446171588	0.4151047178
1000	0.5446171588	0.4151046252
1001	0.5446749801	0.4151025512
1002	0.5447906227	0.4150971118
1003	0.5448275641	0.4150951411
1004	0.5448259579	0.4150930779
1005	0.5451070336	0.4150872831
1006	0.5450845476	0.4150993132
1007	0.5451503996	0.4151107622
1008	0.5449512374	0.4151189615
1009	0.5447584997	0.4151294867
1010	0.5446621309	0.415132787
1011	0.5446107342	0.4151380195
1012	0.544313597	0.4151436492
1013	0.5443360831	0.415138748
1014	0.5442734433	0.4151412544
1015	0.543724141	0.4151752613
1016	0.5438365713	0.4151737679
1017	0.5439040295	0.4151670632
1018	0.5439072418	0.4151775119
1019	0.5436888058	0.4151993956
1020	0.5439602446	0.4151868884
1021	0.5439618508	0.4151847688
1022	0.5437000488	0.4152073755
1023	0.5433547272	0.4152180382
1024	0.5436293784	0.4152100707
1025	0.5435892247	0.4152031656
1026	0.5437257472	0.4152150794
1027	0.5442091974	0.4151777098
1028	0.5444950916	0.4151613807
1029	0.5443906921	0.4151648221
1030	0.5444099658	0.4151634751
1031	0.5443778429	0.4151616744
1032	0.5445288207	0.4151428039
1033	0.5445288207	0.4151423633
1034	0.5445127592	0.4151347594
1035	0.5442943232	0.4151355617
1036	0.5444196027	0.4151214119
1037	0.5444469072	0.4151194405
1038	0.5443922982	0.4151228939
1039	0.5443987228	0.415120791
1040	0.5444051474	0.4151123835
1041	0.5445047285	0.4151120132
1042	0.544793835	0.415078272
1043	0.5447279829	0.4150747018
1044	0.5448548686	0.4150656332
1045	0.5446219772	0.4150876318
1046	0.5446027035	0.4150950295
1047	0.5446235834	0.4150947541
1048	0.5445464883	0.4151093257
1049	0.54469586	0.4151126755
1050	0.5446990723	0.4151152869
1051	0.5450251201	0.4150938832
1052	0.5448918099	0.4151138375
1053	0.5450492123	0.4151065773
1054	0.5452676483	0.4150977473
1055	0.5452901344	0.4150949384
1056	0.5451503996	0.4151159959
1057	0.5451086398	0.4151336684
1058	0.5449608743	0.4151523727
1059	0.5453222573	0.4151179037
1060	0.5455551487	0.4151024026
1061	0.5455503302	0.415105541
1062	0.5455230257	0.4151199157
1063	0.545449143	0.4151290699
1064	0.5454957212	0.4151261344
1065	0.5455053581	0.4151172229
1066	0.5457575232	0.4151039113
1067	0.545733431	0.4150999522
1068	0.5459261686	0.415122639
1069	0.5459566854	0.4151214063
1070	0.5456563359	0.4151427619
1071	0.5457109449	0.4151399246
1072	0.5454860843	0.4151544917
1073	0.5454587798	0.4151585621
1074	0.5455021458	0.4151557664
1075	0.5455230257	0.4151516666
1076	0.5454619921	0.415160857
1077	0.5454860843	0.4151548048
1078	0.545667579	0.4151363315
1079	0.5453591987	0.4151568277
1080	0.5454957212	0.4151481734
1081	0.5455760286	0.4151409019
1082	0.5455760286	0.4151407759
1083	0.5455198134	0.4151446877
1084	0.5455198134	0.4151445507
1085	0.5455021458	0.4151451668
1086	0.5453254696	0.4151790719
1087	0.5453608049	0.4151761694
1088	0.5452210701	0.415208599
1089	0.5452580115	0.4152038713
1090	0.5457832215	0.4151849107
1091	0.5460096883	0.4151739221
1092	0.5456756097	0.4152051193
1093	0.5462538226	0.4151763631
1094	0.5463517976	0.4151675239
1095	0.5464192558	0.4151600701
1096	0.546486714	0.415164561
1097	0.5465429291	0.4151633526
1098	0.5463919513	0.415168538
1099	0.5461670907	0.4151772739
1100	0.546181546	0.4151765273
1101	0.546181546	0.4151763516
1102	0.5463983759	0.4151679617
1103	0.5462666718	0.4151762162
1104	0.5458892273	0.4152088375
1105	0.545482872	0.4152201973
1106	0.5455310565	0.4152239973
1107	0.5458442551	0.4152051101
1108	0.545831406	0.4152187612
1109	0.545842649	0.4152287084
1110	0.5459984452	0.4152129572
1111	0.5456595482	0.4152432084
1112	0.5454427184	0.41525313
1113	0.5452885283	0.415256946
1114	0.5452821037	0.4152521935
1115	0.5452387377	0.4152635731
1116	0.5450973968	0.415273296
1117	0.5451375504	0.4152703146
1118	0.5451359443	0.4152691568
1119	0.545176098	0.4152608323
1120	0.5451680672	0.4152638233
1121	0.5452724668	0.4152453875
1122	0.5454764475	0.4152236344
1123	0.545526238	0.4152224165
1124	0.5453704418	0.415234159
1125	0.5453335004	0.4152506111
1126	0.5449335698	0.4152821012
1127	0.5449062653	0.4152857745
1128	0.5447633182	0.4152964914
1129	0.5445448822	0.4152948251
1130	0.5443521445	0.4153032217
1131	0.5443617814	0.4153041516
1132	0.5443906921	0.4153016049
1133	0.5444308457	0.4153090467
1134	0.5441545884	0.4153395837
1135	0.5440196721	0.4153480254
1136	0.5438462082	0.4153536569
1137	0.5438301467	0.4153658404
1138	0.5438606635	0.4153633974
1139	0.5438863619	0.4153671725
1140	0.5440646442	0.4153570716
1141	0.5443778429	0.4153448515
1142	0.5443007478	0.415364547
1143	0.5440646442	0.4153984056
1144	0.544083918	0.4153921522
1145	0.5438590574	0.4154220876
1146	0.543614923	0.4154578535
1147	0.5434800067	0.4154650558
1148	0.5435137358	0.4154600793
1149	0.5438735127	0.4154379428
1150	0.5438735127	0.4154376837
1151	0.5435217665	0.4154623169
1152	0.5435362218	0.4154673272
1153	0.5441963483	0.4154419288
1154	0.5442365019	0.4154334899
1155	0.5445400637	0.4154251951
1156	0.5445480945	0.4154261506
1157	0.5445223961	0.4154277695
1158	0.544575399	0.4154212998
1159	0.5445994912	0.4154184936
1160	0.5443698121	0.4154378583
1161	0.544313597	0.4154696466
1162	0.5438863619	0.4155578991
1163	0.5440501889	0.415552207
1164	0.5441272839	0.4155531288
1165	0.5436904119	0.4155826883
1166	0.5436936242	0.4155817066
1167	0.5441080102	0.4155336679
1168	0.5440903426	0.4155472391
1169	0.5438060545	0.4155711511
1170	0.5435330095	0.4155984628
1171	0.5433836379	0.415614483
1172	0.5433820317	0.4156131737
1173	0.5434559145	0.4156090673
1174	0.5434816128	0.4156082056
1175	0.5434976743	0.4155920447
1176	0.5436004677	0.4155991902
1177	0.5436213476	0.4155990163
1178	0.5435699509	0.4155952014
1179	0.5434462776	0.4156002417
1180	0.54342861	0.415595153
1181	0.543374001	0.4155949661
1182	0.5432936936	0.4156085948
1183	0.5433065428	0.4156022726
1184	0.5433033305	0.415597111
1185	0.5431105929	0.4156045304
1186	0.5432888752	0.4155868365
1187	0.5433274227	0.4155884907
1188	0.5432824506	0.4155836136
1189	0.5432824506	0.4155817142
1190	0.5431523527	0.4155865907
1191	0.5429323105	0.415611415
1192	0.543319392	0.4156026168
1193	0.5431282605	0.4156319128
1194	0.5428777015	0.4156556024
1195	0.5434719759	0.4156448972
1196	0.5437337779	0.4156116002
1197	0.5437771439	0.4156119046
1198	0.5437771439	0.4156115407
1199	0.5437257472	0.4156252431
1200	0.5439795184	0.4156147007
1201	0.5439104541	0.4156206008
1202	0.543887968	0.4156205908
1203	0.5439409709	0.4156089378
1204	0.5439265156	0.4156122521
1205	0.5440277028	0.4156159963
1206	0.5440260967	0.4156177102
1207	0.5440790995	0.4156055761
1208	0.5437418087	0.4156046084
1209	0.5440212782	0.4156040841
1210	0.5441160409	0.4155974823
1211	0.5440903426	0.415602711
1212	0.5442541696	0.4156057332
1213	0.5441272839	0.4156224946
1214	0.5444067535	0.4156025042
1215	0.5445288207	0.4155976126
1216	0.5445304268	0.4156152954
1217	0.5445175777	0.4156203511
1218	0.5445175777	0.4156184498
1219	0.544532033	0.4156197091
1220	0.5445497006	0.4156390536
1221	0.5445898543	0.4156397515
1222	0.5437980238	0.4157174915
1223	0.5438285406	0.4157249641
1224	0.5439666692	0.4157119193
1225	0.5438895742	0.4157234987
1226	0.5438895742	0.4157210484
1227	0.5439024234	0.415729094
1228	0.5437000488	0.4157633136
1229	0.5438269344	0.4157583639
1230	0.5437402025	0.4157758018
1231	0.5438959988	0.4157685438
1232	0.5438959988	0.4157913476
1233	0.5436984427	0.4158249628
1234	0.5436920181	0.4158208726
1235	0.5437112919	0.4158273841
1236	0.5437305656	0.4158229615
1237	0.5436952304	0.4158213436
1238	0.5438911803	0.4158018179
1239	0.5438285406	0.4158054908
1240	0.5438446021	0.4158153124
1241	0.5440662504	0.4158176682
1242	0.5439763061	0.4158303692
1243	0.5439441832	0.4158296672
1244	0.5439875491	0.4158366669
1245	0.5439216971	0.4158230933
1246	0.5439265156	0.415819792
1247	0.5439875491	0.4158356661
1248	0.5436871997	0.4158640513
1249	0.543701655	0.4158625506
1250	0.5436390152	0.4158612682
1251	0.5437032611	0.4158593469
1252	0.5436679259	0.4158561414
1253	0.5440485827	0.4158282152
1254	0.543920091	0.4158526395
1255	0.5439120602	0.4158479464
1256	0.5437000488	0.4158636152
1257	0.5436807751	0.4158639661
1258	0.5438622697	0.4158428895
1259	0.5441128286	0.415814989
1260	0.5441594069	0.4158071434
1261	0.5442075913	0.4157951497
1262	0.5441754684	0.4157913639
1263	0.544215622	0.4157849168
1264	0.5442365019	0.4157792558
1265	0.5442059851	0.4157844172
1266	0.5443746306	0.4157817845
1267	0.5443537507	0.4157834581
1268	0.5444067535	0.4158013074
1269	0.5442573819	0.4158124606
1270	0.5446621309	0.4157914791
1271	0.5449175083	0.4157767734
1272	0.5448323825	0.4158029241
1273	0.5450749107	0.4157941457
1274	0.5451568242	0.415783561
1275	0.5451520058	0.4157877973
1276	0.5450299386	0.4158022374
1277	0.5452098271	0.4158050875
1278	0.5451198828	0.415815886
1279	0.5451343381	0.4158180697
1280	0.5449817542	0.4158235557
1281	0.5450990029	0.4158126639
1282	0.545394534	0.41579193
1283	0.5452788914	0.4158254501
1284	0.545733431	0.4157898203
1285	0.5456306376	0.4158130685
1286	0.545339925	0.4158355277
1287	0.5453640172	0.4158330883
1288	0.5453222573	0.4158461538
1289	0.54541702	0.4158391685
1290	0.5452098271	0.4158548103
1291	0.5456113638	0.4158317543
1292	0.5458844088	0.4158129725
1293	0.5459390178	0.4158106948
1294	0.5459759592	0.4158299814
1295	0.5461349677	0.4158184402
1296	0.5463823144	0.4158052023
1297	0.5465766582	0.4157918315
1298	0.5465300799	0.4158007588
1299	0.5465734459	0.4158082576
1300	0.5466232365	0.415808627
1301	0.5466810577	0.4158136415
1302	0.5469010999	0.4158083495
1303	0.5471372035	0.4157917922
1304	0.5471902064	0.415791381
1305	0.5471082929	0.41581366
1306	0.5471227482	0.4158055596
1307	0.5469541027	0.415817737
1308	0.5469492843	0.4158140395
1309	0.5470071056	0.4158070081
1310	0.5470022872	0.4158307699
1311	0.54705529	0.4158333272
1312	0.5472416031	0.4158278433
1313	0.5473508211	0.4158283744
1314	0.5473235166	0.4158219714
1315	0.5473684887	0.415816737
1316	0.5474423714	0.4158070559
1317	0.5473267289	0.4158449679
1318	0.5473347596	0.4158357577
1319	0.5474038239	0.4158204149
1320	0.5477636009	0.4157840422
1321	0.5480013106	0.4157648642
1322	0.5476222599	0.4157981027
1323	0.5475339218	0.4158097969
1324	0.5475387403	0.4158262928
1325	0.5475274972	0.4158112103
1326	0.5475628325	0.415808413
1327	0.5474761005	0.4158157452
1328	0.547382944	0.4158239149
1329	0.5474279161	0.4158351571
1330	0.5472994244	0.4158480156
1331	0.5475660448	0.4158187025
1332	0.547590137	0.415815009
1333	0.5475853185	0.4158153297
1334	0.5476752628	0.4157962786
1335	0.5477041734	0.4157919764
1336	0.5477973299	0.4157990023
1337	0.5476800812	0.4158229464
1338	0.5478326652	0.4158215477
1339	0.5479097602	0.4158464279
1340	0.5479932799	0.41584392
1341	0.5478214221	0.4158464619
1342	0.5480205844	0.415833303
1343	0.5476479583	0.4158803622
1344	0.5475451649	0.4158889127
1345	0.5476222599	0.4158953479
1346	0.5477170226	0.415890585
1347	0.5474969804	0.4159118463
1348	0.5475114358	0.4159115999
1349	0.5474825251	0.4159193445
1350	0.5473219104	0.4159437253
1351	0.5472544522	0.4159612886
1352	0.5475933493	0.4159319252
1353	0.5475965616	0.415928977
1354	0.5477941176	0.4159165195
1355	0.547819816	0.4159367405
1356	0.5477603886	0.4159377163
1357	0.5478647881	0.4159362483
1358	0.5480623442	0.4159359462
1359	0.5479467016	0.4159385607
1360	0.5478920926	0.4159468276
1361	0.5480591319	0.4159228323
1362	0.5480976794	0.4159143704
1363	0.5481538946	0.4159017592
1364	0.5480366459	0.4159247764
1365	0.5480896487	0.4159104274
1366	0.5480976794	0.4159016793
1367	0.5483562691	0.4158890911
1368	0.5482422327	0.4159161462
1369	0.548409272	0.4159038906
1370	0.5478969111	0.4159501341
1371	0.5478005422	0.4159572359
1372	0.5478166037	0.4159671137
1373	0.5476511706	0.4160011079
1374	0.5477780562	0.4159727328
1375	0.5480462827	0.4159554517
1376	0.5481506823	0.4159442716
1377	0.5482068974	0.4159375192
1378	0.5482149282	0.4159487397
1379	0.5480446766	0.4159817026
1380	0.5480912549	0.4159828837
1381	0.5481924421	0.4159804653
1382	0.5482438388	0.4159814327
1383	0.5482904171	0.4159800955
1384	0.5482406265	0.4159994913
1385	0.5483193277	0.4160036328
1386	0.54851849	0.4159894056
1387	0.5485088531	0.4159861895
1388	0.5485168838	0.4159827519
1389	0.5486469817	0.4159843589
1390	0.5484767301	0.4160076151
1391	0.5485024285	0.4160021466
1392	0.5484044535	0.4160085406
1393	0.5483016601	0.4160193981
1394	0.5483867859	0.4160453555
1395	0.5483402076	0.4160437412
1396	0.5482984478	0.4160636359
1397	0.5483610876	0.416039891
1398	0.5483691183	0.416039709
1399	0.5483466322	0.4160414258
1400	0.548300054	0.4160646101
1401	0.5481490761	0.4160815192
1402	0.5482791741	0.4160824658
1403	0.5484879732	0.4160772048
1404	0.5486550125	0.4160963837
1405	0.5487465628	0.416082069
1406	0.5487690489	0.4160697288
1407	0.5490790353	0.4160436789
1408	0.5491111582	0.4160537802
1409	0.5491143705	0.4160563992
1410	0.5491561303	0.4160585591
1411	0.5493183512	0.4160554565
1412	0.5492894405	0.4160557243
1413	0.5493119266	0.4160488682
1414	0.5492589238	0.4160581592
1415	0.5491786164	0.4160822738
1416	0.5491930717	0.4160788849
1417	0.5491770103	0.4160750322
1418	0.5492059209	0.4160744126
1419	0.5492171639	0.4160728465
1420	0.5492990774	0.4160655053
1421	0.549556061	0.4160566306
1422	0.5495046643	0.4160658592
1423	0.5495175134	0.4160650321
1424	0.5495175134	0.4160646582
1425	0.5497247064	0.4160617873
1426	0.5497279187	0.4160349155
1427	0.5498194691	0.4160295394
1428	0.5495528487	0.4160498161
1429	0.5496861589	0.4160507128
1430	0.5496604605	0.4160447242
1431	0.5497022203	0.4160404603
1432	0.5499158379	0.416061235
1433	0.5497841338	0.4160826444
1434	0.5497471925	0.4160780027
1435	0.5498580166	0.416060812
1436	0.5501712153	0.416033453
1437	0.5504217742	0.4160340252
1438	0.5503559222	0.4160258711
1439	0.5503221931	0.4160322272
1440	0.5504185619	0.4160147346
1441	0.5503029193	0.4160447267
1442	0.5503784082	0.416035109
1443	0.550441048	0.4160461187
1444	0.550616118	0.4160228501
1445	0.5505920258	0.4160344841
1446	0.5505422352	0.4160538769
1447	0.5502579472	0.4160726455
1448	0.5501663968	0.416087054
1449	0.5502418857	0.4160979056
1450	0.5503880451	0.4160821274
1451	0.5503687714	0.4160942759
1452	0.5503992882	0.4160978212
1453	0.5504715648	0.4161110938
1454	0.550354316	0.4161340616
1455	0.5502483103	0.4161585418
1456	0.5503061316	0.4161583877
1457	0.5504378357	0.4161468408
1458	0.5504265927	0.4161517572
1459	0.5504185619	0.4161430358
1460	0.5504217742	0.416141203
1461	0.5503992882	0.4161440667
1462	0.5503077378	0.4161705047
1463	0.5504940508	0.4161524208
1464	0.5504747771	0.4161521708
1465	0.5505647213	0.416167481
1466	0.5505807828	0.4161673076
1467	0.5505293861	0.4161675722
1468	0.5505823889	0.416161794
1469	0.5505406291	0.4161706473
1470	0.5506514532	0.4161730537
1471	0.5507156991	0.4161928346
1472	0.5508168864	0.4162219059
1473	0.5508425847	0.4162007816
1474	0.5505342045	0.4162239538
1475	0.5504169558	0.416262591
1476	0.5503944697	0.4162754525
1477	0.5505245676	0.4162635833
1478	0.550550266	0.4162595244
1479	0.5507044561	0.4162508528
1480	0.5508586462	0.4162412157
1481	0.5508265233	0.4162642408
1482	0.5510144425	0.4162690622
1483	0.5509807134	0.416266958
1484	0.5509148614	0.4162714972
1485	0.5510915375	0.4162567568
1486	0.5509855318	0.416278609
1487	0.5510321101	0.4162776743
1488	0.5511365096	0.4162830066
1489	0.5512007555	0.4162973928
1490	0.5511959371	0.4162962482
1491	0.5511043867	0.4163084363
1492	0.5511332974	0.4162989441
1493	0.5511108113	0.4162963588
1494	0.5509726827	0.4163129942
1495	0.5510770822	0.4163053322
1496	0.5512184231	0.4163008419
1497	0.5511863002	0.4163025895
1498	0.551009624	0.416318068
1499	0.5511332974	0.4163008839
