index,Best Performance
1251,0.1643354944077537
1252,0.1736726706968085
1253,0.1792931290712574
1254,0.17115544561254412
1255,0.1826556288761366
1256,0.17131717273266087
1257,0.17396652229438597
1258,0.17060481674262618
1259,0.1657610041042321
1260,0.17532026427275996
1261,0.17640463844084822
1262,0.17069572717534112
1263,0.16653258003861462
1264,0.16941251342854866
1265,0.18132652610024097
1266,0.16368814567465867
1267,0.1776380442011561
1268,0.16725539683719579
1269,0.16822728893243385
1270,0.18096051499413446
1271,0.1713919971625384
1272,0.16461522480044155
1273,0.1732254071682934
1274,0.1656240487016273
1275,0.16906755428240777
1276,0.17574280428462571
1277,0.16176791535296745
1278,0.1657322224690392
1279,0.16836633361251896
1280,0.17354875993649224
1281,0.16114633468842948
1282,0.16049240337553625
1283,0.1607756124088018
1284,0.17731442362141625
1285,0.169498391350362
1286,0.17636510751238227
1287,0.18085455678121787
1288,0.1825962920070393
1289,0.1677201673571222
1290,0.1805609322669499
1291,0.18210298915473305
1292,0.17348963958040858
1293,0.16932358288410418
1294,0.18510669229935064
1295,0.1612338752111226
1296,0.1899588896279484
1297,0.17247304271184488
1298,0.17589955564203955
1299,0.18800652793119
1300,0.16725768317814613
1301,0.16760272191700695
1302,0.16492070702971115
1303,0.16660506677399528
1304,0.17856519624632133
1305,0.16002466696715598
1306,0.168936659104791
1307,0.16008614489887601
1308,0.1701137972447028
1309,0.17200790014366543
1310,0.1743264200344249
1311,0.17867676411552966
1312,0.1767929643607184
1313,0.1795770716393832
1314,0.16475221446549482
1315,0.16353222717107846
1316,0.1660939320815743
1317,0.17759600474748455
1318,0.17472679303144353
1319,0.16496374771568129
1320,0.16780621599265705
1321,0.1712191904605852
1322,0.1613320733597379
1323,0.1775589508587671
1324,0.16527343059918312
1325,0.16974191237422234
1326,0.17307790215978522
1327,0.16506783374526743
1328,0.18141819693000732
1329,0.1721637788681706
1330,0.17542028566823825
1331,0.1624992551720725
1332,0.1630605144719016
1333,0.16132020100002487
1334,0.16959812913343725
1335,0.17142765361951076
1336,0.16605161632820695
1337,0.18699190574997093
1338,0.1775884781819831
1339,0.1719305984064815
1340,0.17028363016733103
1341,0.1776810070125767
1342,0.17196836734851748
1343,0.1808045641602436
1344,0.18056909136287402
1345,0.16487680611785227
1346,0.17175525458644245
1347,0.1704128498291882
1348,0.16703024418887708
1349,0.1820396529995941
1350,0.16784487298261747
1351,0.1832135719673616
1352,0.17509587423052847
1353,0.17496729904932076
1354,0.17082437033063744
1355,0.16907684646767643
1356,0.16481810556389162
1357,0.1717381021078575
1358,0.17761183110533743
1359,0.170630255616723
1360,0.16424387734587959
1361,0.1752531048126743
1362,0.1646998914531106
1363,0.1803729127775393
1364,0.17034568963008798
1365,0.17126057576030773
1366,0.17823737785308172
1367,0.18115140852117487
1368,0.16629973678169624
1369,0.1688830204284225
1370,0.1781497672533047
1371,0.17089365517052216
1372,0.1772825549628868
1373,0.17554073480198795
1374,0.1841307487016668
1375,0.16221911454067534
1376,0.17092799787697402
1377,0.16661760694274627
1378,0.16750929928332348
1379,0.18206269998422725
1380,0.1675298564170182
1381,0.1816405156379953
1382,0.1640868223991411
1383,0.174138820402044
1384,0.1704166325847243
1385,0.16948626156646449
1386,0.1628048210034677
1387,0.16235498766858655
1388,0.16800035747723302
1389,0.17546047404686207
1390,0.16863384856220764
1391,0.16920794647115783
1392,0.1731660696357686
1393,0.1826807080980782
1394,0.17713804127159802
1395,0.16604573428884833
1396,0.18456140565331222
1397,0.1688985604421475
1398,0.16615767290031005
1399,0.17018252306260778
1400,0.16757858183867208
1401,0.16494013704959495
1402,0.1753188045169485
1403,0.16591985173121582
1404,0.15991859387894689
1405,0.16524081679821706
1406,0.1798039119854362
1407,0.17803529247299854
1408,0.16702116337356004
1409,0.1655166047252124
1410,0.17387135345382507
1411,0.17156150184138555
1412,0.1651369775626816
1413,0.16598773610202672
1414,0.1800020576924185
1415,0.1664919618077897
1416,0.1746939339255821
1417,0.1824748296388777
1418,0.17882511841343135
1419,0.16824273516292063
1420,0.1792591410514909
1421,0.17496289602289716
1422,0.1769009412113441
1423,0.1740223340280519
1424,0.16115626460542157
1425,0.18284915179161892
1426,0.17231341396122427
1427,0.17040023951191752
1428,0.17256716832199198
1429,0.16790884180580037
1430,0.16264091254377233
1431,0.1622313808694332
1432,0.18130183716709253
1433,0.17609047224978275
1434,0.17835081926940327
1435,0.16955871371103132
1436,0.1653293234058222
1437,0.16279017359354858
1438,0.17072884285445858
1439,0.17844856369152906
1440,0.16009512662138636
1441,0.17310296568027306
1442,0.16323616395444326
1443,0.17272564609784527
1444,0.16300467000744318
1445,0.17395483798201963
1446,0.1736157465037688
1447,0.16552320940507734
1448,0.17965087971894292
1449,0.1669393073770018
1450,0.16889551887221174
1451,0.1772464405210292
1452,0.16315195998056364
1453,0.1785946293279994
1454,0.17569939420445718
1455,0.17652410990860343
1456,0.1676483026670758
1457,0.1620153629361429
1458,0.16407556412150467
1459,0.17156984711561366
1460,0.1674392690733449
1461,0.17768096557008742
1462,0.17553551341144003
1463,0.18414008599469983
1464,0.17445910720221577
1465,0.18102135749168985
1466,0.17570413403163068
1467,0.17574454369399156
1468,0.1701475714908238
1469,0.1652472039684829
1470,0.19059726153221537
1471,0.16988870042967708
1472,0.1865362652789848
1473,0.17648849528974017
1474,0.16271081586686018
1475,0.15020547629472983
1476,0.16966515505564667
1477,0.17773389026376357
1478,0.16887964065135652
1479,0.16134835988249882
1480,0.1832196310187861
1481,0.17602614986112547
1482,0.17718345538333358
1483,0.18619980239882603
1484,0.17248142785689333
1485,0.17730728957815087
1486,0.17783415237877054
1487,0.1772905464339277
1488,0.17003448201670582
1489,0.16425973064727084
1490,0.17030678649072284
1491,0.17642916644578438
1492,0.18124345959503124
1493,0.18597838619663942
1494,0.17412975466029465
1495,0.17699834997384964
1496,0.17089475256812448
1497,0.16269934085672372
1498,0.17161770717238342
1499,0.17777261479174797
1500,0.16107132654543085
1501,0.16300866012326995
1502,0.1764896480978877
1503,0.17809928886017024
1504,0.16968081566543552
1505,0.1667379216160389
1506,0.18225344610192043
1507,0.17435690494659165
1508,0.17199213782141004
1509,0.1718639896902984
1510,0.17742088898835354
1511,0.17236158234652688
1512,0.16279579381973852
1513,0.1716553431656062
1514,0.1616646355915418
1515,0.1750717203954679
1516,0.17789761830814588
1517,0.1652021499371851
1518,0.18136906398302843
1519,0.16469045859200965
1520,0.18016460717388094
1521,0.17132559091699584
1522,0.1718996575362387
1523,0.17746378088969722
1524,0.16460190300137076
1525,0.18096863821839043
1526,0.18388204754023774
1527,0.17533521922263787
1528,0.17365454440406689
1529,0.1770384427302844
1530,0.18197830785018299
1531,0.15999506107401681
1532,0.17317618903790938
1533,0.17211237560847364
1534,0.173508701037072
1535,0.18028806642280096
1536,0.17524646524394602
1537,0.17681418079344838
1538,0.17439788847013638
1539,0.17475883231029343
1540,0.1707538727911062
1541,0.16279837395380417
1542,0.17569750013838417
1543,0.17017703335111156
1544,0.16601559750704026
1545,0.16597307101604958
1546,0.17116485592797565
1547,0.1625294561461221
1548,0.16746771365652482
1549,0.16549962609145247
1550,0.17103562016489507
1551,0.17980589153532836
1552,0.17397036904296365
1553,0.1708569376298275
1554,0.16427757534961132
1555,0.17139358273674865
1556,0.16041315878431406
1557,0.17204050319057013
1558,0.17532477213679407
1559,0.1635680093845341
1560,0.16913938331932601
1561,0.18489099063118578
1562,0.1812514297609961
1563,0.16621614824545108
1564,0.1674758408712765
1565,0.17310279589934366
1566,0.18174123155965688
1567,0.16254685522125936
1568,0.1752374158878697
1569,0.17526195803782932
1570,0.17117231375217484
1571,0.16552712029763153
1572,0.1714127293714808
1573,0.16881082147022167
1574,0.17957232696971723
1575,0.18589956467060953
1576,0.18066344439532442
1577,0.18344782509446045
1578,0.16162114352052276
1579,0.1662592386291668
1580,0.15809095680799326
1581,0.1750221928535281
1582,0.18155529751817384
1583,0.16653408371146117
1584,0.16991776328911273
1585,0.1721268453260953
1586,0.17087926405243525
1587,0.18119234465967382
1588,0.17165724064445834
1589,0.1703043092538628
1590,0.16574914839279564
1591,0.1696196652222559
1592,0.1862121575041164
1593,0.17126887423229098
1594,0.1651076858896547
1595,0.16645792107039417
1596,0.18782903253977093
1597,0.16658435881640182
1598,0.1724152901356576
1599,0.17546195229811432
1600,0.17962503592639295
1601,0.16479072694830502
1602,0.1737568371906906
1603,0.16197661193834126
1604,0.1642192915911326
1605,0.17912599051693218
1606,0.16381589275775296
1607,0.1642485440239824
1608,0.1746570669108972
1609,0.17194033395507904
1610,0.17453996129896035
1611,0.16796189626506872
1612,0.17371318095775154
1613,0.17984878414838373
1614,0.1714902940800522
1615,0.1737768173320445
1616,0.16430603221036214
1617,0.17091949262115583
1618,0.17255504594980423
1619,0.1600514256522064
1620,0.16849766121631496
1621,0.17796180320987973
1622,0.17811253617767547
1623,0.18310766418140317
1624,0.16767760745676918
1625,0.17856883346369132
1626,0.16107818966294893
1627,0.17235986094142502
1628,0.17135967848580977
1629,0.1720749314622196
1630,0.17006751494803174
1631,0.17047874774662788
1632,0.18507261039653414
1633,0.17783936882384807
1634,0.1659741210263468
1635,0.17728106275823063
1636,0.17165420250509592
1637,0.16733998158035865
1638,0.1915255565430858
1639,0.16602018403259627
1640,0.16350274219735353
1641,0.17711804328634428
1642,0.17170604959088234
1643,0.16505582886048947
1644,0.1842834824710827
1645,0.18002366340702797
1646,0.1757546835316812
1647,0.16470056879674627
1648,0.17334974126532832
1649,0.1738359788773842
1650,0.17794217149781089
1651,0.17148776174748767
1652,0.17784839240175104
1653,0.17106768998865168
1654,0.17359292326578152
1655,0.16849488570218213
1656,0.16911359653017713
1657,0.16484063847464436
1658,0.17236349388461078
1659,0.17145017294876522
1660,0.15916952450584296
1661,0.18175502964964135
1662,0.16258403304433272
1663,0.16437663779138015
1664,0.17918418820211698
1665,0.18134443910161885
1666,0.16323854901449572
1667,0.16739267507913516
1668,0.16622802543490517
1669,0.17232880771913625
1670,0.16743037186734064
1671,0.17744487673087142
1672,0.17701289377009813
1673,0.17549459071689255
1674,0.1727005373665355
1675,0.18038283545215594
1676,0.17982727948631022
1677,0.17596031691542935
1678,0.18263426314478515
1679,0.16009148078065258
1680,0.17359154764715576
1681,0.17806862636671666
1682,0.16824350209146158
1683,0.17112308858163355
1684,0.17102958199786386
1685,0.17870391671522687
1686,0.17715519227916798
1687,0.18169175242819993
1688,0.171638264610771
1689,0.1649937761482621
1690,0.17410143943707346
1691,0.1752006742000278
1692,0.16888058634687123
1693,0.17667696860492035
1694,0.16060289565504368
1695,0.16530561208398173
1696,0.1819826148493614
1697,0.1835188740055606
1698,0.1599203321787577
1699,0.16621472979956545
1700,0.18038002637922898
1701,0.16764961290129118
1702,0.16523516279383754
1703,0.17105396099385822
1704,0.16703544639713483
1705,0.1644520743462252
1706,0.16868773975339588
1707,0.18273912187241484
1708,0.16253324011188391
1709,0.16794191395415922
1710,0.17082349813176997
1711,0.17915938326964168
1712,0.17755920214273224
1713,0.1704294459111478
1714,0.17210141204707546
1715,0.16881540356386976
1716,0.17307917460840752
1717,0.1732245557709344
1718,0.17257599057187248
1719,0.17505875290822182
1720,0.17922300508238423
1721,0.16533471919612353
1722,0.16815422134729416
1723,0.18017521491031055
1724,0.1778123152197374
1725,0.17201935087910356
1726,0.17995337936286787
1727,0.1754843573944092
1728,0.1610709454733205
1729,0.17376969324352
1730,0.17033376136760328
1731,0.1697111133914877
1732,0.18391414150228028
1733,0.1730766494790143
1734,0.17375902419874967
1735,0.16361131353760486
1736,0.16836282993519458
1737,0.1703751286635345
1738,0.1754958239904245
1739,0.17095961805480975
1740,0.166266507614218
1741,0.18356959002836426
1742,0.16570453848138303
1743,0.17654079770268274
1744,0.1657361598988849
1745,0.16519722404760595
1746,0.18168608371731945
1747,0.18218974695087756
1748,0.1818084728790984
1749,0.17603039601737203
1750,0.17102910467622348
1751,0.17789307700538642
1752,0.1696909237630232
1753,0.17553662254155933
1754,0.16683640610054426
1755,0.17620995037063258
1756,0.16859988028153253
1757,0.16564674736921803
1758,0.1621959744686065
1759,0.1669377316015436
1760,0.16817162039782693
1761,0.1618654487604123
1762,0.16409857404883563
1763,0.175431190715946
1764,0.17634577071738333
1765,0.1700673348996056
1766,0.16462869337743843
1767,0.17880451781372017
1768,0.17057225081568342
1769,0.16195504983943393
1770,0.16627930310200012
1771,0.16646211410936967
1772,0.17277792338172904
1773,0.174433173546196
1774,0.17477537438753232
1775,0.18424686766820553
1776,0.16782188613747243
1777,0.16061892936836192
1778,0.17423086248996147
1779,0.17961729944735233
1780,0.17324573088908662
1781,0.16082587420728864
1782,0.17023431885603602
1783,0.16780803732134386
1784,0.16228466811335837
1785,0.16483739078280354
1786,0.1770920758387759
1787,0.1648982522083555
1788,0.17874381165073416
1789,0.1655075912962798
1790,0.16847777352596865
1791,0.18367029304354404
1792,0.16587891284781556
1793,0.16927140051712564
1794,0.1693275087156677
1795,0.17447812532706578
1796,0.16365247687378515
1797,0.16854161591767852
1798,0.16526271051416985
1799,0.16589430647816147
1800,0.17245251840137812
1801,0.16565162846310005
1802,0.17118916700313497
1803,0.1693881372561526
1804,0.18091657546680598
1805,0.17531925441591456
1806,0.16696972676646898
1807,0.15322955629060286
1808,0.16869249777074177
1809,0.16892505429288623
1810,0.18298336747717012
1811,0.16670487164219933
1812,0.17708769481650935
1813,0.1777341307063415
1814,0.18154848585436967
1815,0.18267873266584167
1816,0.16487314918609683
1817,0.18073131712264062
1818,0.16922315643492974
1819,0.17154806803454933
1820,0.17672098981625947
1821,0.16565482417287195
1822,0.179390040549357
1823,0.15962794347160145
1824,0.16997065979295162
1825,0.17873171198595272
1826,0.16811947085421872
1827,0.16745499253576832
1828,0.16234797807400517
1829,0.16303819896721602
1830,0.15952413057535234
1831,0.16643858265012726
1832,0.1839660733369775
1833,0.19918462511037757
1834,0.16811770807110746
1835,0.17400734403640575
1836,0.1659895179851437
1837,0.16203796085813754
1838,0.18228354780326636
1839,0.17497310424937554
1840,0.1804093883471534
1841,0.15129820622688325
1842,0.16707804614698799
1843,0.1708096289431105
1844,0.17308205701136029
1845,0.1833686991303337
1846,0.166432090490961
1847,0.1726672822460315
1848,0.17239557935443348
1849,0.16486869899096926
1850,0.1735473247443595
1851,0.17148542679608933
1852,0.17551125433632125
1853,0.17293813056209065
1854,0.16833556926246646
1855,0.16105557427636896
1856,0.1690653448089654
1857,0.17176325337280174
1858,0.16757229861926054
1859,0.16776198941373813
1860,0.18413683424445115
1861,0.17109822492033197
1862,0.1699579182543542
1863,0.15202870179349387
1864,0.177274686057765
1865,0.1706128980357974
1866,0.17209768278977702
1867,0.17064109628000634
1868,0.1667777513040242
1869,0.1653689938272345
1870,0.170222691088375
1871,0.17571587015669185
1872,0.18509089536086523
1873,0.16453678926425233
1874,0.16633132979294352
1875,0.16216666009388128
1876,0.17824368095958984
1877,0.168138812350212
1878,0.16601861859238146
1879,0.1660391417700246
1880,0.17525626770796557
1881,0.18420486841619252
1882,0.1796934538927115
1883,0.1588188141728163
1884,0.1758845583472263
1885,0.16655177063152635
1886,0.16813939465109573
1887,0.16677628085077387
1888,0.1695210532261848
1889,0.16575878217771825
1890,0.16904341406813242
1891,0.1726315379052818
1892,0.16960416855849716
1893,0.1653257561599277
1894,0.16640888944480237
1895,0.16073129298972325
1896,0.1795239666266589
1897,0.1759941579684059
1898,0.18197635367537088
1899,0.1613507369435412
1900,0.1791051681456928
1901,0.16453741092943658
1902,0.16702588575985156
1903,0.16280707631779084
1904,0.16907949287790858
1905,0.17899948282259776
1906,0.1698871084970369
1907,0.17512763803001383
1908,0.16732356009088484
1909,0.17753843796379956
1910,0.180621647779236
1911,0.16918170872903396
1912,0.16106478869938662
1913,0.17150609860826385
1914,0.16749676768357058
1915,0.1727670449859436
1916,0.1658514419152345
1917,0.16936818773025095
1918,0.16623349150160782
1919,0.1784207623222779
1920,0.1714403017739918
1921,0.17100557514164047
1922,0.16387717086493706
1923,0.17122849918293356
1924,0.16771213666655588
1925,0.1800532160032199
1926,0.17171761752348333
1927,0.1680959115221735
1928,0.16892076493677857
1929,0.1748238982946055
1930,0.18088461707603135
1931,0.16913534198379382
1932,0.16578726071853284
1933,0.16886698914756143
1934,0.17226052471031034
1935,0.16436030688375036
1936,0.18052064432973763
1937,0.17917723843007086
1938,0.1663295867651712
1939,0.1656963239117672
1940,0.15916649051703097
1941,0.1775787278628798
1942,0.17426440248616912
1943,0.17776554518254434
1944,0.1789068590549362
1945,0.16639756898217956
1946,0.16297078251336075
1947,0.1728631304571936
1948,0.18399706465085025
1949,0.16748464880801375
1950,0.17005191507846276
1951,0.1779893206493438
1952,0.16479507630071438
1953,0.1718296518308176
1954,0.16634610521213347
1955,0.16578870279116598
1956,0.17542678421929628
1957,0.178016816375936
1958,0.17464055929456268
1959,0.16507004117017277
1960,0.1730463747640942
1961,0.180742569473739
1962,0.17428675763739082
1963,0.174498399410222
1964,0.17220533123230392
1965,0.17489303680332208
1966,0.17808861840329474
1967,0.18073752601347465
1968,0.16230143911728526
1969,0.1762252604984455
1970,0.17252457227584742
1971,0.16743452416803084
1972,0.17204324263603232
1973,0.18081407752218723
1974,0.16701943110615391
1975,0.17421384605896637
1976,0.16850411908137414
1977,0.1829529031839506
1978,0.17479041759395675
1979,0.17386510291682233
1980,0.17246786699584377
1981,0.17926794150694572
1982,0.1798187278668213
1983,0.17933662600642736
1984,0.16567373021503143
1985,0.16775518149204244
1986,0.17690428604715572
1987,0.17669694593042645
1988,0.17984709075910785
1989,0.16353755884371257
1990,0.1585573841525874
1991,0.18204657639866448
1992,0.1642119327847086
1993,0.17187709726153094
1994,0.16298270934754366
1995,0.17701375048711204
1996,0.16323864806528357
1997,0.17484817707456837
1998,0.18255248703453544
1999,0.17832766894207464
2000,0.17688875285643704
2001,0.1679888968533178
2002,0.1571154324081309
2003,0.1679456643424706
2004,0.18381677160125315
2005,0.180098482213586
2006,0.17666684998809476
2007,0.17852866333442202
2008,0.16657586549559605
2009,0.17302778913663097
2010,0.16829017854218223
2011,0.16413187374056024
2012,0.1632224769186173
2013,0.1717325648726886
2014,0.16700999280290701
2015,0.18376995013358205
2016,0.18213301713729416
2017,0.17489013542072826
2018,0.17334936873309198
2019,0.16976158331877977
2020,0.17767130019812913
2021,0.16558350250951878
2022,0.1701990120728018
2023,0.16441591357616595
2024,0.1763162283886561
2025,0.16789640094748334
2026,0.18274104202974228
2027,0.17677738360316117
2028,0.1793763236921544
2029,0.15979707007788307
2030,0.17541298252432258
2031,0.1813681242674306
2032,0.1702030823996317
2033,0.15166308940660234
2034,0.15738938187993903
2035,0.17947367708239712
2036,0.1735829763125245
2037,0.1711227645981707
2038,0.1690436097843661
2039,0.17521519705286653
2040,0.16108227641607373
2041,0.1722688402316147
2042,0.1772530492115619
2043,0.17083603611000536
2044,0.1867204198316085
2045,0.17229117462864635
2046,0.1691369644810254
2047,0.1840546557456212
2048,0.17834651900549994
2049,0.17486815043429532
2050,0.17706555886203623
2051,0.16679694933823577
2052,0.1759952253306838
2053,0.18355949356752901
2054,0.16573011405380836
2055,0.16544012179296044
2056,0.16211332525063968
2057,0.16896900513842955
2058,0.1771428885553199
2059,0.183997434915262
2060,0.1752619376438874
2061,0.17326701933806782
2062,0.1834184310584309
2063,0.17056420623510066
2064,0.17698597556510862
2065,0.17036847108908706
2066,0.19706869197069524
2067,0.1600116741809203
2068,0.16708022738187728
2069,0.16629765139372232
2070,0.1680488951803355
2071,0.16138328469677002
2072,0.16865593980397034
2073,0.19631841243084952
2074,0.17496033376378445
2075,0.16885524647144207
2076,0.1749886897255226
2077,0.17595900603124967
2078,0.18062430996039436
2079,0.17862860453403454
2080,0.17572451459178945
2081,0.16613692643730332
2082,0.16239080573845016
2083,0.18092673718290492
2084,0.19287300124752518
2085,0.1662758905520981
2086,0.16531287709751852
2087,0.17299635017045856
2088,0.16691697429094057
2089,0.1816044851392295
2090,0.1606967536028763
2091,0.17706398106839646
2092,0.16853273027646698
2093,0.1757464445612525
2094,0.16374202963470202
2095,0.19840504755586766
2096,0.18148330267641655
2097,0.16895484099927674
2098,0.1744454939424802
2099,0.18122583057596256
2100,0.184432354827847
2101,0.17406223399372558
2102,0.17763797121831706
2103,0.16360087235912735
2104,0.17726507536367497
2105,0.1817627657441219
2106,0.16380134668802301
2107,0.17074484046544625
2108,0.16055538383095388
2109,0.171179376267846
2110,0.166514766085293
2111,0.16709556842585674
2112,0.17693426853673924
2113,0.18677830494641656
2114,0.1765597876939167
2115,0.17650553194859228
2116,0.17409778767795236
2117,0.1723422154386345
2118,0.18582866261374487
2119,0.17048255709492433
2120,0.1670883016651875
2121,0.17647607340889673
2122,0.16539466005197087
2123,0.18040120275558508
2124,0.16805394121977124
2125,0.17772848087480078
2126,0.16729170150995418
2127,0.1788124895992878
2128,0.17854601585016092
2129,0.1654653066237014
2130,0.17127354135891132
2131,0.1636401881436877
2132,0.16643866786844885
2133,0.17915791020074687
2134,0.1795487787832031
2135,0.17210534573506972
2136,0.17672851109851193
2137,0.1772537550841051
2138,0.1741231411347932
2139,0.16600214747207492
2140,0.16347311476029727
2141,0.17724287066373123
2142,0.17543669913841015
2143,0.18708998156031442
2144,0.18300295419263146
2145,0.16975872882431992
2146,0.16762013881672366
2147,0.16535030558551306
2148,0.17251530165292428
2149,0.16838345297947233
2150,0.17715615235914167
2151,0.1659768212217943
2152,0.1767985973577948
2153,0.17058574499588902
2154,0.16547949040364945
2155,0.17187104953191382
2156,0.17636976699341061
2157,0.17764431414977272
2158,0.17189498567958847
2159,0.17551613262760338
2160,0.17409246573793577
2161,0.17779256300796137
2162,0.16947583207886285
2163,0.16577778141802174
2164,0.16926429327573606
2165,0.18162108459914925
2166,0.1719019217333672
2167,0.17585358186635452
2168,0.1652109041267235
2169,0.17060211104287837
2170,0.17722143729435066
2171,0.16632490676006656
2172,0.17162781202075883
2173,0.1682803880259964
2174,0.1770898896230567
2175,0.17348303915642554
2176,0.17681942306613438
2177,0.17095559551146802
2178,0.16468197349127892
2179,0.18240285361191758
2180,0.16898996912307448
2181,0.17385053013324914
2182,0.16612559861698353
2183,0.17495037928354643
2184,0.17652426981128472
2185,0.16410141727310643
2186,0.19620003623324422
2187,0.1778132296093102
2188,0.17905904929342836
2189,0.18476033144232334
2190,0.1706157461447327
2191,0.15817325724072684
2192,0.18465558351450953
2193,0.16431350792509228
2194,0.16980564339263088
2195,0.17323734089636383
2196,0.17866481184475447
2197,0.18661946666936663
2198,0.18033076228240782
2199,0.16017525976260388
2200,0.16524910226382622
2201,0.17269055970360384
2202,0.17364235710872675
2203,0.16854649473162905
2204,0.1781267770498335
2205,0.18016773301238304
2206,0.17004752765934358
2207,0.1635697127540117
2208,0.1601279762229818
2209,0.1659310876893977
2210,0.16499708387120232
2211,0.1651333187362542
2212,0.17122820800555202
2213,0.16666233613791487
2214,0.1656324497692204
2215,0.17231871684575795
2216,0.17792894888955008
2217,0.15722670871178376
2218,0.1791690896222208
2219,0.16540609731809294
2220,0.17700193323420998
2221,0.16244238993286964
2222,0.1705312587951692
2223,0.1728755901473327
2224,0.1674210015878281
2225,0.17807625625655732
2226,0.1727706398619099
2227,0.18059822084553237
2228,0.1737056445208698
2229,0.18137569140508325
2230,0.17106810441308568
2231,0.1774044522119767
2232,0.1738922178127904
2233,0.176062524255295
2234,0.16545084504213203
2235,0.1682823653190452
2236,0.17644461502718004
2237,0.1758220096506292
2238,0.16481507625858677
2239,0.17700239135572754
2240,0.17267800472047287
2241,0.17117507608184568
2242,0.1686157311854755
2243,0.17774444012162802
2244,0.17963196429011347
2245,0.17436800590902832
2246,0.18009971450172896
2247,0.1659453457979542
2248,0.16948337511760384
2249,0.16699842128037126
2250,0.16383006194461686
2251,0.1666748274331861
2252,0.1612004725649727
2253,0.16272434925923737
2254,0.16994285012735585
2255,0.18106964734528624
2256,0.16873777440518514
2257,0.16618965677139286
2258,0.1654853882747466
2259,0.1741355650841072
2260,0.1573591084459807
2261,0.17982171249157197
2262,0.16862789750360616
2263,0.17674996386528122
2264,0.17576575571136688
2265,0.171966860475825
2266,0.18402848951632458
2267,0.17658669974496413
2268,0.1716316696828263
2269,0.1661386730527929
2270,0.16054784872488456
2271,0.17405452462691334
2272,0.18211009351629878
2273,0.1688938310283396
2274,0.18447397856348882
2275,0.16106097232090494
2276,0.17419201779899013
2277,0.17408955339873977
2278,0.1763211447454358
2279,0.15978018464259405
2280,0.1705002101967456
2281,0.1827450757815753
2282,0.17824180340886786
2283,0.17730352813643166
2284,0.17919903975569776
2285,0.1737620061996763
2286,0.18532980112394526
2287,0.16734479547874348
2288,0.17604500248360208
2289,0.19204378243806255
2290,0.18344723617107003
2291,0.17002589791597103
2292,0.1781768512261044
2293,0.17853980208771134
2294,0.1658070911257258
2295,0.165214627880037
2296,0.1700257275988537
2297,0.17216141538102775
2298,0.17200519214426535
2299,0.18258591402642924
2300,0.17658301569176343
2301,0.172305877342122
2302,0.18006876092355995
2303,0.16341986705680833
2304,0.16394379059125555
2305,0.16616124257821105
2306,0.16537176711817317
2307,0.16665559357875878
2308,0.17674243481395793
2309,0.17473952710757443
2310,0.1776263561012764
2311,0.17100469293501377
2312,0.173915023328433
2313,0.17322349241859028
2314,0.17540750969455005
2315,0.16318346744379092
2316,0.1702053150164976
2317,0.1799833038441488
2318,0.18106354525271143
2319,0.1679632821429074
2320,0.16316283360601772
2321,0.18166042648635217
2322,0.17579250843069194
2323,0.17882338299273745
2324,0.17365751205326438
2325,0.16223084593090403
2326,0.17417773927811503
2327,0.17304175628511145
2328,0.17742855425342158
2329,0.16734424106135626
2330,0.1650856348777354
2331,0.1714222272338242
2332,0.17414109237316297
2333,0.16236897459460023
2334,0.17024693462601437
2335,0.15963218297823334
2336,0.18001594831255305
2337,0.17314713215114919
2338,0.17800337323165083
2339,0.17589926140820358
2340,0.1725131971031213
2341,0.1747206700322519
2342,0.1680587404539168
2343,0.16506541454705345
2344,0.18103346902981401
2345,0.16842535411191756
2346,0.17167461060515385
2347,0.178403814599045
2348,0.1662414076311393
2349,0.17761852785149765
2350,0.16264504917801725
2351,0.1837687611302147
2352,0.17597522273188074
2353,0.17464024296401545
2354,0.1801680178867668
2355,0.1765888309927907
2356,0.16664124145262327
2357,0.16746955610951633
2358,0.18323768201876142
2359,0.17764881649792302
2360,0.1777803462492789
2361,0.15841907802690236
2362,0.18002736351412174
2363,0.1956602449357332
2364,0.17167459952423442
2365,0.1673722841431503
2366,0.17914395017942056
2367,0.15868014009217407
2368,0.17129014812646717
2369,0.16009978643229134
2370,0.16244519918282566
2371,0.17109358956898638
2372,0.17490035002862572
2373,0.17026166074358895
2374,0.17489165389533068
2375,0.1716585357887163
2376,0.1746899149548412
2377,0.18315746588658793
2378,0.17300917720770131
2379,0.17727794403436137
2380,0.1792129460428252
2381,0.17479716639415666
2382,0.1659082286210458
2383,0.1775540106128288
2384,0.17718076117342674
2385,0.17095638508962405
2386,0.16650113902292438
2387,0.17990295769075795
2388,0.17608507477129498
2389,0.1779737145531331
2390,0.17392783873609696
2391,0.1645636406671207
2392,0.16869314247197856
2393,0.17078776452996527
2394,0.16429663935907957
2395,0.18295453821160976
2396,0.1711645065432733
2397,0.17644675441466323
2398,0.15710133676159163
2399,0.17532546600642906
2400,0.16315914447337687
2401,0.16908187608095337
2402,0.17705469472305777
2403,0.1800520662596002
2404,0.16427329805957774
2405,0.16587863354638543
2406,0.18239857105462198
2407,0.17316580059672565
2408,0.16626320899097816
2409,0.17692956941664675
2410,0.16592457551499554
2411,0.21411257562195093
2412,0.18213745487217536
2413,0.17469607861864211
2414,0.18003249847302508
2415,0.17524693647121944
2416,0.16802093678920188
2417,0.18200053089590496
2418,0.17328255806965573
