index,Best Performance
1251,0.05886691854333132
1252,0.22425282615119688
1253,0.20582264843869
1254,0.09641270817736541
1255,0.17570531312724985
1256,0.12498890640424865
1257,0.18417210680662022
1258,0.16454261425302194
1259,0.07823659320123334
1260,0.24115538661724248
1261,0.1437490237436858
1262,0.14667353725041923
1263,0.22977985186962446
1264,0.14961275513653952
1265,0.20153698377503237
1266,0.13125129180220205
1267,0.13824712542721765
1268,0.09543970344233026
1269,0.15283388674111903
1270,0.15937899691317964
1271,0.14182334077295078
1272,0.15479710506034478
1273,0.19117683483704548
1274,0.09088888660885772
1275,0.11837456048027999
1276,0.15598183674869293
1277,0.11495689007432396
1278,0.1392238895740883
1279,0.14502959407289817
1280,0.10000989463394518
1281,0.06450604178360811
1282,0.04226776114982879
1283,0.058567088654286927
1284,0.18213736674805944
1285,0.12461940187837099
1286,0.08382144777322108
1287,0.14883569702779195
1288,0.12491218138853616
1289,0.12651663925467874
1290,0.15041788711083634
1291,0.17003235356650379
1292,0.1380257688682471
1293,0.14416973600641814
1294,0.17164159388876998
1295,0.11961712012219469
1296,0.42764041553352067
1297,0.076534361193977
1298,0.16732247350215682
1299,0.24695343455286717
1300,0.1659937687352098
1301,0.21678645933474322
1302,0.11739751566824458
1303,0.11430799581142068
1304,0.11249326501954501
1305,0.06902588229995625
1306,0.20947409238617204
1307,0.05625112094980078
1308,0.10857774813201038
1309,0.1443490693722758
1310,0.19528546751993903
1311,0.25847290165301035
1312,0.19099078418047882
1313,0.21895580130187056
1314,0.09995622553975053
1315,0.17520915493356654
1316,0.07942543699113559
1317,0.18778941758917675
1318,0.18599603931069075
1319,0.031075655712613344
1320,0.07004643152407375
1321,0.12368948617338985
1322,0.10410164901437383
1323,0.16318146419103358
1324,0.10340983587738638
1325,0.12121677734965208
1326,0.12572253363788174
1327,0.1520570165647733
1328,0.2786719941532583
1329,0.16480842147703292
1330,0.1755381519897404
1331,0.07337586749720292
1332,0.08087181570448335
1333,0.18449708497142037
1334,0.07033906226727496
1335,0.2161356028286806
1336,0.11970815100672562
1337,0.20056387141504783
1338,0.14229031338634998
1339,0.1361083357418245
1340,0.1163252994112789
1341,0.1583636340324234
1342,0.10036403530113627
1343,0.17143564106046055
1344,0.1911327053025182
1345,0.04144457678017273
1346,0.0840484280271286
1347,0.11633012668834602
1348,0.10058306219212335
1349,0.19749123710896066
1350,0.13195259473458051
1351,0.139854026444773
1352,0.1332325554724275
1353,0.16711300992877162
1354,0.18912237942256738
1355,0.07235357361835702
1356,0.15377314324247868
1357,0.11411680699653634
1358,0.11266287383248508
1359,0.13312834258622722
1360,0.11793625433658404
1361,0.10518804576684554
1362,0.1484875722605005
1363,0.08285475264674291
1364,0.1316279219929487
1365,0.10516001254185398
1366,0.153510968057833
1367,0.23955254897023556
1368,0.12369475344347916
1369,0.14381808821797157
1370,0.18904136878311464
1371,0.09970549277633466
1372,0.1537628022015061
1373,0.16683116719962554
1374,0.13904312422466594
1375,0.09770569753122557
1376,0.04943095591235772
1377,0.10911735281664355
1378,0.15406537337523257
1379,0.2607311648559074
1380,0.07851950913032892
1381,0.24697165065808088
1382,0.1251273780016136
1383,0.08717339992229722
1384,0.1444187032845956
1385,0.1688773630589514
1386,0.08803923769360979
1387,0.03998957146831225
1388,0.17641566213022802
1389,0.1715954133991331
1390,0.038329541826222426
1391,0.15501891203389023
1392,0.14557464449134155
1393,0.21157406784213423
1394,0.13455489482654034
1395,0.13547486164876005
1396,0.24416597351281766
1397,0.13635272761092757
1398,0.14544870732560425
1399,0.115983055300808
1400,0.12045117141825211
1401,0.09498402259692915
1402,0.19421470238604946
1403,0.15629593699169342
1404,0.06884910268551815
1405,0.0781442077011585
1406,0.2378923371907626
1407,0.13384846382963925
1408,0.03760177293961646
1409,0.06269873281827718
1410,0.1759109709699815
1411,0.11962497432694358
1412,0.10557921242270907
1413,0.11732156723662365
1414,0.14634060098486787
1415,0.05145540037984029
1416,0.09110835468598974
1417,0.26895162275099854
1418,0.11148995512999213
1419,0.09681696237856034
1420,0.18061783528065417
1421,0.13537267388324925
1422,0.09157611269590443
1423,0.11082660528061314
1424,0.10238187000419377
1425,0.3034129657831719
1426,0.11537034135678513
1427,0.08967548457598237
1428,0.14073236303274583
1429,0.2553208603155582
1430,0.13768491859609777
1431,0.08705419780854369
1432,0.11970791209086086
1433,0.3656541475387976
1434,0.16601769821626625
1435,0.16897788080742437
1436,0.05584664364161228
1437,0.12148204968559977
1438,0.10347508311552762
1439,0.31598018383636484
1440,0.08052924382123404
1441,0.10052120202892335
1442,0.09644017943206518
1443,0.08150825382974582
1444,0.08155201453748888
1445,0.14460503209456316
1446,0.1603921509402983
1447,0.26938135436135935
1448,0.09921498404653259
1449,0.10950294520969284
1450,0.13765593491761438
1451,0.18089192094053427
1452,0.0882340812401096
1453,0.14790658380225838
1454,0.15479054823887345
1455,0.16173378472708008
1456,0.1692801798599904
1457,0.08451921806728062
1458,0.06685661543386776
1459,0.1114608147992622
1460,0.11836551047327633
1461,0.29416692650518605
1462,0.15950556282500225
1463,0.19269131380480298
1464,0.2289734606059665
1465,0.1863782935711417
1466,0.14282797977272757
1467,0.212998988211314
1468,0.21424246909680505
1469,0.07165162306430216
1470,0.14988636289536864
1471,0.08894900910858802
1472,0.09136647336965639
1473,0.16592611793294793
1474,0.16051507712067778
1475,0.02729608481369125
1476,0.07845534853742098
1477,0.15449582482154364
1478,0.09182328665989542
1479,0.058917102535829526
1480,0.3176146223627117
1481,0.22095620428096743
1482,0.16090798045238672
1483,0.24854695815953604
1484,0.08593819875676459
1485,0.12402074498926455
1486,0.17685265345677773
1487,0.20337703401573456
1488,0.14840684734554346
1489,0.0928724086356423
1490,0.12565995581746403
1491,0.6033158920810056
1492,0.30049637390767703
1493,0.1561554881542291
1494,0.1656324359031523
1495,0.10909350083124686
1496,0.1340304174221504
1497,0.08009855844848544
1498,0.17028979432140753
1499,0.16249834183461342
1500,0.08416728978162816
1501,0.09866365448389527
1502,0.2778554834048206
1503,0.1594749944504881
1504,0.1037233539684188
1505,0.16235376261025536
1506,0.2519718819672196
1507,0.25459105645807006
1508,0.1142674265211671
1509,0.1322575304508194
1510,0.14259207097660456
1511,0.14411105411494518
1512,0.14877222571266466
1513,0.09707644401458075
1514,0.08627729654204318
1515,0.09626139713310898
1516,0.17640293386097336
1517,0.12652427651248016
1518,0.15006445268121352
1519,0.14395487652168798
1520,0.16773733177586728
1521,0.11970432319059494
1522,0.18178270451770684
1523,0.26440385726285714
1524,0.1199452730203278
1525,0.16463141290603595
1526,0.41692375852458663
1527,0.32881494231573216
1528,0.138567866675864
1529,0.13859384142906894
1530,0.15668524003544815
1531,0.08666074126219772
1532,0.08892579732765099
1533,0.11115414788277285
1534,0.12449388490988386
1535,0.21137322389511576
1536,0.15869529105981936
1537,0.13995422346837
1538,0.13939254433900375
1539,0.14911564310988445
1540,0.16739296775669346
1541,0.10957056017587494
1542,0.21072992929153886
1543,0.17604673595708567
1544,0.14710886734446493
1545,0.06444277439727025
1546,0.10426500387153165
1547,0.07289008924488252
1548,0.1532234358378783
1549,0.11941381220068951
1550,0.16297982016354967
1551,0.2129724905478722
1552,0.15449627098383423
1553,0.16319384812670765
1554,0.1340400129538612
1555,0.11678152158335046
1556,0.10341044696103661
1557,0.08634273516704391
1558,0.09687810742907683
1559,0.10987878014468729
1560,0.10391806522744436
1561,0.2835279768934316
1562,0.1883229382723112
1563,0.1509549012731677
1564,0.10367130267383655
1565,0.14520024722951005
1566,0.2776171528863913
1567,0.0462101063488299
1568,0.16171358253614193
1569,0.1610408087906484
1570,0.08424659241733698
1571,0.10155631572635253
1572,0.061315631557650914
1573,0.15733067913311904
1574,0.17482043786565668
1575,0.26869085507435436
1576,0.15691383509993642
1577,0.26870623144542516
1578,0.08008229002457215
1579,0.22925382450045528
1580,0.044013378386131
1581,0.10086599414033898
1582,0.20787852013302782
1583,0.07999902350211738
1584,0.059800255186459664
1585,0.12909336861175066
1586,0.1551700027611611
1587,0.19893698117856293
1588,0.11245155025552132
1589,0.1348219849146269
1590,0.09768666431952472
1591,0.33111715198589836
1592,0.1426232319613583
1593,0.08358549839991945
1594,0.12121920401467524
1595,0.11961919283577958
1596,0.4183626447988154
1597,0.11086974131090663
1598,0.13417457252291254
1599,0.1391280692059866
1600,0.11743653113167145
1601,0.1251041597566852
1602,0.1594749944504881
1603,0.26170511709203775
1604,0.13235360032045906
1605,0.22827916212029117
1606,0.1824428087608127
1607,0.1881658119893538
1608,0.13355767114932404
1609,0.06733395411363248
1610,0.17472620568535224
1611,0.07894588204516174
1612,0.15024773992756782
1613,0.21687706933234596
1614,0.10343170151023807
1615,0.1516940570041976
1616,0.07393819496447586
1617,0.12989436544818797
1618,0.14753921506231746
1619,0.056762547227017485
1620,0.1807808725427275
1621,0.15856095397012732
1622,0.14178415191360508
1623,0.1530897115650394
1624,0.06199341461573241
1625,0.18244902703983548
1626,0.0715641925551779
1627,0.12348097385218
1628,0.15442389136593476
1629,0.11050212237132742
1630,0.13039071497862267
1631,0.13558861591805768
1632,0.342041514851249
1633,0.14756965283024268
1634,0.09761090747381934
1635,0.20267844544055139
1636,0.17450411533526167
1637,0.11754062024642858
1638,0.13720066092459923
1639,0.0578393643306238
1640,0.11137584506537117
1641,0.14359437887008383
1642,0.0903759655453892
1643,0.1217651099763929
1644,0.2035609780312213
1645,0.1756847177247358
1646,0.18422016076329595
1647,0.0924307175060211
1648,0.14004605434297995
1649,0.10817518455999825
1650,0.17102122123654767
1651,0.1005355420384773
1652,0.1949048762745702
1653,0.11813236616947863
1654,0.12933635223015338
1655,0.14783196388039382
1656,0.13286349401733777
1657,0.10530393601369432
1658,0.16936887162252995
1659,0.08192186335431378
1660,0.0962715617252557
1661,0.1344498838330517
1662,0.09070996734227253
1663,0.12126928099746358
1664,0.2315247818231403
1665,0.16123061500763103
1666,0.12388549321497626
1667,0.03466846194634583
1668,0.14315448694849628
1669,0.2963112944758462
1670,0.08069913157585704
1671,0.1665679211002544
1672,0.17549902544781557
1673,0.24327017356727865
1674,0.13522724392189608
1675,0.16220660463679096
1676,0.10637171795041547
1677,0.12527272572476977
1678,0.12687159367029996
1679,0.10392765561415272
1680,0.14312695527809957
1681,0.19179867223188168
1682,0.10756279885510844
1683,0.04043774472054917
1684,0.06578448424507738
1685,0.231249620622495
1686,0.17029663460800884
1687,0.14884328544686898
1688,0.17574734327795744
1689,0.12775942204424906
1690,0.12906963004387786
1691,0.24629213522851207
1692,0.09471181147018264
1693,0.14948211496451277
1694,0.09824067429343046
1695,0.1492628134713628
1696,0.17772519012470972
1697,0.19650717423529226
1698,0.10406706061746204
1699,0.16508116610128176
1700,0.12851157058676305
1701,0.16329090121705161
1702,0.2314445882679623
1703,0.14309035128161432
1704,0.12633950850038034
1705,0.14142582914024118
1706,0.12094586045726186
1707,0.11043884722711902
1708,0.12182188709103992
1709,0.07695740916923825
1710,0.08617864966766721
1711,0.16004275322665268
1712,0.39332236136610194
1713,0.042573422359888036
1714,0.07057242127750818
1715,0.19421521999845892
1716,0.14666778739890154
1717,0.1546539525933127
1718,0.12446647598108244
1719,0.1599718576469739
1720,0.13172959729587583
1721,0.1349542258148585
1722,0.08125194256080251
1723,0.1949329216998237
1724,0.1315547287094838
1725,0.16313033730816556
1726,0.1476910922524268
1727,0.1723844261769966
1728,0.06428264290462245
1729,0.1410861077474797
1730,0.22940985576094566
1731,0.12582670928382084
1732,0.24844822135942216
1733,0.09005188635059747
1734,0.12675063135962275
1735,0.07150865795065393
1736,0.12369862886842377
1737,0.22883767260931653
1738,0.17729937026173823
1739,0.15055208965020622
1740,0.10799536460470988
1741,0.22228598826907012
1742,0.15132356680835246
1743,0.17816784985423037
1744,0.07860163651852937
1745,0.17951714423682297
1746,0.26050416617819006
1747,0.23977805635792052
1748,0.13927586269597622
1749,0.1171682543124939
1750,0.08908088599308128
1751,0.15259501831346178
1752,0.1801903596589067
1753,0.27610380615125546
1754,0.14051613651239842
1755,0.13795380823837472
1756,0.14136079389335274
1757,0.13861903387471042
1758,0.17420766124313372
1759,0.13363371732765902
1760,0.13925085735970422
1761,0.0643416121408872
1762,0.08334978912869588
1763,0.10923670510868465
1764,0.11110789286142701
1765,0.13414137396600398
1766,0.0857249828851195
1767,0.2647829509750121
1768,0.08844959984389299
1769,0.057352552074338745
1770,0.09934316467606592
1771,0.10266400129575351
1772,0.2378741537737588
1773,0.11525848695845761
1774,0.20247065002819478
1775,0.2689420866753368
1776,0.14584905213106153
1777,0.06332442295273245
1778,0.18737114421763312
1779,0.13281286252305882
1780,0.17901889235805718
1781,0.028719640230236536
1782,0.10904432604780458
1783,0.15354292172916006
1784,0.08720453644919104
1785,0.12100581489994298
1786,0.15665000159581705
1787,0.09811098713944973
1788,0.19630641072675492
1789,0.13442069914141672
1790,0.1305018058289273
1791,0.179965527743359
1792,0.10423262802939409
1793,0.2533649856171801
1794,0.1189761570805733
1795,0.07988892605639591
1796,0.10435979748496539
1797,0.13905527594186382
1798,0.1287035953078509
1799,0.1267705570678753
1800,0.18397215375391104
1801,0.16841942462169587
1802,0.1417224584634952
1803,0.0953967200480578
1804,0.2042618879421141
1805,0.13763977272976732
1806,0.17754622729560035
1807,0.11452865275843507
1808,0.09237629294589085
1809,0.14632682415095144
1810,0.09228914535741493
1811,0.07154622571891484
1812,0.15509019019583395
1813,0.2866035530457152
1814,0.1504322394094372
1815,0.2978276915676273
1816,0.15572053546353984
1817,0.10598263062087966
1818,0.17354040537425064
1819,0.15449761734539444
1820,0.1343430785056305
1821,0.15702927567072866
1822,0.17396804295677526
1823,0.0632583325026705
1824,0.1405539245096106
1825,0.16549771759302093
1826,0.12779223007703597
1827,0.09245801619738717
1828,0.0816565093283713
1829,0.06368682401741221
1830,0.07412330031510987
1831,0.13352708647312966
1832,0.130351269673998
1833,0.14855280934936807
1834,0.2228711690286538
1835,0.10869654553670068
1836,0.09178848121535954
1837,0.033655335221472
1838,0.21201467326517515
1839,0.15328201327282123
1840,0.16295818861596018
1841,0.03504587386498064
1842,0.08818621047001059
1843,0.12654078743861372
1844,0.16870194834567936
1845,0.25670604228348703
1846,0.08910535299251438
1847,0.13386992466624859
1848,0.1449052906337718
1849,0.12831665820312285
1850,0.1667826906542822
1851,0.14894625285550547
1852,0.162646183479519
1853,0.15305082223130362
1854,0.11126340898537598
1855,0.04699886691873019
1856,0.12804712354490266
1857,0.13010570362824608
1858,0.10230691875817702
1859,0.14253434206770826
1860,0.4367849622864823
1861,0.14727167289458573
1862,0.19427965263236507
1863,0.021973277468657907
1864,0.11848197821276302
1865,0.09497477789229004
1866,0.04952733684173985
1867,0.18483106398736393
1868,0.10496702516127775
1869,0.13500807142661603
1870,0.12726437285173278
1871,0.15101334211720716
1872,0.21327767328231434
1873,0.10057508265321143
1874,0.0879465264005501
1875,0.21154018253963938
1876,0.18325615139180984
1877,0.1377485965617984
1878,0.13368849162715335
1879,0.08924992238974584
1880,0.13507576655150952
1881,0.2082788408518836
1882,0.12804317984044636
1883,0.059054986982440195
1884,0.12082366349965905
1885,0.08378729639919469
1886,0.09034280293065919
1887,0.10075325564014101
1888,0.15294793794601697
1889,0.13991162094880208
1890,0.15126668645751554
1891,0.14969542537237512
1892,0.12243411727690524
1893,0.13064600885624333
1894,0.12437321804454861
1895,0.053582392628814694
1896,0.14260246972361063
1897,0.2852414222733741
1898,0.32199789486011177
1899,0.07206412795512206
1900,0.16706879019570378
1901,0.10030025963220368
1902,0.06614276896998886
1903,0.10128312795232695
1904,0.12907074727308748
1905,0.13593972543447552
1906,0.09767891011835515
1907,0.13470646914447962
1908,0.2140740913164293
1909,0.2551080219154759
1910,0.20987620099019605
1911,0.19083996323033975
1912,0.16252539762648188
1913,0.11737490970470596
1914,0.19578255707950076
1915,0.20668300253619407
1916,0.13464546483472134
1917,0.12535280113939704
1918,0.15554743298123777
1919,0.4550013090309876
1920,0.12294831524699622
1921,0.07766961515264804
1922,0.0742100811711866
1923,0.14601174247509602
1924,0.20846767584322173
1925,0.2785278250034368
1926,0.11619815682363868
1927,0.13554554451837147
1928,0.20917275284439846
1929,0.13494907312675247
1930,0.13838724545353487
1931,0.14680328727262495
1932,0.11133933863215564
1933,0.31424295903956495
1934,0.15275138957664688
1935,0.09784847522508136
1936,0.20006634334687853
1937,0.15569640966749712
1938,0.10900530270309816
1939,0.19151738650832156
1940,0.11230067821180854
1941,0.12086264259005304
1942,0.1933268430473397
1943,0.20899972048463078
1944,0.2064669360736754
1945,0.09385231319393544
1946,0.1691827344894624
1947,0.11866984112262832
1948,0.31451598247899265
1949,0.08439557865462548
1950,0.1555276311603029
1951,0.2862795064447729
1952,0.11166506570497857
1953,0.17773051166355783
1954,0.13156219290759508
1955,0.13454343750538114
1956,0.23670433159220916
1957,0.10191869706134475
1958,0.17868191008325965
1959,0.10759715659447783
1960,0.127567598107765
1961,0.111502332128623
1962,0.17982444295560485
1963,0.12293860237467785
1964,0.1756629298701162
1965,0.19040837783800585
1966,0.14277470118207358
1967,0.22295389820293582
1968,0.08084987302903826
1969,0.1994394752343428
1970,0.13866541489738132
1971,0.07528192187294012
1972,0.1318108170855742
1973,0.23715813072291106
1974,0.12788308516591
1975,0.0860406449106314
1976,0.14519179525806403
1977,0.18655569078019663
1978,0.20065787173494692
1979,0.25319255400729146
1980,0.16095566948173773
1981,0.14974449732609477
1982,0.26964939534383864
1983,0.2603699788647932
1984,0.045404595498770885
1985,0.14154363505892306
1986,0.2239868553445629
1987,0.08283569811285263
1988,0.1826349977046521
1989,0.08679383016272671
1990,0.09273579356431291
1991,0.16730407886503953
1992,0.1194072705292376
1993,0.15286858633893974
1994,0.10317402148836506
1995,0.18365973552967071
1996,0.07644122481743472
1997,0.06944197121908943
1998,0.13837505272912734
1999,0.14869473445853132
2000,0.13063765816395087
2001,0.1835768049446356
2002,0.08391143106370806
2003,0.1608224179987849
2004,0.14431730682994964
2005,0.18200454925255133
2006,0.11967044046499634
2007,0.23738704819545708
2008,0.26462436193382993
2009,0.08496510462659218
2010,0.187841620741325
2011,0.1337093195280567
2012,0.10908219395354415
2013,0.13193604057176594
2014,0.11453779520923683
2015,0.13921531380736793
2016,0.1361169435252756
2017,0.13348723424774475
2018,0.1572019237897276
2019,0.164498777111242
2020,0.16903969868377305
2021,0.1322064628962596
2022,0.08899709433006212
2023,0.13138509479114352
2024,0.11827102080249795
2025,0.14893410494997822
2026,0.1917535855001496
2027,0.14401628751091078
2028,0.4186329005237146
2029,0.12423454968950902
2030,0.07478808211866922
2031,0.1946925256544723
2032,0.1538595407686781
2033,0.04948127997589476
2034,0.16694915589200296
2035,0.18387067474508978
2036,0.1457103136671482
2037,0.1324661133967734
2038,0.16538999230992035
2039,0.08926460461449334
2040,0.0946376231529044
2041,0.1395726182734197
2042,0.13937960582385123
2043,0.15170730798065293
2044,0.2817210889905096
2045,0.11718422544055314
2046,0.15653719436543054
2047,0.3117622998970236
2048,0.14971956014127522
2049,0.1700451226218114
2050,0.12329940631225653
2051,0.12771089142527353
2052,0.14427118697962263
2053,0.22178317126195793
2054,0.1693038206097513
2055,0.10293905312873823
2056,0.13171080374372326
2057,0.09524345075147374
2058,0.13265444422387637
2059,0.45158212344578286
2060,0.16249017301174837
2061,0.19362661446747728
2062,0.33744798808991966
2063,0.08498899360225907
2064,0.16053573964831075
2065,0.10526253245980374
2066,0.5279675880959709
2067,0.06197629852524829
2068,0.21107593504593344
2069,0.09683140394311861
2070,0.10106510205299493
2071,0.08474058485767824
2072,0.10044839828430047
2073,0.2001150042573534
2074,0.1859730058454153
2075,0.14350911239978742
2076,0.14977098307822334
2077,0.10064972711189832
2078,0.20548026522665905
2079,0.0555294733037273
2080,0.16759659764598178
2081,0.07791581954187285
2082,0.07365103234953989
2083,0.21616340441363907
2084,0.3586722558445432
2085,0.1489472188352386
2086,0.07224304407955742
2087,0.11989699792910087
2088,0.07970537922815038
2089,0.18046153542944154
2090,0.1130648038786953
2091,0.42636159225681136
2092,0.19002349029894489
2093,0.1530768900015348
2094,0.09043992762113265
2095,0.42376141303246906
2096,0.29609294386006746
2097,0.07864432603331546
2098,0.13806322474680233
2099,0.2479671708325805
2100,0.16767443452027173
2101,0.17131191419053754
2102,0.13390044264155468
2103,0.07310041819614573
2104,0.16484548317247608
2105,0.1737546790734525
2106,0.09037327951159341
2107,0.11062941955947453
2108,0.05732102382860051
2109,0.24018323305246475
2110,0.166415538008826
2111,0.08805589770964777
2112,0.15479054823887345
2113,0.32392108756841836
2114,0.15092940436183022
2115,0.185919408557582
2116,0.10091379143260791
2117,0.11728179438417381
2118,0.21012455501549424
2119,0.15586900312835647
2120,0.08984635597560893
2121,0.14877262314296438
2122,0.08917282953768792
2123,0.2159113965540096
2124,0.13570767748599133
2125,0.17133692552186502
2126,0.2341620982521841
2127,0.1310703129526393
2128,0.1414670132603463
2129,0.11013848049955605
2130,0.15831771842180725
2131,0.11163156860187425
2132,0.09926368556806446
2133,0.3107216572411552
2134,0.15172369208942033
2135,0.11756422545415494
2136,0.17508469374767538
2137,0.27038150181611176
2138,0.12930775629044025
2139,0.12304091503996956
2140,0.07098486880439749
2141,0.15373436159370416
2142,0.11810261726268766
2143,0.3159715459999618
2144,0.1502971753204963
2145,0.14941508995120745
2146,0.11107726325857883
2147,0.13204995518709553
2148,0.15626349559133504
2149,0.08340524211365288
2150,0.0644735197139102
2151,0.0935480795605863
2152,0.32676083219073
2153,0.10962740040943961
2154,0.11972132805159111
2155,0.1780432503761105
2156,0.21668736461989188
2157,0.20514753100152489
2158,0.1417198787155807
2159,0.09980570750432569
2160,0.16896029664279516
2161,0.24149991515169916
2162,0.0724106713986351
2163,0.09011913610968214
2164,0.41583010561842115
2165,0.17246374253852328
2166,0.14297777383775237
2167,0.11883642095225383
2168,0.08686590509754381
2169,0.16080619466196736
2170,0.20118415714198842
2171,0.1707719674494549
2172,0.146896097041357
2173,0.15822210078010818
2174,0.17220190949051187
2175,0.2542420254237411
2176,0.12656041301802237
2177,0.10564562693051814
2178,0.10301578566187235
2179,0.12392022255313276
2180,0.160714873680266
2181,0.14874232571283655
2182,0.12172342819335023
2183,0.15402075545355634
2184,0.1436661565197675
2185,0.10848816454932285
2186,0.3495674461457249
2187,0.18844577744021807
2188,0.1874067167638874
2189,0.12594995198439268
2190,0.10494794387732598
2191,0.06574814840971036
2192,0.13054612535873641
2193,0.13137980962323464
2194,0.11289910627555624
2195,0.19933783576309966
2196,0.197848181058913
2197,0.13269415292442868
2198,0.17476867882364175
2199,0.060152932479922504
2200,0.1570927034514996
2201,0.13324837417389535
2202,0.12423203885385153
2203,0.13085644187447493
2204,0.20110981638182324
2205,0.20511016522316752
2206,0.1368426013015
2207,0.09303292180370444
2208,0.1592577628712306
2209,0.13762870525002613
2210,0.10269754552564175
2211,0.10807060853402016
2212,0.17823997126437643
2213,0.1356028090981424
2214,0.09511163582372287
2215,0.11511433342696614
2216,0.1638955418627614
2217,0.037069789522105934
2218,0.15260788558740823
2219,0.12363489553290018
2220,0.12599828823488948
2221,0.11932415327043602
2222,0.13332331225739055
2223,0.1433715308056246
2224,0.1269117236350199
2225,0.19371269655957082
2226,0.14796889971807498
2227,0.2096917613693015
2228,0.15953733863113556
2229,0.17669410559845836
2230,0.08119638675686075
2231,0.07950227066144477
2232,0.26044742243826985
2233,0.22131562277376815
2234,0.07638990175969627
2235,0.0835418557360826
2236,0.12300720931735337
2237,0.20791124944415723
2238,0.062446639026228046
2239,0.21007597542395512
2240,0.14262667315195335
2241,0.12308901350274602
2242,0.08889549308016667
2243,0.33347522018531006
2244,0.20948446042298416
2245,0.2722354273607299
2246,0.1812983168387188
2247,0.13776688645112237
2248,0.14095166283267327
2249,0.1095847362972166
2250,0.09851184906744732
2251,0.07546268705048373
2252,0.1337094700382098
2253,0.06824637746956362
2254,0.12426822406770796
2255,0.18383955433750548
2256,0.13375382164218838
2257,0.12063480259462507
2258,0.12472041536175092
2259,0.12461548023065978
2260,0.06496041110572741
2261,0.14118533995009652
2262,0.13522672133715868
2263,0.13286788735136784
2264,0.10756788840049901
2265,0.07536492612268603
2266,0.2924458027866028
2267,0.14817559291304333
2268,0.15320653227397119
2269,0.071340814754901
2270,0.06672790292116247
2271,0.14650739907082963
2272,0.15030427192643853
2273,0.1838032064600392
2274,0.2203822959576757
2275,0.060564166711019586
2276,0.17349099000416499
2277,0.10340643007346426
2278,0.08329480937155966
2279,0.07015523691195504
2280,0.11666798408542836
2281,0.36045582334802734
2282,0.0774929344583641
2283,0.18985529145016927
2284,0.20908348309839567
2285,0.2384786990936535
2286,0.1628659540787419
2287,0.14248974353073993
2288,0.308897257427389
2289,0.40237412621667046
2290,0.21588571016613034
2291,0.11928116931135616
2292,0.14624970923282765
2293,0.16460484914418447
2294,0.0634919155733025
2295,0.19736707467618242
2296,0.16118330017685314
2297,0.2322265446216099
2298,0.15742940593737592
2299,0.28001830184738496
2300,0.15845868133938995
2301,0.11702384309480425
2302,0.1847236776876603
2303,0.1653574627806665
2304,0.10282279642403057
2305,0.13629259962071658
2306,0.08164966010307607
2307,0.08459877203469042
2308,0.12663683718424334
2309,0.1585445315761257
2310,0.16123061500763103
2311,0.0725999762495773
2312,0.14240427165694078
2313,0.09968421451141306
2314,0.12654072447885187
2315,0.07335406880345864
2316,0.13550542073967273
2317,0.2640102839085178
2318,0.095159121058242
2319,0.09328729179664483
2320,0.10146610607554411
2321,0.1636359700852445
2322,0.1743803589774007
2323,0.1509619137148184
2324,0.2548007177372566
2325,0.05188542319412571
2326,0.13396757174522067
2327,0.07259810930325011
2328,0.07778250217753725
2329,0.12385691389712043
2330,0.11665681415087456
2331,0.12161618931452658
2332,0.1886291958160118
2333,0.11037363925677819
2334,0.13370728400478984
2335,0.11918147711747447
2336,0.21393873588419163
2337,0.13304069177498434
2338,0.23211697877451193
2339,0.19655164278612866
2340,0.11052236725012432
2341,0.24716214070111267
2342,0.10607278562465988
2343,0.08704312272807677
2344,0.05550837163477448
2345,0.1601977130451773
2346,0.173188963581938
2347,0.11714219424848445
2348,0.14733358551634182
2349,0.26627655456834565
2350,0.1068058324117745
2351,0.3752892212217394
2352,0.1866451861434499
2353,0.15130916633464983
2354,0.21575060165270984
2355,0.20388158867425163
2356,0.05880042275251719
2357,0.13408134525998197
2358,0.17996601467856013
2359,0.10499499070859035
2360,0.11670917947336773
2361,0.053128690165084
2362,0.11753794029774157
2363,0.21671469523823245
2364,0.10829188614192385
2365,0.06495659991607873
2366,0.17718697848922754
2367,0.05363929634992106
2368,0.16830491814327364
2369,0.21098382939165386
2370,0.10106483250432541
2371,0.13149983848891467
2372,0.10805760695360093
2373,0.1547318364936391
2374,0.1323310056099669
2375,0.0935270279138767
2376,0.13782023363551046
2377,0.238345873448369
2378,0.12718711976321784
2379,0.19944471979549952
2380,0.12809022534260828
2381,0.17529813194453212
2382,0.15255902814621916
2383,0.1375856630407326
2384,0.2862568205958678
2385,0.08899436724616754
2386,0.056639033954620624
2387,0.19130038051690593
2388,0.16214907691129307
2389,0.21807161234925052
2390,0.11660764067595912
2391,0.13657236726521255
2392,0.16784457245694362
2393,0.15958481716771214
2394,0.15200005991015883
2395,0.16614331904745236
2396,0.10787319577184
2397,0.13840508519909456
2398,0.06266968013046104
2399,0.13799571317443884
2400,0.10843446549019367
2401,0.12687082080090242
2402,0.16440840159348366
2403,0.20830904184999266
2404,0.08840058656605151
2405,0.10353256857722426
2406,0.27790196026672503
2407,0.1606687307542585
2408,0.13670987990507721
2409,0.07944371305650397
2410,0.13225491369256662
2411,0.30827762043777507
2412,0.16511168643386895
2413,0.3097376342060044
2414,0.16573553595131119
2415,0.14328425228034472
2416,0.08355111177159416
2417,0.18151383350081263
2418,0.12081816885035909
