index,Best Performance
1667,0.05176028
1668,0.15154633
1669,0.21798927
1670,0.0930431
1671,0.19031076
1672,0.18379349
1673,0.35288548
1674,0.119782664
1675,0.22022814
1676,0.15278889
1677,0.17936787
1678,0.17070946
1679,0.11406012
1680,0.1416541
1681,0.19678578
1682,0.12540658
1683,0.064759746
1684,0.11598743
1685,0.17949471
1686,0.22468589
1687,0.15245509
1688,0.17435965
1689,0.16428438
1690,0.10128357
1691,0.27613708
1692,0.06100832
1693,0.14756447
1694,0.060521003
1695,0.14429194
1696,0.23446476
1697,0.19962619
1698,0.117868304
1699,0.15797445
1700,0.13401203
1701,0.14850518
1702,0.23583284
1703,0.3133639
1704,0.19715498
1705,0.1754996
1706,0.15360823
1707,0.09933839
1708,0.19069456
1709,0.051758584
1710,0.12724385
1711,0.15377304
1712,0.46231094
1713,0.032180205
1714,0.05948158
1715,0.29394254
1716,0.075963095
1717,0.20530827
1718,0.23746213
1719,0.18715066
1720,0.15905797
1721,0.14634427
1722,0.04239532
1723,0.15680626
1724,0.162264
1725,0.14338303
1726,0.18744557
1727,0.14218155
1728,0.047897212
1729,0.15845987
1730,0.12743814
1731,0.120492406
1732,0.16202307
1733,0.098419294
1734,0.19524008
1735,0.057824973
1736,0.13405009
1737,0.24581483
1738,0.28310725
1739,0.129277
1740,0.08255537
1741,0.21893239
1742,0.10679764
1743,0.16482003
1744,0.08052051
1745,0.14422932
1746,0.29336533
1747,0.22214141
1748,0.1921903
1749,0.16497353
1750,0.0924682
1751,0.1609348
1752,0.16206294
1753,0.24687015
1754,0.1848922
1755,0.11840409
1756,0.07892681
1757,0.12647234
1758,0.21147463
1759,0.14924547
1760,0.23227333
1761,0.0884337
1762,0.07485759
1763,0.12150891
1764,0.19131091
1765,0.11246404
1766,0.06177433
1767,0.32626212
1768,0.059376556
1769,0.0483253
1770,0.063130796
1771,0.097402684
1772,0.23409244
1773,0.19377929
1774,0.18398374
1775,0.24821128
1776,0.15737875
1777,0.06253053
1778,0.12443669
1779,0.09657311
1780,0.18562996
1781,0.041221134
1782,0.12113334
1783,0.15485457
1784,0.07151099
1785,0.117776215
1786,0.21741661
1787,0.13105586
1788,0.2933666
1789,0.20830327
1790,0.08026882
1791,0.20941117
1792,0.098282725
1793,0.30303833
1794,0.10502522
1795,0.103329316
1796,0.12210375
1797,0.20317177
1798,0.08331998
1799,0.25820243
1800,0.14906251
1801,0.18732089
1802,0.18233179
1803,0.08834411
1804,0.21353152
1805,0.07393293
1806,0.11692423
1807,0.17104846
1808,0.06250719
1809,0.084615126
1810,0.12019092
1811,0.06083426
1812,0.13931875
1813,0.3138531
1814,0.1408477
1815,0.20108275
1816,0.13560627
1817,0.09949151
1818,0.30013683
1819,0.15643607
1820,0.10775488
1821,0.16598313
1822,0.18298821
1823,0.0704714
1824,0.1452914
1825,0.17268912
1826,0.11126256
1827,0.08510189
1828,0.083637804
1829,0.043731682
1830,0.04762879
1831,0.156365
1832,0.14147834
1833,0.14336541
1834,0.3540583
1835,0.136246
1836,0.10823205
1837,0.030575179
1838,0.21114758
1839,0.094568655
1840,0.20518748
1841,0.03153727
1842,0.103747144
1843,0.13836378
1844,0.22542532
1845,0.29816997
1846,0.08553115
1847,0.10141827
1848,0.09905409
1849,0.143844
1850,0.20978445
1851,0.16583116
1852,0.23407456
1853,0.14886615
1854,0.12445796
1855,0.039507728
1856,0.1771947
1857,0.1358978
1858,0.07588849
1859,0.121028624
1860,0.31567633
1861,0.17866549
1862,0.15095979
1863,0.026809948
1864,0.12857945
1865,0.12841858
1866,0.044353683
1867,0.18127692
1868,0.14763755
1869,0.13280413
1870,0.110157534
1871,0.20444286
1872,0.1960871
1873,0.08353465
1874,0.0726444
1875,0.17246023
1876,0.17982396
1877,0.13190277
1878,0.114049114
1879,0.11238582
1880,0.15045536
1881,0.1653639
1882,0.13663593
1883,0.087007806
1884,0.13293359
1885,0.06201358
1886,0.12092006
1887,0.09159208
1888,0.1897639
1889,0.18982646
1890,0.2152698
1891,0.14306726
1892,0.08938205
1893,0.12772499
1894,0.17155102
1895,0.07025701
1896,0.13774718
1897,0.31711504
1898,0.22333013
1899,0.082842834
1900,0.15874584
1901,0.14625622
1902,0.05227725
1903,0.043075297
1904,0.119724266
1905,0.10977188
1906,0.06687828
1907,0.14928067
1908,0.13866358
1909,0.19225018
1910,0.17514507
1911,0.28329825
1912,0.17811683
1913,0.09852121
1914,0.29979876
1915,0.30944666
1916,0.18042806
1917,0.18031383
1918,0.18703535
1919,0.46457404
1920,0.16458791
1921,0.09693089
1922,0.03976757
1923,0.091344245
1924,0.17700592
1925,0.28428927
1926,0.09765135
1927,0.15915453
1928,0.18485871
1929,0.14834085
1930,0.13106611
1931,0.14901339
1932,0.11418309
1933,0.24236104
1934,0.11691317
1935,0.10319925
1936,0.32985336
1937,0.14521503
1938,0.18508832
1939,0.26340368
1940,0.11795746
1941,0.12037547
1942,0.26510358
1943,0.28309357
1944,0.33251336
1945,0.15279229
1946,0.11761217
1947,0.08561899
1948,0.279844
1949,0.09281887
1950,0.1548881
1951,0.26493365
1952,0.1414763
1953,0.28013316
1954,0.0910732
1955,0.08535696
1956,0.2456785
1957,0.11298384
1958,0.09363071
1959,0.078033626
1960,0.13474104
1961,0.12679014
1962,0.18124717
1963,0.12021395
1964,0.122954905
1965,0.1810297
1966,0.11812659
1967,0.22709505
1968,0.05411904
1969,0.1809798
1970,0.15471314
1971,0.073720604
1972,0.1474014
1973,0.22637475
1974,0.11286285
1975,0.118755266
1976,0.16131924
1977,0.2523491
1978,0.1229852
1979,0.23602171
1980,0.15255442
1981,0.18040632
1982,0.3194468
1983,0.19016014
1984,0.0402076
1985,0.08171378
1986,0.15986429
1987,0.10841178
1988,0.18355626
1989,0.059659086
1990,0.08088841
1991,0.14350729
1992,0.15843327
1993,0.13854961
1994,0.17676409
1995,0.14348553
1996,0.11224911
1997,0.08296752
1998,0.23137291
1999,0.2698679
2000,0.09507219
2001,0.10313062
2002,0.0768677
2003,0.21299213
2004,0.2017897
2005,0.23288223
2006,0.12260711
2007,0.33034226
2008,0.3367334
2009,0.14195739
2010,0.2014742
2011,0.13728362
2012,0.10619756
2013,0.11389927
2014,0.15509291
2015,0.19446899
2016,0.13683476
2017,0.1315633
2018,0.10835209
2019,0.11324603
2020,0.20787093
2021,0.11623139
2022,0.09930423
2023,0.18071502
2024,0.14673121
2025,0.11476375
2026,0.2654352
2027,0.12199812
2028,0.43731847
2029,0.08346807
2030,0.07879563
2031,0.19055757
2032,0.17365393
2033,0.051758327
2034,0.23255333
2035,0.16361211
2036,0.1396589
2037,0.12478423
2038,0.17630737
2039,0.14271927
2040,0.08428622
2041,0.14451362
2042,0.15808941
2043,0.12903273
2044,0.32556695
2045,0.19555233
2046,0.2069357
2047,0.35048327
2048,0.09366296
2049,0.13088058
2050,0.117937
2051,0.13605104
2052,0.16062132
2053,0.23519696
2054,0.15408564
2055,0.12232769
2056,0.19109748
2057,0.09897443
2058,0.09515162
2059,0.28859895
2060,0.17624684
2061,0.21265878
2062,0.36860195
2063,0.043648135
2064,0.10343143
2065,0.1242029
2066,0.33959326
2067,0.08528634
2068,0.21071479
2069,0.11935059
2070,0.18033367
2071,0.05399476
2072,0.13106778
2073,0.12488129
2074,0.20781416
2075,0.13008493
2076,0.09559097
2077,0.14423843
2078,0.25488365
2079,0.07770663
2080,0.22336708
2081,0.06084027
2082,0.052176323
2083,0.17785072
2084,0.2687036
2085,0.1435928
2086,0.05443021
2087,0.09921139
2088,0.07065248
2089,0.15034471
2090,0.17496024
2091,0.39603764
2092,0.36408642
2093,0.20309885
2094,0.11822065
2095,0.44732353
2096,0.20512988
2097,0.048501074
2098,0.14648116
2099,0.3203199
2100,0.19419345
2101,0.21989788
2102,0.106026605
2103,0.06989547
2104,0.16299152
2105,0.15065359
2106,0.057791237
2107,0.18283643
2108,0.047667924
2109,0.33440885
2110,0.19870523
2111,0.110716365
2112,0.13860616
2113,0.5626016
2114,0.20218483
2115,0.14248164
2116,0.12575021
2117,0.077534534
2118,0.1162111
2119,0.17972472
2120,0.08691369
2121,0.1672675
2122,0.062091026
2123,0.20185576
2124,0.14196016
2125,0.16798061
2126,0.2115711
2127,0.09420154
2128,0.22741593
2129,0.0760128
2130,0.15593706
2131,0.13541296
2132,0.10068533
2133,0.2911451
2134,0.14013779
2135,0.18522848
2136,0.18259348
2137,0.3611935
2138,0.12041586
2139,0.07504236
2140,0.07007217
2141,0.12858333
2142,0.112101674
2143,0.32697436
2144,0.1572075
2145,0.14336346
2146,0.10385227
2147,0.11190842
2148,0.17714138
2149,0.05612282
2150,0.07301455
2151,0.13693674
2152,0.22761369
2153,0.10314695
2154,0.112294845
2155,0.18537329
2156,0.1708743
2157,0.15468732
2158,0.1763628
2159,0.15387395
2160,0.14423443
2161,0.31121773
2162,0.045360446
2163,0.0727498
2164,0.30171153
2165,0.14897646
2166,0.13979226
2167,0.08769808
2168,0.04516539
2169,0.19439605
2170,0.21653403
2171,0.2348882
2172,0.1461964
2173,0.09197763
2174,0.26786017
2175,0.2493125
2176,0.118990004
2177,0.07318826
2178,0.063507825
2179,0.07349032
2180,0.09387859
2181,0.16850322
2182,0.13171448
2183,0.12444824
2184,0.1162095
2185,0.11467049
2186,0.17093183
2187,0.14819556
2188,0.24496229
2189,0.14482678
2190,0.09051699
2191,0.07756295
2192,0.13679889
2193,0.14115934
2194,0.12618154
2195,0.2895924
2196,0.19776563
2197,0.11295694
2198,0.24167737
2199,0.04737008
2200,0.18502492
2201,0.13853097
2202,0.112954594
2203,0.14074154
2204,0.14961763
2205,0.25895187
2206,0.12089959
2207,0.070509374
2208,0.21946976
2209,0.090759315
2210,0.09433378
2211,0.103940286
2212,0.19977385
2213,0.13240406
2214,0.069606476
2215,0.09524332
2216,0.1413552
2217,0.04529456
2218,0.0930196
2219,0.12472647
2220,0.1846078
2221,0.0936458
2222,0.14730087
2223,0.1593435
2224,0.09072752
2225,0.20603958
2226,0.15390971
2227,0.24190016
2228,0.14650257
2229,0.21142106
2230,0.1572226
2231,0.07005288
2232,0.22398657
2233,0.19232264
2234,0.06275461
2235,0.072383076
2236,0.075376205
2237,0.21275204
2238,0.074539095
2239,0.2068533
2240,0.18700933
2241,0.09675066
2242,0.059569597
2243,0.31996703
2244,0.111166924
2245,0.19729312
2246,0.16416752
2247,0.095816374
2248,0.13975139
2249,0.10059205
2250,0.11132505
2251,0.11435626
2252,0.1139201
2253,0.04481814
2254,0.21940018
2255,0.2822129
2256,0.12166809
2257,0.11458868
2258,0.11399292
2259,0.08214676
2260,0.057770796
2261,0.17066568
2262,0.11207635
2263,0.1043418
2264,0.08978673
2265,0.12482024
2266,0.31063357
2267,0.26058364
2268,0.2666646
2269,0.09319516
2270,0.05797662
2271,0.16710524
2272,0.20396978
2273,0.17892446
2274,0.25364557
2275,0.03708961
2276,0.21662569
2277,0.09563237
2278,0.110382415
2279,0.04447581
2280,0.12014332
2281,0.4247164
2282,0.0810749
2283,0.2350221
2284,0.17593983
2285,0.29385778
2286,0.25192988
2287,0.15576142
2288,0.3262349
2289,0.39619994
2290,0.1887806
2291,0.09288436
2292,0.18107694
2293,0.19858822
2294,0.052977692
2295,0.26679587
2296,0.11916538
2297,0.20770885
2298,0.1432541
2299,0.3319994
2300,0.16734283
2301,0.08721337
2302,0.14376554
2303,0.21168514
2304,0.1493409
2305,0.09727164
2306,0.116111755
2307,0.07276382
2308,0.17279036
2309,0.12108118
2310,0.14581549
2311,0.081753284
2312,0.1855069
2313,0.069875754
2314,0.114954315
2315,0.08883566
2316,0.09724869
2317,0.31329808
2318,0.13196242
2319,0.08933338
2320,0.07682616
2321,0.20829144
2322,0.14217383
2323,0.15799476
2324,0.23741828
2325,0.061422776
2326,0.08402679
2327,0.15729511
2328,0.11709616
2329,0.11065281
2330,0.10877558
2331,0.086990066
2332,0.10681766
2333,0.06173805
2334,0.1334712
2335,0.122383766
2336,0.20128962
2337,0.23870349
2338,0.22113767
2339,0.24382013
2340,0.11837618
2341,0.30830038
2342,0.0774041
2343,0.073636286
2344,0.07658944
2345,0.1918766
2346,0.17855081
2347,0.07535934
2348,0.16055529
2349,0.24393433
2350,0.07327966
2351,0.37474626
2352,0.13228215
2353,0.17493631
2354,0.23172213
2355,0.13822827
2356,0.08662756
2357,0.12820227
2358,0.19866136
2359,0.13494307
2360,0.18673885
2361,0.06693628
2362,0.09163978
2363,0.22365654
2364,0.10247775
2365,0.08026278
2366,0.14908183
2367,0.06019709
2368,0.15365787
2369,0.25343668
2370,0.078768685
2371,0.05687385
2372,0.13289292
2373,0.15482683
2374,0.13831529
2375,0.097453356
2376,0.08465033
2377,0.34237456
2378,0.11998942
2379,0.23068385
2380,0.07854783
2381,0.12844135
2382,0.14250469
2383,0.13041756
2384,0.3156575
2385,0.06529515
2386,0.064382166
2387,0.17796968
2388,0.13914388
2389,0.16664171
2390,0.075449534
2391,0.12576813
2392,0.1357591
2393,0.18627456
2394,0.20609295
2395,0.19781299
2396,0.11279521
2397,0.11018177
2398,0.05167115
2399,0.14059305
2400,0.07335766
2401,0.071466126
2402,0.23071994
2403,0.18334545
2404,0.07458556
2405,0.09137583
2406,0.32488415
2407,0.22434126
2408,0.18024783
2409,0.17710866
2410,0.12357816
2411,0.41504955
2412,0.12774962
2413,0.36387405
2414,0.16046768
2415,0.11228243
2416,0.11709043
2417,0.2378926
2418,0.12515037
2419,0.10924492
2420,0.08361797
2421,0.1778614
2422,0.08524084
2423,0.13901056
2424,0.14463377
2425,0.06615429
2426,0.15288968
2427,0.1206998
2428,0.08111628
2429,0.19377534
2430,0.10831563
2431,0.1248058
2432,0.09910868
2433,0.5350237
2434,0.102242805
2435,0.28555253
2436,0.12405776
2437,0.3365858
2438,0.2241808
2439,0.07373565
2440,0.12499851
2441,0.09127635
2442,0.16954279
2443,0.114057764
2444,0.14497904
2445,0.15273254
2446,0.20092082
2447,0.21850356
2448,0.13327132
2449,0.12858541
2450,0.09141143
2451,0.24067235
2452,0.07290169
2453,0.37829792
2454,0.13492532
2455,0.06871336
2456,0.12862746
2457,0.08864625
2458,0.19617157
2459,0.10429208
2460,0.11315237
2461,0.22096488
2462,0.28173742
2463,0.12858126
2464,0.17910373
2465,0.12793323
2466,0.14864188
2467,0.11779147
2468,0.15833478
2469,0.070060365
2470,0.08507082
2471,0.18157147
2472,0.2211745
2473,0.06154853
2474,0.28634793
2475,0.1311887
2476,0.11022018
2477,0.040748525
2478,0.16609383
2479,0.19495119
2480,0.14974819
2481,0.094958596
2482,0.2418906
2483,0.104068674
2484,0.4170664
2485,0.13677496
2486,0.09121036
2487,0.0857314
2488,0.1465674
2489,0.04701607
2490,0.14891912
2491,0.27456334
2492,0.10344186
2493,0.09612916
2494,0.0550843
2495,0.1252073
2496,0.19769198
2497,0.05747898
2498,0.09867371
2499,0.34102
2500,0.11639709
2501,0.04016203
2502,0.06260683
2503,0.14493112
2504,0.13017091
2505,0.088925645
2506,0.24211894
2507,0.12609878
2508,0.2141832
2509,0.2159909
2510,0.16501571
2511,0.10957058
2512,0.064220905
2513,0.1267726
2514,0.14276116
2515,0.27111053
2516,0.19671886
2517,0.09720794
2518,0.10799886
2519,0.09814753
2520,0.102620855
2521,0.12621045
2522,0.17612007
2523,0.18330961
2524,0.05238326
2525,0.10084271
2526,0.25902185
2527,0.108962014
2528,0.110538386
2529,0.07108442
2530,0.305977
2531,0.09043448
2532,0.2089059
2533,0.16508709
2534,0.11465038
2535,0.08486539
2536,0.13441679
2537,0.11072713
2538,0.072642185
2539,0.13583632
2540,0.22130562
2541,0.18170126
2542,0.09773968
2543,0.1236772
2544,0.07503407
2545,0.16429164
2546,0.10467725
2547,0.122670285
2548,0.07818709
2549,0.14174911
2550,0.09183394
2551,0.28316015
2552,0.07852784
2553,0.12706353
2554,0.12073564
2555,0.10963039
2556,0.102722995
2557,0.114898436
2558,0.09505585
2559,0.116192505
2560,0.19286168
2561,0.12220738
2562,0.100335695
2563,0.16760387
2564,0.13895863
2565,0.17176469
2566,0.13614754
2567,0.17908792
2568,0.15105796
2569,0.13165711
2570,0.29704544
2571,0.19238482
2572,0.13983002
2573,0.17684278
2574,0.1897109
2575,0.1120762
2576,0.29952097
2577,0.16590802
2578,0.11310123
2579,0.08822406
2580,0.127722
2581,0.16560394
2582,0.17816995
2583,0.09531706
2584,0.14273162
2585,0.10318989
2586,0.12462662
2587,0.07477103
2588,0.18383975
2589,0.34990445
2590,0.17282706
2591,0.115031265
2592,0.11066996
2593,0.19730452
2594,0.079631954
2595,0.25637454
2596,0.109956354
2597,0.260612
2598,0.1210765
2599,0.16531242
2600,0.045372736
2601,0.108615555
2602,0.111688636
2603,0.15463552
2604,0.09304491
2605,0.2583683
2606,0.11985672
2607,0.16611941
2608,0.08921763
2609,0.10388374
2610,0.10919259
2611,0.10651118
2612,0.115487546
2613,0.22704186
2614,0.16813229
2615,0.1811176
2616,0.100092
2617,0.21717422
2618,0.16602477
2619,0.102645315
2620,0.11057177
2621,0.11305662
2622,0.10583551
2623,0.18022718
2624,0.07770064
2625,0.1924258
2626,0.10692869
2627,0.16611227
2628,0.18763648
2629,0.058159474
2630,0.16523984
2631,0.11200068
2632,0.12436874
2633,0.11262893
2634,0.09115828
2635,0.10055613
2636,0.08131315
2637,0.1728367
2638,0.11407089
2639,0.03815581
2640,0.12944318
2641,0.2225401
2642,0.13810825
2643,0.07969989
2644,0.23989367
2645,0.10497438
2646,0.17959167
2647,0.17820922
2648,0.1497034
2649,0.27876997
2650,0.19430482
2651,0.21915619
2652,0.16749074
2653,0.056890376
2654,0.1947892
2655,0.2822091
2656,0.059130218
2657,0.12903215
2658,0.33958092
2659,0.16001505
2660,0.24194355
2661,0.2754338
2662,0.17493044
2663,0.16830246
2664,0.15615849
2665,0.19694772
2666,0.045915578
2667,0.111476436
2668,0.42691204
2669,0.16613545
2670,0.097976856
2671,0.16984864
2672,0.1173612
2673,0.33150542
2674,0.14802766
2675,0.093424134
2676,0.1618915
2677,0.13410038
2678,0.088714845
2679,0.04820912
2680,0.12309923
2681,0.17006335
2682,0.38322213
2683,0.07181812
2684,0.12743685
2685,0.030225739
2686,0.12632656
2687,0.094640866
2688,0.12165604
2689,0.17453232
2690,0.11424373
2691,0.06527503
2692,0.17792726
2693,0.15252812
2694,0.1361287
2695,0.21607141
2696,0.0800143
2697,0.056140978
2698,0.13523684
2699,0.09394639
2700,0.07243234
2701,0.14479916
2702,0.11770872
2703,0.0771252
2704,0.20026954
2705,0.08914614
2706,0.09779841
2707,0.1621956
2708,0.221366
2709,0.23352808
2710,0.12778197
2711,0.26279688
2712,0.14249744
2713,0.1616194
2714,0.11933982
2715,0.10525116
2716,0.12597625
2717,0.19820543
2718,0.16738021
2719,0.16174209
2720,0.078681104
2721,0.38362667
2722,0.11884243
2723,0.15394029
2724,0.2528052
2725,0.24890853
2726,0.066824175
2727,0.102385335
2728,0.16555749
2729,0.086073816
2730,0.1007183
2731,0.11100385
2732,0.25451478
2733,0.09032943
2734,0.19146255
2735,0.15239868
2736,0.21581784
2737,0.10721515
2738,0.24575998
2739,0.16217493
2740,0.13719314
2741,0.040379256
2742,0.1708768
2743,0.18637052
2744,0.21860379
2745,0.18910812
2746,0.19473244
2747,0.029526949
2748,0.061258905
2749,0.15986457
2750,0.09233704
2751,0.14097734
2752,0.13107714
2753,0.15834306
2754,0.16909634
2755,0.0226553
2756,0.3927497
2757,0.31094718
2758,0.061396956
2759,0.0857328
2760,0.15227185
2761,0.088944755
2762,0.0846313
2763,0.095996514
2764,0.09133468
2765,0.13463067
2766,0.12886281
2767,0.06595196
2768,0.08609848
2769,0.110690646
2770,0.08645237
2771,0.15667433
2772,0.19919102
2773,0.11337278
2774,0.055823553
2775,0.20005873
2776,0.107050724
2777,0.08176718
2778,0.1477486
2779,0.09553923
2780,0.09802589
2781,0.28805873
2782,0.16652162
2783,0.15507855
2784,0.13634013
2785,0.24858534
2786,0.049817108
2787,0.3970675
2788,0.11824337
2789,0.13879433
2790,0.07232214
2791,0.2660573
2792,0.1351439
2793,0.097646266
2794,0.08529306
2795,0.14917575
2796,0.15543097
2797,0.112368174
2798,0.0434164
2799,0.19638143
2800,0.056837935
2801,0.10468116
2802,0.09732105
2803,0.15900467
2804,0.29975918
2805,0.21170723
2806,0.047684226
2807,0.10986749
2808,0.03928445
2809,0.17204057
2810,0.18086708
2811,0.04925753
2812,0.16463016
2813,0.13332678
2814,0.06530224
2815,0.30414376
2816,0.36019075
2817,0.030030506
2818,0.124101795
2819,0.11291129
2820,0.28663123
2821,0.049758982
2822,0.2177207
2823,0.14698987
2824,0.18335126
2825,0.08491588
2826,0.26388884
2827,0.038395744
2828,0.24668896
2829,0.08564527
2830,0.35279697
2831,0.18090068
2832,0.073790595
2833,0.12216443
2834,0.07983421
2835,0.12760752
2836,0.22354935
2837,0.08219945
2838,0.0925528
2839,0.13287437
2840,0.21421404
2841,0.10550617
2842,0.14937341
2843,0.24811272
2844,0.13159204
2845,0.10393016
2846,0.22225222
2847,0.10625007
2848,0.17830457
2849,0.108575106
2850,0.11928218
2851,0.13006158
2852,0.09823003
2853,0.20064025
2854,0.07665099
2855,0.0904019
2856,0.13652089
2857,0.07566873
2858,0.17482994
2859,0.20100388
2860,0.113074936
2861,0.058399506
2862,0.22537836
2863,0.05308128
2864,0.13992837
2865,0.09067209
2866,0.096728705
2867,0.09846473
2868,0.105242886
2869,0.22898747
2870,0.055129338
2871,0.05404408
2872,0.16911228
2873,0.24693026
2874,0.099866115
2875,0.31346613
2876,0.20482144
2877,0.13779333
2878,0.26153177
2879,0.11555332
2880,0.12712763
2881,0.20549515
2882,0.2919377
2883,0.37414417
2884,0.16120818
2885,0.13107258
2886,0.20253794
2887,0.19518583
2888,0.13280874
2889,0.04411974
2890,0.12848866
2891,0.11748175
2892,0.09251277
2893,0.42179528
2894,0.06502598
2895,0.18971255
2896,0.14995182
2897,0.068365395
2898,0.1024067
2899,0.34145838
2900,0.20521116
2901,0.23951353
2902,0.14453273
2903,0.07577004
2904,0.27135885
2905,0.12460047
2906,0.18020454
2907,0.07284692
2908,0.097650744
2909,0.052019715
2910,0.12235229
2911,0.20085122
2912,0.21512102
2913,0.10568063
2914,0.17567387
2915,0.15001489
2916,0.10137874
2917,0.10333133
2918,0.13587807
2919,0.10470485
2920,0.16460511
2921,0.07455879
2922,0.062386073
2923,0.12181579
2924,0.07920806
2925,0.30415282
2926,0.26021218
2927,0.09759267
2928,0.07531508
2929,0.07597365
2930,0.08858896
2931,0.19803223
2932,0.06171646
2933,0.12099738
2934,0.06678636
2935,0.11886463
2936,0.16101514
2937,0.14093344
2938,0.1440631
2939,0.058803517
2940,0.22278705
2941,0.14434847
2942,0.37331086
2943,0.07824227
2944,0.09900197
2945,0.1356227
2946,0.078638665
2947,0.3254073
2948,0.12360381
2949,0.18343586
2950,0.08767656
2951,0.12187827
2952,0.14625193
2953,0.36614755
2954,0.3927593
2955,0.10924789
2956,0.07545175
2957,0.045316942
2958,0.18778755
2959,0.15243179
2960,0.18494475
2961,0.1434963
2962,0.23571411
2963,0.17623833
2964,0.16483699
2965,0.17770644
2966,0.091043875
2967,0.07174087
2968,0.22542289
2969,0.07676349
2970,0.1723852
2971,0.078780524
2972,0.13940677
2973,0.20047717
2974,0.14485498
2975,0.15212141
2976,0.44357347
2977,0.11861658
2978,0.08922819
2979,0.18767802
2980,0.14409971
2981,0.08554624
2982,0.0662589
2983,0.06408513
2984,0.112615794
2985,0.15488268
2986,0.14416027
2987,0.13409248
2988,0.18379584
2989,0.14447452
2990,0.093392245
2991,0.115052365
2992,0.1605239
2993,0.15944707
2994,0.16643703
2995,0.1328347
2996,0.09590657
2997,0.11406879
2998,0.16735405
2999,0.08120571
3000,0.09178593
3001,0.17592412
3002,0.1320209
3003,0.10022446
3004,0.15699802
3005,0.14454526
3006,0.11090319
3007,0.21007422
3008,0.14069016
3009,0.16285439
3010,0.07646238
3011,0.09179378
3012,0.16150753
3013,0.0972821
3014,0.39647833
3015,0.16801701
3016,0.07403917
3017,0.13221885
3018,0.19335094
3019,0.0711784
3020,0.11985424
3021,0.13501689
3022,0.14273849
3023,0.21788336
3024,0.098811455
3025,0.18101749
3026,0.10919185
3027,0.14315021
3028,0.25239682
3029,0.04920277
3030,0.062495038
3031,0.13878217
3032,0.08872837
3033,0.12232463
3034,0.07035948
3035,0.31724918
3036,0.09811326
3037,0.13389686
3038,0.07634822
3039,0.07339986
3040,0.25829667
3041,0.10753123
3042,0.2487916
3043,0.12142851
3044,0.2343383
3045,0.24675733
3046,0.22277357
3047,0.08077685
3048,0.037514146
3049,0.238421
3050,0.07262558
3051,0.07709566
3052,0.07887134
3053,0.056312155
3054,0.2298357
3055,0.1016812
3056,0.22341025
3057,0.08577692
3058,0.122829035
3059,0.10688021
3060,0.09500637
3061,0.15641043
3062,0.124606125
3063,0.14460677
3064,0.11408463
3065,0.115527324
3066,0.36042476
3067,0.15631731
3068,0.1754185
3069,0.09212913
3070,0.15574682
3071,0.07063049
3072,0.094684504
3073,0.2584484
3074,0.07372327
3075,0.04785364
3076,0.09102817
3077,0.08172955
3078,0.20834632
3079,0.108681485
3080,0.2065717
3081,0.13740617
3082,0.22361183
3083,0.13317373
3084,0.091277316
3085,0.09424655
3086,0.28696558
3087,0.13915583
3088,0.084444135
3089,0.10811621
3090,0.25149068
3091,0.17076607
3092,0.08359366
3093,0.09854749
3094,0.06622488
3095,0.14336048
3096,0.19443794
3097,0.087100334
3098,0.14584224
3099,0.070811965
3100,0.09236932
3101,0.081493355
3102,0.072237425
3103,0.11841815
3104,0.22013202
3105,0.21809267
3106,0.09647052
3107,0.1341828
3108,0.13891453
3109,0.089467905
3110,0.078020774
3111,0.11867809
3112,0.08462127
3113,0.3068125
3114,0.032691848
3115,0.09663634
3116,0.20132707
3117,0.056378018
3118,0.16098751
3119,0.26243117
3120,0.14611353
3121,0.2718297
3122,0.09849106
3123,0.23389326
3124,0.16814654
3125,0.18601455
3126,0.16341424
3127,0.2989864
3128,0.25932607
3129,0.13251023
3130,0.1085043
3131,0.108135924
3132,0.1368948
3133,0.1656641
3134,0.10363039
3135,0.09997327
3136,0.08720804
3137,0.37909457
3138,0.12996559
3139,0.11601469
3140,0.08884499
3141,0.09833282
3142,0.101372115
3143,0.13418798
3144,0.12426051
3145,0.26091745
3146,0.108046964
3147,0.13028753
3148,0.14557777
3149,0.4010665
3150,0.12865359
3151,0.08558086
3152,0.15327775
3153,0.07329714
3154,0.093413085
3155,0.1471288
3156,0.15391675
3157,0.16701446
3158,0.25238997
3159,0.07594979
3160,0.07673794
3161,0.16618627
3162,0.24487576
3163,0.08652132
3164,0.19450258
3165,0.11464261
3166,0.152847
3167,0.15177651
3168,0.21055768
3169,0.20395316
3170,0.20685877
3171,0.21275344
3172,0.14410439
3173,0.10776439
3174,0.13568076
3175,0.0879035
3176,0.061184883
3177,0.08861948
3178,0.44159085
3179,0.11948263
3180,0.15254772
3181,0.26239067
3182,0.10673346
3183,0.309585
3184,0.110155515
3185,0.08116326
3186,0.09071834
3187,0.13058546
3188,0.047700822
3189,0.16640969
3190,0.13052332
3191,0.1946805
3192,0.08524237
3193,0.10481338
3194,0.10961995
3195,0.0903729
3196,0.050376303
3197,0.15208879
3198,0.06389096
3199,0.1634249
3200,0.07243142
3201,0.29787973
3202,0.09341963
3203,0.119213544
3204,0.13369828
3205,0.14210926
3206,0.104349636
3207,0.095078506
3208,0.1002191
3209,0.0646546
3210,0.119030945
3211,0.08902488
3212,0.20109478
3213,0.08318054
3214,0.20562729
3215,0.16441037
3216,0.2125497
3217,0.04244128
3218,0.15840651
3219,0.13176239
3220,0.10922928
3221,0.21357541
3222,0.08988968
