index,Best Performance
1254,0.4610422965263751
1255,0.4641403396109968
1256,0.46117959212757953
1257,0.46156920461712675
1258,0.46351889978065
1259,0.4607348535717644
1260,0.46098973498259205
1261,0.46422144816096883
1262,0.46204790344203445
1263,0.4610397088871092
1264,0.4631845378444356
1265,0.46260805991132553
1266,0.4617568899060117
1267,0.4649176436172838
1268,0.4630564627048536
1269,0.4622925631122046
1270,0.463173316390678
1271,0.4623679734778885
1272,0.46102109774691913
1273,0.46426236500593554
1274,0.46151232761899225
1275,0.46215238330923847
1276,0.46131012431216667
1277,0.4625500586767188
1278,0.46282287394809146
1279,0.4625278829523941
1280,0.462181771266652
1281,0.4609985858817233
1282,0.4653850312481149
1283,0.45905891866175
1284,0.46294034025401537
1285,0.46273594115461986
1286,0.4630820690173614
1287,0.4628211571540468
1288,0.46496522047115846
1289,0.4618549765681006
1290,0.4626370896475127
1291,0.4633059203449076
1292,0.4626889945775105
1293,0.46070062694343433
1294,0.4640783708513335
1295,0.4604589987421599
1296,0.46387572181458825
1297,0.4625581938507956
1298,0.46162387715926295
1299,0.4640986285766241
1300,0.46244333586963315
1301,0.46235288959780163
1302,0.45829847778444205
1303,0.4630789887251002
1304,0.46199495226976567
1305,0.45907811031185847
1306,0.46243290816141824
1307,0.4595367879878881
1308,0.463301808117005
1309,0.46232020005006147
1310,0.46105866448585825
1311,0.4620656875261146
1312,0.462173730588033
1313,0.4632903342609738
1314,0.4607473553094185
1315,0.4646530638240715
1316,0.4602412642151433
1317,0.4636900332678495
1318,0.46252612890247713
1319,0.4621952357857948
1320,0.46060654088526687
1321,0.4622552116611463
1322,0.4607696831060833
1323,0.46127568602557273
1324,0.461559258926408
1325,0.4625717355619731
1326,0.4600464770908782
1327,0.461332790782834
1328,0.4622412193976402
1329,0.46348763871269283
1330,0.46261886989668427
1331,0.46102109774691913
1332,0.4646132030940542
1333,0.45980130419770726
1334,0.4603950644028572
1335,0.46339573621425245
1336,0.4615308465380737
1337,0.46272110714237374
1338,0.4629905235190878
1339,0.46215260006198505
1340,0.46271013672481665
1341,0.4624002361016476
1342,0.46268571232284145
1343,0.463476141868252
1344,0.463476141868252
1345,0.4609298335950565
1346,0.46261200851664885
1347,0.4618580984308246
1348,0.46174883552183277
1349,0.462558310305554
1350,0.4616259675425721
1351,0.4642374274986254
1352,0.46191469180722144
1353,0.46328950594201407
1354,0.46199992860343986
1355,0.4618413519807204
1356,0.4619257697218819
1357,0.4622541992918981
1358,0.4625737078905499
1359,0.4632003861201618
1360,0.4607279710283173
1361,0.46295185438553366
1362,0.4608357354264862
1363,0.46291005434076216
1364,0.4620138265469939
1365,0.4603758645547864
1366,0.46251562681279756
1367,0.46324255006416754
1368,0.46158284202284217
1369,0.4627467404556983
1370,0.46303337514256915
1371,0.46183558071580133
1372,0.4625894856411841
1373,0.4653451418726524
1374,0.4621792127012417
1375,0.461559258926408
1376,0.46067626867631856
1377,0.4626410201394324
1378,0.4619967104118959
1379,0.46148510014913585
1380,0.46403329210203786
1381,0.461907408716761
1382,0.46201582181839
1383,0.4623953016123418
1384,0.4632818866506678
1385,0.46273594115461986
1386,0.46153674328541444
1387,0.45574428417117924
1388,0.46209683078457336
1389,0.4621362139178833
1390,0.46048278878045523
1391,0.46370728682574885
1392,0.4625484200953578
1393,0.46337150144619516
1394,0.46251467467968077
1395,0.4625814886204095
1396,0.4636981812645622
1397,0.46235679947889496
1398,0.4621415232785743
1399,0.4636430968782684
1400,0.46111211308099875
1401,0.46151232761899225
1402,0.46091663887465945
1403,0.4631210465287361
1404,0.45888530352816953
1405,0.46160722726737036
1406,0.4633059203449076
1407,0.4620567752906286
1408,0.4601812995455068
1409,0.46061832463575525
1410,0.4608705851631509
1411,0.4610070146889696
1412,0.46120871277290465
1413,0.461050446739617
1414,0.46182751650269716
1415,0.46194278597229177
1416,0.46233589298038025
1417,0.461895255606665
1418,0.4615657551125467
1419,0.46203834077652245
1420,0.4620840259252074
1421,0.46232111330129416
1422,0.4676738231763078
1423,0.46369056105880385
1424,0.4646924806406224
1425,0.46231029129555967
1426,0.4620901073458694
1427,0.46411436656404553
1428,0.4620901073458694
1429,0.4619952097913738
1430,0.4607696831060833
1431,0.4584157049133013
1432,0.46075081455462685
1433,0.46932602387938216
1434,0.46339536628823724
1435,0.4604184204064287
1436,0.46147758454839605
1437,0.4640211540856005
1438,0.46232020005006147
1439,0.464445144451499
1440,0.45969310573744027
1441,0.46154565109290024
1442,0.4590652075337617
1443,0.46239375991077336
1444,0.4622624849040387
1445,0.461926253239126
1446,0.46250147460289665
1447,0.4603139354799749
1448,0.46412287347174536
1449,0.46099267387435655
1450,0.46086980211465683
1451,0.4625486513482319
1452,0.4615960125354484
1453,0.46387978350745
1454,0.4623519813071827
1455,0.4629900905989139
1456,0.4624480356710953
1457,0.461559258926408
1458,0.46231565976694544
1459,0.46145151864810596
1460,0.46166913231315715
1461,0.4614077071671358
1462,0.4622429840804139
1463,0.4630166526969029
1464,0.46041757197122496
1465,0.46408943011989856
1466,0.4636105504535534
1467,0.46105526987748846
1468,0.46189092765382583
1469,0.4616259675425721
1470,0.4627734319010042
1471,0.4618077308906384
1472,0.46187180642045533
1473,0.463342825304996
1474,0.4622850055538472
1475,0.46025321219241955
1476,0.4610701570071037
1477,0.46119254267398385
1478,0.4676791349932098
1479,0.4618640309623383
1480,0.4622972965792893
1481,0.4621314210565957
1482,0.4625486513482319
1483,0.4613168125935585
1484,0.4670299242973814
1485,0.4627131360723284
1486,0.4622684599805506
1487,0.46057757902849195
1488,0.4639611933578413
1489,0.46221420463813967
1490,0.4621279630258315
1491,0.4660567058787086
1492,0.46311280440580865
1493,0.4634187018792635
1494,0.46172276095961134
1495,0.46102990102517627
1496,0.4625084144333289
1497,0.46201760594269137
1498,0.46172489749784457
1499,0.46127568602557273
1500,0.46112225536750845
1501,0.4613743192006465
1502,0.4603758645547864
1503,0.4626771451409582
1504,0.46103803265384985
1505,0.4626505472619015
1506,0.4633059203449076
1507,0.4618200526769001
1508,0.46076936236333504
1509,0.4617894783860298
1510,0.46212758040187357
1511,0.459883278041803
1512,0.46132938281946717
1513,0.4616586672933966
1514,0.4589048241505107
1515,0.46251425150883424
1516,0.4629570055846892
1517,0.46144151421449214
1518,0.46269003878211884
1519,0.46241040237778014
1520,0.46335287710119444
1521,0.46261200851664885
1522,0.4616111053038032
1523,0.46267030475832144
1524,0.45872921902160846
1525,0.463476141868252
1526,0.46254702721253554
1527,0.4633495223312159
1528,0.4615917204841961
1529,0.4572668059738332
1530,0.463418945197966
1531,0.45905891866175
1532,0.46119412758543066
1533,0.45812164326696553
1534,0.46125697990106657
1535,0.46335287710119444
1536,0.46162387715926295
1537,0.4622579080497794
1538,0.46103665864647786
1539,0.46245985254174715
1540,0.4619914025526969
1541,0.4614929765305163
1542,0.46261200851664885
1543,0.4627242166688536
1544,0.4625500586767188
1545,0.46162099523651573
1546,0.46249130887316425
1547,0.4607479899786196
1548,0.4626598096459644
1549,0.4681108620439748
1550,0.46217945062291593
1551,0.46377499624541724
1552,0.4632547892964552
1553,0.4640434098238664
1554,0.461176296895812
1555,0.4610840127301403
1556,0.46005414290143265
1557,0.4604021672647458
1558,0.46567045134864093
1559,0.46087224829945106
1560,0.4600471512182439
1561,0.46416126237762667
1562,0.4627787390954086
1563,0.46197269113017464
1564,0.4624778423095522
1565,0.46098973498259205
1566,0.46156920461712675
1567,0.4595367879878881
1568,0.4621333810431363
1569,0.46275243002080335
1570,0.46198284818682056
1571,0.4609978688784415
1572,0.464459355039927
1573,0.4607408545821927
1574,0.4612182149593384
1575,0.46177049963413647
1576,0.4628074127218222
1577,0.465260056898992
1578,0.46043855218442176
1579,0.4623381807799958
1580,0.4589171462901156
1581,0.46236710360335753
1582,0.46337471465751046
1583,0.4617337528249984
1584,0.4621188405068667
1585,0.4617858022413637
1586,0.4630320357762953
1587,0.4641740400017685
1588,0.4619722294739221
1589,0.46139679422568786
1590,0.46251140508592453
1591,0.4644412194319838
1592,0.46446017609193285
1593,0.46169004229733746
1594,0.46229123827154295
1595,0.4634651099728956
1596,0.4629534285212584
1597,0.4616150812480953
1598,0.4632279211600448
1599,0.4627052463299268
1600,0.45706628728572746
1601,0.46158861283836233
1602,0.4622911147328373
1603,0.4603876329061929
1604,0.4613928909344412
1605,0.46337471465751046
1606,0.4628003496477043
1607,0.4611469467466171
1608,0.46202841957945096
1609,0.4616116964816563
1610,0.46220103920361866
1611,0.46231565976694544
1612,0.4618024734415172
1613,0.4622220833956675
1614,0.45967080560960216
1615,0.4625894856411841
1616,0.46039197082268435
1617,0.46271013672481665
1618,0.4634498196990405
1619,0.45761739680160773
1620,0.4630564627048536
1621,0.4629485823273721
1622,0.4639050662007019
1623,0.46483397061641735
1624,0.46203834077652245
1625,0.4616426792892626
1626,0.461559258926408
1627,0.46022866726310674
1628,0.461950141666377
1629,0.4610005287189375
1630,0.4664744257151767
1631,0.4631092759439422
1632,0.4625827337721456
1633,0.46212054831837357
1634,0.4590479996925952
1635,0.46685451833725666
1636,0.4610691578609127
1637,0.4623713008534662
1638,0.461462854166994
1639,0.46206348858072344
1640,0.4607696831060833
1641,0.46234917821440324
1642,0.4620239542069834
1643,0.4613765901593805
1644,0.46634859834437054
1645,0.46387496739740897
1646,0.46377178544215136
1647,0.46632928478714386
1648,0.4615518147471889
1649,0.4633317466016727
1650,0.46263062875441
1651,0.461464116046541
1652,0.4617956418168091
1653,0.463636453840508
1654,0.4622220833956675
1655,0.463881928553045
1656,0.46317820569214607
1657,0.461559258926408
1658,0.46207042262081416
1659,0.4609863545615939
1660,0.4614530905055448
1661,0.4616654045294282
1662,0.4595367879878881
1663,0.4613144329084746
1664,0.46103665864647786
1665,0.46324255006416754
1666,0.4603450567300839
1667,0.4575575719520674
1668,0.4623381807799958
1669,0.46201769950584226
1670,0.4610088663403628
1671,0.4622750840401236
1672,0.4618214546849695
1673,0.461907408716761
1674,0.46082111245387575
1675,0.46216574741142213
1676,0.46509879999435544
1677,0.46186363219663645
1678,0.46393439861785374
1679,0.4607696831060833
1680,0.4617521163525646
1681,0.46271884753601544
1682,0.4618413519807204
1683,0.46567168186960856
1684,0.4576327727770236
1685,0.4644765360878992
1686,0.4628981104710484
1687,0.4639802622503735
1688,0.4631945692719677
1689,0.46154841467432306
1690,0.4613203418860501
1691,0.4620656875261146
1692,0.4631586625634614
1693,0.4620656875261146
1694,0.4594852005341601
1695,0.4611694596579756
1696,0.46365121974837664
1697,0.4636688245713396
1698,0.45802701527684014
1699,0.462119350299501
1700,0.4626081057527948
1701,0.4619369422540572
1702,0.46131027018691295
1703,0.4623567836039236
1704,0.46229123827154295
1705,0.4612923473446764
1706,0.46074986298399573
1707,0.4629260760673718
1708,0.4610035228727423
1709,0.46061735681656596
1710,0.46271013672481665
1711,0.46370831702710325
1712,0.46273356403331617
1713,0.4570328993886797
1714,0.4628864191493961
1715,0.46220433528930494
1716,0.4614886392404243
1717,0.4620006850361404
1718,0.4615711067014433
1719,0.4625894856411841
1720,0.4644026307461717
1721,0.4621415232785743
1722,0.4617894783860298
1723,0.46339493831123374
1724,0.4619081465387988
1725,0.46226982540486306
1726,0.46253990413741486
1727,0.46199456790302634
1728,0.4606241135588705
1729,0.46215873370307153
1730,0.4628447404695411
1731,0.4639634683063883
1732,0.4646494128865294
1733,0.46149241539746294
1734,0.46361704968745876
1735,0.4623381807799958
1736,0.46216537745327557
1737,0.46212334120202797
1738,0.4625762761963843
1739,0.46252612890247713
1740,0.46231565976694544
1741,0.46337684220772035
1742,0.46059662524249173
1743,0.46301084942775655
1744,0.45979327920560487
1745,0.4620827234196721
1746,0.4636696501489433
1747,0.46677717949081055
1748,0.4618725668448379
1749,0.46079187260432564
1750,0.46145566252306147
1751,0.4618128522188838
1752,0.46324266984107065
1753,0.463173348270294
1754,0.4609389141147174
1755,0.46098973498259205
1756,0.4618851189252477
1757,0.4620932961778516
1758,0.46158861283836233
1759,0.4620785968726292
1760,0.46177854353958214
1761,0.4630309546891231
1762,0.4584125292359665
1763,0.462360044112001
1764,0.4619299269278819
1765,0.46188013115475
1766,0.4613765901593805
1767,0.4622138117906738
1768,0.4603950644028572
1769,0.46037439944623015
1770,0.46151232761899225
1771,0.4623268336266591
1772,0.46162690820441704
1773,0.459925666622391
1774,0.4622429840804139
1775,0.46373902947589857
1776,0.46170034803121524
1777,0.46000231516355294
1778,0.46304978830000126
1779,0.4633974073842743
1780,0.46256242667666053
1781,0.46173027397011535
1782,0.45782806248496705
1783,0.4623949764338404
1784,0.4609985858817233
1785,0.46122804031961734
1786,0.46795956581250076
1787,0.46173428186581267
1788,0.4625827337721456
1789,0.46274209866462246
1790,0.4617650608152132
1791,0.46387459995638564
1792,0.46196405804525087
1793,0.46411911546214957
1794,0.4627242453766035
1795,0.4633303492548868
1796,0.45968894231116136
1797,0.46212149184150864
1798,0.46182255948302675
1799,0.46154168110467714
1800,0.46348642070740764
1801,0.46231565976694544
1802,0.46307421535743726
1803,0.4620674076168493
1804,0.4624335533474158
1805,0.46317538762608246
1806,0.4619123716324125
1807,0.46663785629348925
1808,0.4619970792979302
1809,0.46201582181839
1810,0.4584950456057767
1811,0.4599464971318623
1812,0.4629248052834919
1813,0.464581504914727
1814,0.4635199898595001
1815,0.46252612890247713
1816,0.46282287394809146
1817,0.4605360873016064
1818,0.46114170977806934
1819,0.46289318061176726
1820,0.4619299269278819
1821,0.46153674328541444
1822,0.4622018668391836
1823,0.45878067516469767
1824,0.46280615255237195
1825,0.4635430774596695
1826,0.4622066410494885
1827,0.46151224221979587
1828,0.46039197082268435
1829,0.460162058782473
1830,0.46002149532701186
1831,0.462119350299501
1832,0.4627531428568007
1833,0.4632404697759513
1834,0.4623419399092406
1835,0.4621244460226342
1836,0.46155336213797915
1837,0.4599798105899519
1838,0.46227213307209075
1839,0.46179486173799034
1840,0.4586801219049007
1841,0.4632270699772648
1842,0.4627467404556983
1843,0.4625652606182584
1844,0.4634117810620727
1845,0.4622728752199348
1846,0.46301645095723054
1847,0.46172276095961134
1848,0.46231029129555967
1849,0.4612912429901348
1850,0.4634406800934058
1851,0.46200222314979805
1852,0.46263141106898437
1853,0.4610434956000798
1854,0.461981167938398
1855,0.461152550362155
1856,0.46400616134811606
1857,0.46145151864810596
1858,0.4627467404556983
1859,0.46034060598331594
1860,0.46381640256826495
1861,0.463798826300707
1862,0.4647013597590837
1863,0.46031028537267316
1864,0.46437786089008926
1865,0.4619716836554148
1866,0.462254994325399
1867,0.4630913162137131
1868,0.46033296334732077
1869,0.4626612692878325
1870,0.46224540424915866
1871,0.46138457613308326
1872,0.4639964306684201
1873,0.46260895513225625
1874,0.4612140080776578
1875,0.4607921933493532
1876,0.46335287710119444
1877,0.4616259675425721
1878,0.46196405804525087
1879,0.46244634418285885
1880,0.46172276095961134
1881,0.4613565775078781
1882,0.46252115863476484
1883,0.46047553061989765
1884,0.46196208694828006
1885,0.46155336213797915
1886,0.46140656766915206
1887,0.46194827218667095
1888,0.4622512606849525
1889,0.4619952097913738
1890,0.4622512606849525
1891,0.464463151088031
1892,0.4614952803299171
1893,0.46191930391176333
1894,0.46158284202284217
1895,0.4599798105899519
1896,0.4632049179122618
1897,0.46152662092832003
1898,0.4612356959737299
1899,0.46150879823677593
1900,0.4633349600165477
1901,0.4630732159976345
1902,0.4615064309162342
1903,0.461050446739617
1904,0.46049824306600473
1905,0.46373902947589857
1906,0.46111211308099875
1907,0.4625234265759484
1908,0.4630460079067
1909,0.4609277150091725
1910,0.46328950594201407
1911,0.462108003900878
1912,0.46121869567866525
1913,0.46139679422568786
1914,0.46284273557827266
1915,0.46234272109410307
1916,0.46244333586963315
1917,0.4627467404556983
1918,0.46200898280618
1919,0.4623195942211688
1920,0.4630320357762953
1921,0.4634406800934058
1922,0.4603143754688216
1923,0.4645080127257294
1924,0.4620339043386936
1925,0.46231267106773666
1926,0.4620901073458694
1927,0.4629021645261555
1928,0.4624468633858324
1929,0.4621126268146303
1930,0.4625448434698574
1931,0.4615647277114464
1932,0.46282287394809146
1933,0.4583008461850915
1934,0.46386202665241516
1935,0.46097175541932145
1936,0.46108906653223164
1937,0.4625448434698574
1938,0.4613765901593805
1939,0.46180364884122654
1940,0.4600146764941429
1941,0.4639374436362788
1942,0.462287757957994
1943,0.4627218866453464
1944,0.4625827337721456
1945,0.4603793594539609
1946,0.4612919189787009
1947,0.461924096539357
1948,0.46085657377643313
1949,0.4607707362551351
1950,0.46261518450056444
1951,0.46184630330369447
1952,0.46119881001365975
1953,0.4634406800934058
1954,0.4613765901593805
1955,0.4611743677599679
1956,0.4618783864162596
1957,0.462609581962478
1958,0.4642089643080534
1959,0.46140874469110704
1960,0.46289988736463406
1961,0.4640514102949076
1962,0.46298876829897023
1963,0.4625736741986487
1964,0.46509371905828806
1965,0.46250147460289665
1966,0.4632533620949811
1967,0.46256242667666053
1968,0.4611694596579756
1969,0.4621194660432073
1970,0.46241750177035457
1971,0.4703225442935252
1972,0.46237095344666523
1973,0.4634579670801282
1974,0.4622512606849525
1975,0.4599473037573701
1976,0.46078106135280916
1977,0.46349309415462947
1978,0.45995752343795054
1979,0.46380076250059993
1980,0.4641342861997982
1981,0.4657293663667119
1982,0.4627058512182666
1983,0.46210661337837966
1984,0.46100994541053053
1985,0.4627990002537556
1986,0.461834275797206
1987,0.46243887991724336
1988,0.46453976715550854
1989,0.4607279710283173
1990,0.45948734391355145
1991,0.4637884679901891
1992,0.4619864640501247
1993,0.4634406800934058
1994,0.46092466340635213
1995,0.4615485909779149
1996,0.4609985858817233
1997,0.4634838506175446
1998,0.4630335712444206
1999,0.46327273731082935
2000,0.462254994325399
2001,0.4639828310764148
2002,0.4609859936147263
2003,0.4619952097913738
2004,0.46255566588488173
2005,0.46381640256826495
2006,0.46091884410388345
2007,0.46206565601238925
2008,0.4619050281687031
2009,0.4631134316924113
2010,0.461719480158535
2011,0.46194828805966753
2012,0.4610289553958185
2013,0.4642966294460951
2014,0.46086003362916317
2015,0.46374001539846993
2016,0.46324255006416754
2017,0.4629418166105755
2018,0.4617364012209754
2019,0.4618607006370394
2020,0.4623125506235333
2021,0.46231565976694544
2022,0.46178521352404617
2023,0.4618654510913724
2024,0.4614488831135892
2025,0.4621601408653642
2026,0.4643102200085898
2027,0.4623198174669572
2028,0.46064692314421996
2029,0.4601635946473609
2030,0.46335287710119444
2031,0.4637404269901755
2032,0.46201582181839
2033,0.46154221838306253
2034,0.46327106705990057
2035,0.4622728752199348
2036,0.4622254600301191
2037,0.46082573470131544
2038,0.4627134174407046
2039,0.4604427225718407
2040,0.4607921933493532
2041,0.4621194660432073
2042,0.4621194660432073
2043,0.4639456096458115
2044,0.4602841278484061
2045,0.4643722237579191
2046,0.46057401608528475
2047,0.46403496149202356
2048,0.4637826870566232
2049,0.4623125506235333
2050,0.46205838625909085
2051,0.462615186274408
2052,0.46228721234731535
2053,0.4627922068771173
2054,0.461176296895812
2055,0.4635300306351765
2056,0.4611295072679776
2057,0.46289318061176726
2058,0.4629968522702511
2059,0.46035798756855917
2060,0.4629558975299589
2061,0.46101414667136836
2062,0.46303337514256915
2063,0.46027993749201607
2064,0.4627024863986123
2065,0.46228082715295665
2066,0.46873893094349417
2067,0.4615976019793086
2068,0.46179857287398046
2069,0.46157420997314874
2070,0.4627372260926589
2071,0.46175628068738356
2072,0.4650530496164391
2073,0.4665523130026719
2074,0.4610660077823761
2075,0.4622479804267051
2076,0.4643298409940447
2077,0.4637028620883054
2078,0.4627218866453464
2079,0.46667327185155405
2080,0.46252915484249857
2081,0.4617126574522301
2082,0.46036946343804436
2083,0.46062172442850935
2084,0.4640783708513335
2085,0.4607623311297725
2086,0.46128161454920186
2087,0.46234772180033573
2088,0.46065345887894243
2089,0.4633059203449076
2090,0.46118575938092016
2091,0.4615693926240299
2092,0.46391165892666114
2093,0.4615912138874905
2094,0.4611469467466171
2095,0.4625777063057254
2096,0.46282390388027106
2097,0.46187870959226734
2098,0.4613033376744769
2099,0.46231779128502454
2100,0.4651917234147384
2101,0.4587871064159727
2102,0.46294797954795663
2103,0.46311309082652014
2104,0.4625894856411841
2105,0.4633202975254652
2106,0.46176641446725164
2107,0.46269979216370005
2108,0.46000231516355294
2109,0.4607784349795035
2110,0.4632201916894597
2111,0.46224485592902603
2112,0.4623519813071827
2113,0.46451004725450323
2114,0.4621362139178833
2115,0.4621126268146303
2116,0.4607383531320269
2117,0.46256506212494075
2118,0.46148507550390994
2119,0.4631445495455788
2120,0.4604062861830494
2121,0.46274750953046656
2122,0.4607696831060833
2123,0.46031086522760645
2124,0.46287940391685684
2125,0.4634742155990451
2126,0.46600950342631536
2127,0.46271884753601544
2128,0.46394057074972417
2129,0.46035589077834316
2130,0.4618413519807204
2131,0.46151232761899225
2132,0.459018462502995
2133,0.46335287710119444
2134,0.4625448434698574
2135,0.46081269692084337
2136,0.4625017058524979
2137,0.4615053778658121
2138,0.4621194660432073
2139,0.4609767876640111
2140,0.461050446739617
2141,0.46215873370307153
2142,0.4620901073458694
2143,0.4618725668448379
2144,0.46339916281674903
2145,0.46205460838259266
2146,0.46400616134811606
2147,0.46147334096895076
2148,0.46195374098365205
2149,0.4620292864925467
2150,0.4612049455167898
2151,0.46151232761899225
2152,0.4602318332921957
2153,0.46233851222295264
2154,0.461559258926408
2155,0.46089330419188257
2156,0.46156003851276467
2157,0.4625017058524979
2158,0.46471853913027056
2159,0.4620282589608089
2160,0.4570213861937012
2161,0.46317538762608246
2162,0.4625793456996204
2163,0.4623419399092406
2164,0.4639805645606501
2165,0.4627218866453464
2166,0.46194556171802337
2167,0.46147116399401483
2168,0.46077144046827806
2169,0.46194520322616217
2170,0.4625802155048419
2171,0.4607331050988371
2172,0.46030212463140285
2173,0.4630487576937125
2174,0.462962865495945
2175,0.4620901073458694
2176,0.4630206017848799
2177,0.46186773210227133
2178,0.46120371816065353
2179,0.4645363477397731
2180,0.462223058497165
2181,0.46156920461712675
2182,0.46065345887894243
2183,0.46273356403331617
2184,0.46609299153839023
2185,0.4624798526825098
2186,0.46065862110631517
2187,0.46335287710119444
2188,0.4621471297928469
2189,0.4640783708513335
2190,0.4636203312850135
2191,0.46123154038056496
2192,0.46375402692763323
2193,0.461559258926408
2194,0.46285190847466456
2195,0.46232674041298794
2196,0.4616682380026787
2197,0.46494517012818093
2198,0.46337471465751046
2199,0.4600036254464867
2200,0.4625554308499713
2201,0.461935397681938
2202,0.46218302491392166
2203,0.462228740265922
2204,0.46085657377643313
2205,0.4626052566018512
2206,0.46159073377837134
2207,0.46158017495498505
2208,0.4622884012382702
2209,0.4613765901593805
2210,0.46355931222365027
2211,0.46119881001365975
2212,0.4631043605550043
2213,0.46207042262081416
2214,0.464401844859659
2215,0.461291137708861
2216,0.4622728752199348
2217,0.4617891913054664
2218,0.46278524711030866
2219,0.4625500586767188
2220,0.462846568209488
2221,0.46050957699527234
2222,0.4622043194150679
2223,0.46103665864647786
2224,0.46080658795485147
2225,0.46298642283061736
2226,0.46226982540486306
2227,0.4634433749213284
2228,0.4620637671175471
2229,0.46260805991132553
2230,0.46595553397215167
2231,0.4602622622296188
2232,0.46359679090569805
2233,0.4612441914316878
2234,0.4615743835146739
2235,0.46203834077652245
2236,0.46217250740501103
2237,0.4628322571084553
2238,0.4602412642151433
2239,0.4621126268146303
2240,0.46062441393520176
2241,0.46181199578214344
2242,0.46178474837169264
2243,0.4606151322931756
2244,0.4646343443701359
2245,0.46113197016738966
2246,0.4622153322769618
2247,0.4613765901593805
2248,0.4619865319113781
2249,0.46158284202284217
2250,0.4609075987842384
2251,0.4603327458977403
2252,0.46964053712819953
2253,0.46000231516355294
2254,0.4615468769124406
2255,0.46164322065109
2256,0.4623234803801944
2257,0.4610088663403628
2258,0.4613670667464475
2259,0.46309759568279557
2260,0.46058952953644433
2261,0.46495497373633626
2262,0.4620076857987217
2263,0.4642649503581602
2264,0.4641337591670757
2265,0.46106435739556745
2266,0.4626238768018028
2267,0.4634742155990451
2268,0.462576954779994
2269,0.4627242166688536
2270,0.46101330171398747
2271,0.46388730921527316
2272,0.46303575197919206
2273,0.4631445495455788
2274,0.4629913234607895
2275,0.4603876329061929
2276,0.46301710357330145
2277,0.4631298347216128
2278,0.46807388351456086
2279,0.46058952953644433
2280,0.46178521352404617
2281,0.46259178957580144
2282,0.4614518931088653
2283,0.4621471297928469
2284,0.4634433749213284
2285,0.4620901073458694
2286,0.46301006021861907
2287,0.46237541086486694
2288,0.4588052341778237
2289,0.46365121974837664
2290,0.46256506212494075
2291,0.46139538695054483
2292,0.4615445136046302
2293,0.46239085894992316
2294,0.46065345887894243
2295,0.46124390254468195
2296,0.4641991454498487
2297,0.4621888772533066
2298,0.4630526563617685
2299,0.4613075708638239
2300,0.46320975936249886
2301,0.4623729199298765
2302,0.46357146468421395
2303,0.4617568899060117
2304,0.4616592553692461
2305,0.4613765901593805
2306,0.46082963159433565
2307,0.459892629202686
2308,0.4620656875261146
2309,0.4619838675291756
2310,0.46326697851700444
2311,0.4625058059453158
2312,0.4620784903624811
2313,0.4633311774879414
2314,0.4629225236434269
2315,0.46036946343804436
2316,0.46275069370689714
2317,0.4626052566018512
2318,0.46394926786395113
2319,0.46237179726571087
2320,0.4613030316525359
2321,0.46376156002169316
2322,0.46261200851664885
2323,0.46141907138341814
2324,0.4596266091317782
2325,0.459515585699496
2326,0.4624212000032948
2327,0.46079253721080543
2328,0.46126287125547083
2329,0.4611395938985595
2330,0.46160535798483154
2331,0.4618077308906384
2332,0.46555510095062025
2333,0.4620077825095224
2334,0.46348763871269283
2335,0.4610905503347366
2336,0.461298199841501
2337,0.4619839215862982
2338,0.46211824624411196
2339,0.46252589765117275
2340,0.4626961408250281
2341,0.4625802155048419
2342,0.4631586625634614
2343,0.46023442899919487
2344,0.4617621292806624
2345,0.4619864640501247
2346,0.4603703788872812
2347,0.464401586232643
2348,0.46241040237778014
2349,0.46102990102517627
2350,0.4615068133733468
2351,0.4612463349656878
2352,0.46377178544215136
2353,0.46301710357330145
2354,0.46349636612522865
2355,0.46230223554944594
2356,0.46139965129868893
2357,0.4635725608699576
2358,0.4640691939568234
2359,0.46340119150878034
2360,0.46235379052328246
2361,0.45864858830557975
2362,0.45999037921645813
2363,0.4653875360203148
2364,0.46103665864647786
2365,0.46212234365143945
2366,0.4628455825469584
2367,0.46070170037444863
2368,0.4617632850266124
2369,0.46561714653644176
2370,0.4617568899060117
2371,0.46134285601504527
2372,0.46213598269390477
2373,0.4632818866506678
2374,0.46402904612676704
2375,0.4627326604165723
2376,0.4631313813036545
2377,0.46297785487840953
2378,0.46186281704468946
2379,0.463026218987561
2380,0.46330188870054717
2381,0.46261200851664885
2382,0.461267505169032
2383,0.4631026789037817
2384,0.4620901073458694
2385,0.46255882889128663
2386,0.45997432878548117
2387,0.46278222093746874
2388,0.46303337514256915
2389,0.4627024863986123
2390,0.4621126268146303
2391,0.4623381807799958
2392,0.4606635406304545
2393,0.46317820569214607
2394,0.46377614698518005
2395,0.46260986926727937
2396,0.4609521647251458
2397,0.46439324729660103
2398,0.4609815483162134
2399,0.4617572598179051
2400,0.4613670667464475
2401,0.46251140508592453
2402,0.4627067595961276
2403,0.4633059203449076
2404,0.4603450567300839
2405,0.46151232761899225
2406,0.46383323927085846
2407,0.4591986038736586
2408,0.4619952097913738
2409,0.46250405098014763
2410,0.4625500586767188
2411,0.4656736538407767
2412,0.4645363477397731
2413,0.46231029129555967
2414,0.46225223085329564
2415,0.46251826713157057
2416,0.46147758454839605
2417,0.4640725921668761
2418,0.4617731175937064
2419,0.46191469180722144
2420,0.46078688674152063
2421,0.462220179855503
2422,0.4616877427567639
2423,0.46181199578214344
2424,0.46386144748296393
2425,0.4607990297771878
2426,0.464474834550841
