index,Best Performance
1665,0.171140285
1666,0.127305819
1667,0.14326427
1668,0.131176527
1669,0.148925266
1670,0.130314132
1671,0.183467928
1672,0.160192529
1673,0.155829533
1674,0.141158675
1675,0.167274635
1676,0.164340089
1677,0.157035245
1678,0.140853434
1679,0.129092919
1680,0.153160772
1681,0.169464726
1682,0.135753716
1683,0.133363291
1684,0.134711823
1685,0.162421387
1686,0.162298807
1687,0.157074102
1688,0.142629688
1689,0.132361006
1690,0.151611185
1691,0.162122724
1692,0.123490851
1693,0.15650898
1694,0.11970477
1695,0.133279124
1696,0.163079799
1697,0.18707485
1698,0.102969177
1699,0.133132857
1700,0.163581943
1701,0.139571859
1702,0.132713677
1703,0.140315978
1704,0.137297999
1705,0.132705291
1706,0.117874555
1707,0.180281606
1708,0.12225061
1709,0.13249548
1710,0.131290429
1711,0.167202075
1712,0.178502086
1713,0.116668705
1714,0.142132641
1715,0.14025204
1716,0.144810979
1717,0.138723565
1718,0.148777971
1719,0.146039308
1720,0.162894833
1721,0.131450945
1722,0.13427939
1723,0.176871612
1724,0.142059339
1725,0.137928938
1726,0.174332017
1727,0.169774668
1728,0.122742426
1729,0.150199612
1730,0.147405047
1731,0.135396885
1732,0.186240366
1733,0.136886991
1734,0.144685737
1735,0.120569574
1736,0.138017993
1737,0.156798752
1738,0.14994224
1739,0.138619047
1740,0.13490915
1741,0.170400322
1742,0.124082718
1743,0.161599565
1744,0.139920056
1745,0.130144698
1746,0.169587413
1747,0.198518853
1748,0.164987468
1749,0.140824822
1750,0.128834921
1751,0.163217733
1752,0.142636832
1753,0.175750893
1754,0.139702498
1755,0.15811455
1756,0.136083005
1757,0.132337599
1758,0.124742136
1759,0.134409777
1760,0.135501058
1761,0.119203292
1762,0.136986293
1763,0.160247482
1764,0.152751335
1765,0.133036483
1766,0.127068501
1767,0.166868015
1768,0.144491584
1769,0.114155099
1770,0.126272024
1771,0.131367751
1772,0.136505181
1773,0.167420053
1774,0.152573382
1775,0.179613431
1776,0.137738674
1777,0.117628297
1778,0.150593952
1779,0.15660733
1780,0.146474775
1781,0.108292084
1782,0.14252792
1783,0.137686214
1784,0.119466445
1785,0.12895642
1786,0.157531543
1787,0.145334577
1788,0.170865013
1789,0.134315425
1790,0.127944551
1791,0.185111037
1792,0.137345569
1793,0.139175008
1794,0.138069108
1795,0.147469479
1796,0.122909486
1797,0.140751704
1798,0.12623884
1799,0.139193391
1800,0.145013642
1801,0.139638239
1802,0.139146595
1803,0.142013852
1804,0.16987492
1805,0.147672601
1806,0.133306702
1807,0.107535127
1808,0.132998159
1809,0.141292677
1810,0.173598113
1811,0.129012924
1812,0.158897989
1813,0.160647462
1814,0.167858204
1815,0.215836477
1816,0.121645006
1817,0.159058721
1818,0.137338981
1819,0.145551272
1820,0.155239053
1821,0.133990838
1822,0.166143732
1823,0.10273747
1824,0.137386902
1825,0.148696278
1826,0.137737632
1827,0.129949306
1828,0.11688942
1829,0.117560638
1830,0.1150339
1831,0.127721643
1832,0.179496329
1833,0.231246371
1834,0.134674182
1835,0.144831158
1836,0.131092867
1837,0.119802987
1838,0.169766602
1839,0.157791779
1840,0.167192132
1841,0.094690411
1842,0.126159732
1843,0.148839388
1844,0.135542709
1845,0.218804434
1846,0.141924584
1847,0.148394722
1848,0.143925541
1849,0.128386938
1850,0.144409115
1851,0.145744293
1852,0.167205987
1853,0.155278513
1854,0.134283321
1855,0.112021036
1856,0.130296363
1857,0.138865685
1858,0.126903981
1859,0.138465496
1860,0.223609577
1861,0.143459625
1862,0.14478002
1863,0.084416306
1864,0.154183493
1865,0.159096881
1866,0.133466196
1867,0.149446144
1868,0.124131219
1869,0.130594452
1870,0.137686319
1871,0.155872457
1872,0.179163532
1873,0.129785663
1874,0.132029625
1875,0.123067064
1876,0.156671432
1877,0.135963996
1878,0.13116961
1879,0.122973628
1880,0.153628142
1881,0.189250231
1882,0.167242333
1883,0.118651551
1884,0.160760451
1885,0.133676175
1886,0.12058414
1887,0.132307134
1888,0.142569498
1889,0.127761078
1890,0.146561152
1891,0.143103264
1892,0.141514256
1893,0.127088141
1894,0.135195954
1895,0.105573519
1896,0.164931763
1897,0.159471947
1898,0.202884645
1899,0.106258216
1900,0.182493859
1901,0.123996203
1902,0.130470512
1903,0.122865976
1904,0.13483831
1905,0.15873251
1906,0.130929148
1907,0.158512608
1908,0.143481677
1909,0.203197649
1910,0.167154066
1911,0.144553678
1912,0.121127192
1913,0.13705958
1914,0.137859527
1915,0.136252211
1916,0.132199167
1917,0.139706833
1918,0.130220954
1919,0.194409695
1920,0.145996621
1921,0.136058386
1922,0.124193764
1923,0.138684632
1924,0.138871967
1925,0.155304154
1926,0.15044548
1927,0.134504206
1928,0.138177672
1929,0.157583905
1930,0.170462626
1931,0.154814701
1932,0.122753904
1933,0.144302653
1934,0.148934487
1935,0.121178702
1936,0.170323591
1937,0.166579671
1938,0.129375983
1939,0.133820237
1940,0.108377285
1941,0.156780546
1942,0.14463331
1943,0.158142339
1944,0.165836133
1945,0.134393683
1946,0.133225504
1947,0.137987391
1948,0.225007414
1949,0.13557216
1950,0.142822717
1951,0.206022628
1952,0.125948621
1953,0.139076038
1954,0.129059339
1955,0.126859974
1956,0.156095973
1957,0.147053816
1958,0.141746783
1959,0.129339895
1960,0.144976941
1961,0.169629764
1962,0.149522118
1963,0.143096517
1964,0.178386045
1965,0.150035223
1966,0.174920912
1967,0.171262957
1968,0.124924777
1969,0.167060448
1970,0.141574218
1971,0.108449908
1972,0.144120666
1973,0.180658232
1974,0.137594991
1975,0.150282375
1976,0.145444951
1977,0.1845255
1978,0.14221977
1979,0.163875549
1980,0.143217617
1981,0.151367289
1982,0.158604233
1983,0.175201654
1984,0.111844049
1985,0.138758834
1986,0.164990086
1987,0.167891721
1988,0.178139455
1989,0.123935426
1990,0.125326169
1991,0.159832666
1992,0.131254435
1993,0.149153506
1994,0.13179916
1995,0.160226907
1996,0.126876585
1997,0.144918049
1998,0.196707668
1999,0.16852446
2000,0.146848465
2001,0.155072557
2002,0.109007372
2003,0.142486764
2004,0.174544963
2005,0.168567346
2006,0.15731661
2007,0.170310715
2008,0.136746336
2009,0.138623519
2010,0.145284109
2011,0.129676589
2012,0.123528803
2013,0.136712594
2014,0.135383597
2015,0.17291423
2016,0.170609001
2017,0.147123879
2018,0.140782861
2019,0.142111022
2020,0.166229902
2021,0.133979822
2022,0.134061323
2023,0.126251597
2024,0.146002738
2025,0.13610636
2026,0.166735118
2027,0.160307138
2028,0.206294216
2029,0.119335909
2030,0.157902438
2031,0.165660912
2032,0.141042446
2033,0.107674241
2034,0.11973621
2035,0.165108965
2036,0.142793914
2037,0.151360426
2038,0.139906814
2039,0.141031892
2040,0.118749145
2041,0.144655617
2042,0.164043745
2043,0.121726161
2044,0.163905123
2045,0.142727701
2046,0.146425486
2047,0.194692812
2048,0.145769445
2049,0.151529568
2050,0.141206225
2051,0.13064609
2052,0.144290262
2053,0.173172728
2054,0.125195129
2055,0.121354376
2056,0.12185153
2057,0.137831539
2058,0.156256249
2059,0.216377657
2060,0.163190139
2061,0.151082187
2062,0.218407663
2063,0.121485978
2064,0.157246988
2065,0.145557031
2066,0.227588565
2067,0.118325123
2068,0.142966305
2069,0.136280973
2070,0.147424131
2071,0.116752939
2072,0.130880598
2073,0.285094808
2074,0.15662638
2075,0.13795902
2076,0.155561177
2077,0.160597971
2078,0.17027465
2079,0.146816795
2080,0.160914768
2081,0.119517816
2082,0.119349292
2083,0.181349625
2084,0.241237717
2085,0.135419165
2086,0.12866256
2087,0.138872342
2088,0.131524795
2089,0.178277692
2090,0.124224335
2091,0.20257695
2092,0.135772535
2093,0.155607997
2094,0.122381869
2095,0.258896408
2096,0.151899224
2097,0.12968903
2098,0.146965924
2099,0.169749937
2100,0.189138167
2101,0.160968321
2102,0.149682241
2103,0.123724013
2104,0.158285517
2105,0.19236696
2106,0.122535682
2107,0.135158612
2108,0.110510468
2109,0.158272192
2110,0.13896124
2111,0.124332802
2112,0.159373096
2113,0.194062753
2114,0.158504678
2115,0.156222834
2116,0.154915969
2117,0.137380657
2118,0.21765254
2119,0.135628797
2120,0.126249983
2121,0.157552362
2122,0.131449583
2123,0.180912084
2124,0.136911945
2125,0.160239533
2126,0.121157797
2127,0.161126839
2128,0.161018862
2129,0.129197745
2130,0.137839257
2131,0.124657934
2132,0.127511303
2133,0.172587675
2134,0.165370439
2135,0.150459225
2136,0.162155558
2137,0.157533845
2138,0.157385737
2139,0.130013222
2140,0.120973937
2141,0.160736607
2142,0.155905801
2143,0.224700241
2144,0.187085971
2145,0.137683201
2146,0.129421051
2147,0.116614803
2148,0.155063572
2149,0.137957696
2150,0.141242316
2151,0.130263614
2152,0.174983898
2153,0.131631044
2154,0.135406973
2155,0.135993758
2156,0.155160919
2157,0.158566556
2158,0.143502356
2159,0.141565361
2160,0.164413615
2161,0.169027549
2162,0.133282961
2163,0.12820657
2164,0.13206378
2165,0.178307643
2166,0.126104424
2167,0.153619978
2168,0.120617988
2169,0.139350199
2170,0.180556653
2171,0.125985401
2172,0.141387502
2173,0.129653319
2174,0.151658915
2175,0.156266273
2176,0.159541629
2177,0.110035207
2178,0.118200715
2179,0.162692239
2180,0.148952255
2181,0.145524264
2182,0.135478779
2183,0.154908468
2184,0.127887444
2185,0.121899896
2186,0.212677957
2187,0.162758259
2188,0.168397259
2189,0.177105922
2190,0.13996258
2191,0.103018612
2192,0.186837068
2193,0.129245531
2194,0.130039727
2195,0.152885016
2196,0.154984024
2197,0.178438553
2198,0.169693733
2199,0.11422502
2200,0.127089698
2201,0.145665288
2202,0.140996237
2203,0.136096396
2204,0.175270379
2205,0.1721952
2206,0.133748822
2207,0.129217226
2208,0.114118674
2209,0.131270354
2210,0.12521461
2211,0.124449301
2212,0.150502052
2213,0.13077571
2214,0.131773381
2215,0.136143453
2216,0.172597252
2217,0.088502807
2218,0.163589573
2219,0.11584552
2220,0.151099532
2221,0.126157508
2222,0.140907603
2223,0.154936536
2224,0.140951681
2225,0.173484366
2226,0.142125857
2227,0.16335931
2228,0.148668695
2229,0.174802154
2230,0.135301706
2231,0.147780787
2232,0.175457569
2233,0.150480103
2234,0.123465025
2235,0.13465078
2236,0.164618319
2237,0.151855695
2238,0.126300304
2239,0.165241194
2240,0.147957808
2241,0.144205048
2242,0.126484953
2243,0.206070968
2244,0.164120559
2245,0.130225247
2246,0.165040506
2247,0.132118815
2248,0.1398191
2249,0.131665043
2250,0.125591752
2251,0.123110096
2252,0.116526227
2253,0.121028773
2254,0.144619245
2255,0.15695066
2256,0.135638042
2257,0.126568118
2258,0.132127997
2259,0.148566032
2260,0.123085169
2261,0.170021203
2262,0.13794704
2263,0.160136556
2264,0.141154151
2265,0.144254447
2266,0.176340347
2267,0.151442861
2268,0.145111639
2269,0.127049548
2270,0.106189553
2271,0.145586349
2272,0.177538684
2273,0.138958319
2274,0.174336517
2275,0.117653139
2276,0.157098399
2277,0.147880117
2278,0.133890263
2279,0.112852188
2280,0.136157357
2281,0.205252258
2282,0.153486997
2283,0.161404866
2284,0.166606777
2285,0.149862958
2286,0.181995921
2287,0.139718663
2288,0.160556532
2289,0.2389393
2290,0.215235216
2291,0.126823382
2292,0.177260103
2293,0.170748228
2294,0.126046881
2295,0.12460697
2296,0.14529691
2297,0.151220378
2298,0.144860945
2299,0.20394751
2300,0.164029638
2301,0.140996877
2302,0.161254031
2303,0.127586178
2304,0.12587528
2305,0.128219677
2306,0.121747045
2307,0.11832342
2308,0.150684063
2309,0.154654368
2310,0.156539415
2311,0.138297464
2312,0.13679395
2313,0.142833867
2314,0.139478984
2315,0.124637287
2316,0.142369251
2317,0.177542825
2318,0.170738875
2319,0.133937654
2320,0.13080486
2321,0.174515455
2322,0.156336327
2323,0.162674062
2324,0.158359545
2325,0.112968062
2326,0.146877361
2327,0.147121567
2328,0.159817519
2329,0.13411833
2330,0.131899073
2331,0.14159092
2332,0.153198224
2333,0.122043326
2334,0.140514479
2335,0.108038106
2336,0.16603733
2337,0.149575074
2338,0.16152737
2339,0.15647608
2340,0.142160411
2341,0.171159884
2342,0.1345943
2343,0.124975897
2344,0.137949151
2345,0.138116146
2346,0.150322684
2347,0.148478085
2348,0.13524999
2349,0.164611895
2350,0.11722127
2351,0.224186458
2352,0.143688998
2353,0.153859811
2354,0.163192606
2355,0.15988885
2356,0.132005085
2357,0.137831302
2358,0.187914073
2359,0.16148385
2360,0.156267704
2361,0.118762707
2362,0.175610593
2363,0.218706606
2364,0.140846206
2365,0.122728099
2366,0.168750817
2367,0.111755227
2368,0.136213941
2369,0.111892625
2370,0.125937047
2371,0.146433374
2372,0.137317693
2373,0.140936405
2374,0.151149496
2375,0.135585109
2376,0.153567502
2377,0.169455023
2378,0.137598177
2379,0.159840799
2380,0.17247991
2381,0.151525348
2382,0.13404294
2383,0.163167861
2384,0.196049929
2385,0.133596785
2386,0.119521174
2387,0.164607626
2388,0.1539979
2389,0.175115557
2390,0.146056291
2391,0.130254098
2392,0.128347191
2393,0.142563111
2394,0.141366132
2395,0.170381422
2396,0.128756716
2397,0.147279188
2398,0.105572874
2399,0.160382102
2400,0.126904866
2401,0.136728771
2402,0.159488969
2403,0.163487629
2404,0.128766691
2405,0.127735476
2406,0.200960279
2407,0.15628341
2408,0.136633714
2409,0.163545591
2410,0.137031082
2411,0.290622287
2412,0.169267391
2413,0.163899342
2414,0.166143845
2415,0.152284181
2416,0.142495349
2417,0.17423474
2418,0.15277811
2419,0.14882597
2420,0.128325567
2421,0.19695758
2422,0.12826521
2423,0.150121567
2424,0.167252273
2425,0.122979293
2426,0.161725764
2427,0.138205102
2428,0.125423704
2429,0.150134977
2430,0.134566684
2431,0.148972001
2432,0.149058085
2433,0.227072038
2434,0.135140797
2435,0.145494365
2436,0.152626179
2437,0.174250653
2438,0.201498834
2439,0.138288311
2440,0.13833269
2441,0.160452799
2442,0.162611528
2443,0.129801607
2444,0.135337663
2445,0.122744185
2446,0.138616427
2447,0.156383992
2448,0.17374412
2449,0.146920363
2450,0.135745917
2451,0.139269328
2452,0.146449112
2453,0.224727691
2454,0.159919293
2455,0.111073095
2456,0.165506486
2457,0.148810482
2458,0.128876065
2459,0.14670475
2460,0.143240891
2461,0.138735262
2462,0.16330195
2463,0.238700055
2464,0.170072817
2465,0.157169042
2466,0.120257842
2467,0.130353995
2468,0.167596833
2469,0.164435862
2470,0.146256425
2471,0.15458964
2472,0.170819803
2473,0.13226498
2474,0.119778547
2475,0.145434481
2476,0.138518202
2477,0.117721712
2478,0.15904461
2479,0.130024119
2480,0.161047244
2481,0.141747024
2482,0.125500024
2483,0.152330054
2484,0.217097063
2485,0.143842127
2486,0.160880852
2487,0.113254843
2488,0.149257305
2489,0.118019007
2490,0.137023477
2491,0.140569823
2492,0.136397044
2493,0.11738802
2494,0.15266211
2495,0.137940135
2496,0.170246314
2497,0.128346217
2498,0.114031829
2499,0.222403828
2500,0.153895168
2501,0.123486369
2502,0.109734076
2503,0.156991137
2504,0.131516392
2505,0.162257304
2506,0.144247916
2507,0.162154992
2508,0.155739224
2509,0.148573363
2510,0.153081619
2511,0.128402731
2512,0.122377799
2513,0.132823591
2514,0.140137358
2515,0.151774682
2516,0.166553865
2517,0.127417707
2518,0.147622041
2519,0.155618335
2520,0.138575597
2521,0.138070244
2522,0.146215288
2523,0.158335539
2524,0.094845874
2525,0.156968695
2526,0.134481494
2527,0.130398983
2528,0.122085322
2529,0.123626656
2530,0.127207079
2531,0.140234208
2532,0.163103505
2533,0.156593379
2534,0.155767985
2535,0.144256459
2536,0.130732018
2537,0.134533663
2538,0.126583795
2539,0.14155297
2540,0.146324962
2541,0.165091626
2542,0.165366628
2543,0.129931222
2544,0.13375081
2545,0.123732855
2546,0.147285251
2547,0.12662945
2548,0.128180408
2549,0.133118719
2550,0.142868393
2551,0.242286113
2552,0.154781935
2553,0.126879639
2554,0.131417102
2555,0.137559442
2556,0.14114515
2557,0.13739206
2558,0.146412475
2559,0.162075713
2560,0.130767229
2561,0.137489346
2562,0.138002983
2563,0.137947932
2564,0.13954361
2565,0.158127703
2566,0.145775925
2567,0.149006504
2568,0.14025961
2569,0.14305284
2570,0.201417839
2571,0.145820707
2572,0.143501203
2573,0.12223084
2574,0.126369008
2575,0.136094144
2576,0.235090413
2577,0.152955829
2578,0.137881415
2579,0.130569467
2580,0.140547183
2581,0.160754477
2582,0.143171732
2583,0.135191077
2584,0.152179226
2585,0.14580169
2586,0.152701541
2587,0.118721921
2588,0.141766386
2589,0.197400023
2590,0.148900084
2591,0.133820294
2592,0.138548933
2593,0.120952824
2594,0.153850045
2595,0.130514806
2596,0.140045094
2597,0.153489023
2598,0.127705848
2599,0.130212832
2600,0.121974099
2601,0.120930206
2602,0.135092124
2603,0.160802902
2604,0.140401591
2605,0.226512981
2606,0.145395475
2607,0.147755997
2608,0.117383274
2609,0.132051743
2610,0.139770816
2611,0.113969686
2612,0.122031629
2613,0.168275298
2614,0.153564571
2615,0.165280168
2616,0.117681634
2617,0.13062246
2618,0.145689608
2619,0.142602708
2620,0.140446906
2621,0.142078566
2622,0.156672046
2623,0.158841295
2624,0.144697677
2625,0.133960661
2626,0.12690767
2627,0.173478499
2628,0.125595806
2629,0.133013018
2630,0.1132577
2631,0.132933422
2632,0.124861647
2633,0.148992054
2634,0.14595816
2635,0.151364395
2636,0.132317023
2637,0.160313443
2638,0.136103845
2639,0.092833804
2640,0.130895702
2641,0.154869568
2642,0.126196577
2643,0.129111109
2644,0.150645711
2645,0.16449491
2646,0.136774978
2647,0.179723914
2648,0.167604878
2649,0.164438967
2650,0.10623961
2651,0.172715069
2652,0.136065369
2653,0.136541344
2654,0.160587772
2655,0.155881207
2656,0.124766008
2657,0.156158679
2658,0.168129043
2659,0.152603896
2660,0.153966368
2661,0.132027098
2662,0.168968246
2663,0.147999331
2664,0.167991385
2665,0.15702445
2666,0.123735427
2667,0.141646459
2668,0.226275684
2669,0.175808203
2670,0.131842002
2671,0.158723799
2672,0.135598638
2673,0.230056006
2674,0.130980275
2675,0.13749063
2676,0.142565889
2677,0.157730477
2678,0.128608735
2679,0.105786635
2680,0.146521129
2681,0.138393848
2682,0.170251601
2683,0.154397955
2684,0.1271589
2685,0.122735389
2686,0.135593901
2687,0.146443452
2688,0.162847761
2689,0.169943307
2690,0.161624664
2691,0.128388199
2692,0.134719757
2693,0.170833261
2694,0.156151971
2695,0.170297696
2696,0.148768129
2697,0.122492292
2698,0.159855252
2699,0.151603843
2700,0.15762185
2701,0.129373529
2702,0.123787096
2703,0.129243678
2704,0.17118644
2705,0.13534961
2706,0.140286626
2707,0.135622605
2708,0.119801374
2709,0.138661617
2710,0.139143473
2711,0.207402451
2712,0.131503429
2713,0.151280201
2714,0.154512722
2715,0.140211648
2716,0.158154764
2717,0.146340378
2718,0.141655278
2719,0.142303448
2720,0.139320482
2721,0.20315951
2722,0.138345953
2723,0.128726715
2724,0.224175692
2725,0.145434791
2726,0.130380873
2727,0.128568525
2728,0.169091432
2729,0.121560203
2730,0.140292432
2731,0.137427312
2732,0.233278678
2733,0.155588138
2734,0.155585713
2735,0.150673527
2736,0.239304749
2737,0.13441403
2738,0.165059468
2739,0.135644338
2740,0.175434747
2741,0.123876298
2742,0.133545087
2743,0.158846072
2744,0.148945731
2745,0.180613415
2746,0.177158946
2747,0.107014296
2748,0.153051529
2749,0.134954153
2750,0.137269906
2751,0.144321361
2752,0.166096723
2753,0.15303238
2754,0.126700695
2755,0.095741013
2756,0.172786961
2757,0.209571864
2758,0.108359377
2759,0.12185388
2760,0.200275798
2761,0.139644625
2762,0.151260202
2763,0.154261571
2764,0.148074097
2765,0.14789449
2766,0.125702736
2767,0.130455521
2768,0.149904387
2769,0.131904044
2770,0.130113839
2771,0.137345421
2772,0.213160249
2773,0.138281104
2774,0.12982843
2775,0.180417066
2776,0.134029918
2777,0.164850545
2778,0.136319157
2779,0.126586136
2780,0.148005065
2781,0.146582098
2782,0.133290662
2783,0.128087404
2784,0.157815124
2785,0.122973482
2786,0.113760046
2787,0.215428474
2788,0.130355327
2789,0.146978869
2790,0.132595385
2791,0.165637859
2792,0.131721012
2793,0.130875621
2794,0.13812774
2795,0.133487586
2796,0.172849773
2797,0.141931185
2798,0.135708485
2799,0.135435152
2800,0.118330579
2801,0.13851087
2802,0.093433245
2803,0.140055264
2804,0.18047504
2805,0.141710302
2806,0.116362287
2807,0.13713638
2808,0.114244995
2809,0.155647506
2810,0.146063573
2811,0.127286498
2812,0.163775405
2813,0.140006637
2814,0.126251438
2815,0.205523085
2816,0.213738634
2817,0.113280425
2818,0.133194335
2819,0.114892898
2820,0.175297381
2821,0.133377417
2822,0.184937312
2823,0.151434153
2824,0.115442149
2825,0.129558729
2826,0.166542461
2827,0.121801874
2828,0.139669268
2829,0.150894569
2830,0.205553844
2831,0.134706035
2832,0.143303748
2833,0.14543894
2834,0.128157151
2835,0.147180573
2836,0.128902517
2837,0.159791143
2838,0.148736595
2839,0.13451727
2840,0.147093815
2841,0.136837964
2842,0.158023604
2843,0.13085399
2844,0.130972093
2845,0.121592822
2846,0.137436095
2847,0.129286823
2848,0.177027843
2849,0.120225447
2850,0.140723823
2851,0.147864443
2852,0.156870952
2853,0.131796156
2854,0.129835434
2855,0.14781441
2856,0.165620013
2857,0.143014622
2858,0.182022957
2859,0.121915267
2860,0.168319973
2861,0.138699017
2862,0.15640347
2863,0.118887579
2864,0.135217124
2865,0.106261979
2866,0.138618636
2867,0.145107835
2868,0.143523472
2869,0.171170685
2870,0.127985151
2871,0.149148623
2872,0.143621159
2873,0.136012685
2874,0.13232047
2875,0.181857794
2876,0.174980331
2877,0.146472281
2878,0.148651899
2879,0.137525916
2880,0.141448146
2881,0.149336277
2882,0.129845992
2883,0.189765686
2884,0.138040794
2885,0.136608744
2886,0.137625587
2887,0.135148924
2888,0.125371856
2889,0.121582825
2890,0.124710654
2891,0.127601911
2892,0.134780633
2893,0.157831534
2894,0.122754879
2895,0.144785476
2896,0.158923206
2897,0.115967391
2898,0.153493917
2899,0.191360931
2900,0.173938983
2901,0.220756708
2902,0.140332125
2903,0.12555568
2904,0.144649603
2905,0.177276789
2906,0.151696691
2907,0.129611116
2908,0.142422022
2909,0.124098387
2910,0.138725341
2911,0.185888548
2912,0.158345139
2913,0.126265847
2914,0.153516752
2915,0.14928174
2916,0.13604294
2917,0.129890761
2918,0.123083356
2919,0.165454742
2920,0.144333515
2921,0.11524708
2922,0.122108974
2923,0.136428275
2924,0.128470825
2925,0.163041636
2926,0.130534968
2927,0.132492982
2928,0.125479614
2929,0.121337506
2930,0.124360593
2931,0.137232409
2932,0.09972347
2933,0.134972089
2934,0.131288085
2935,0.15193774
2936,0.16463403
2937,0.158927764
2938,0.170348778
2939,0.106309496
2940,0.154815262
2941,0.129935852
2942,0.182933321
2943,0.111542087
2944,0.131358984
2945,0.130906625
2946,0.121375982
2947,0.257799119
2948,0.154005823
2949,0.136324964
2950,0.103475058
2951,0.160334347
2952,0.127928312
2953,0.123064574
2954,0.302686927
2955,0.122086274
2956,0.126083995
2957,0.123170345
2958,0.15475515
2959,0.164855343
2960,0.122713674
2961,0.14007067
2962,0.128507948
2963,0.167935705
2964,0.140682042
2965,0.164979066
2966,0.14976574
2967,0.13321625
2968,0.16242507
2969,0.123324004
2970,0.154335526
2971,0.134365687
2972,0.136678345
2973,0.132548298
2974,0.119873614
2975,0.177715625
2976,0.152024766
2977,0.181593159
2978,0.149963816
2979,0.170687466
2980,0.138381783
2981,0.138573874
2982,0.121391749
2983,0.130565994
2984,0.158035066
2985,0.152557646
2986,0.137828189
2987,0.146297758
2988,0.178322801
2989,0.148412198
2990,0.12812956
2991,0.132037739
2992,0.154891819
2993,0.146727239
2994,0.171957313
2995,0.135394564
2996,0.14035471
2997,0.156156686
2998,0.125495466
2999,0.107458084
3000,0.130699061
3001,0.152315164
3002,0.157261734
3003,0.112452919
3004,0.1357216
3005,0.134482647
3006,0.142827867
3007,0.174601639
3008,0.155485466
3009,0.176403873
3010,0.091629241
3011,0.134722428
3012,0.128378556
3013,0.144517331
3014,0.261782989
3015,0.14465959
3016,0.128565442
3017,0.137096793
3018,0.172700184
3019,0.127459769
3020,0.170755089
3021,0.146015297
3022,0.138164371
3023,0.146028332
3024,0.145220344
3025,0.158519462
3026,0.124585996
3027,0.190810056
3028,0.214339298
3029,0.130467521
3030,0.136686341
3031,0.148561823
3032,0.157527527
3033,0.124851077
3034,0.140871739
3035,0.149958945
3036,0.147447504
3037,0.124427327
3038,0.155474602
3039,0.147327672
3040,0.167687971
3041,0.127505766
3042,0.219106894
3043,0.154757554
3044,0.154513699
3045,0.154730539
3046,0.161284312
3047,0.128630416
3048,0.132615705
3049,0.147207364
3050,0.151302991
3051,0.134558599
3052,0.115055596
3053,0.110894365
3054,0.13395838
3055,0.115982201
3056,0.144381267
3057,0.145116782
3058,0.138221425
3059,0.139299618
3060,0.140155458
3061,0.167916331
3062,0.135114527
3063,0.148871434
3064,0.15942983
3065,0.143055634
3066,0.146163496
3067,0.142412892
3068,0.136102789
3069,0.122555074
3070,0.154136709
3071,0.139191568
3072,0.146052733
3073,0.154990481
3074,0.167747385
3075,0.126381608
3076,0.125330333
3077,0.137595221
3078,0.153370983
3079,0.123894609
3080,0.151031871
3081,0.143529272
3082,0.203179878
3083,0.149434058
3084,0.162658441
3085,0.130222982
3086,0.176002761
3087,0.119685102
3088,0.125226448
3089,0.129074421
3090,0.16752931
3091,0.130136282
3092,0.125428772
3093,0.138336025
3094,0.135318751
3095,0.139341286
3096,0.128621015
3097,0.125641436
3098,0.132898749
3099,0.139911262
3100,0.142609449
3101,0.123541276
3102,0.131568662
3103,0.126460242
3104,0.149500201
3105,0.136908763
3106,0.134019902
3107,0.162091455
3108,0.158969981
3109,0.132857825
3110,0.119540911
3111,0.12376401
3112,0.127495237
3113,0.200363667
3114,0.107910052
3115,0.139235417
3116,0.149823453
3117,0.10384529
3118,0.133866965
3119,0.128279931
3120,0.145369624
3121,0.137701368
3122,0.127175084
3123,0.130211688
3124,0.132990078
3125,0.188562121
3126,0.137619998
3127,0.140970872
3128,0.144181689
3129,0.142740041
3130,0.137117118
3131,0.135436934
3132,0.140308412
3133,0.138022192
3134,0.148737485
3135,0.146726953
3136,0.129839411
3137,0.209316265
3138,0.129807557
3139,0.127718064
3140,0.128786013
3141,0.1279068
3142,0.132382563
3143,0.123020752
3144,0.127230246
3145,0.187393769
3146,0.169692694
3147,0.132186088
3148,0.150489959
3149,0.220692435
3150,0.155098069
3151,0.123280191
3152,0.140659134
3153,0.131841941
3154,0.151627602
3155,0.161864111
3156,0.142727695
3157,0.143383813
3158,0.148562964
3159,0.12736053
3160,0.14142732
3161,0.130255026
3162,0.126543969
3163,0.129010472
3164,0.124774001
3165,0.149027436
3166,0.12076395
3167,0.137704668
3168,0.153874622
3169,0.157567741
3170,0.168898784
3171,0.153452132
3172,0.12942814
3173,0.154668561
3174,0.154547399
3175,0.13532548
3176,0.120795923
3177,0.104449454
3178,0.176405704
3179,0.142813951
3180,0.152544006
3181,0.187171119
3182,0.125391178
3183,0.120220301
3184,0.130775856
3185,0.138849182
3186,0.160217345
3187,0.151390827
3188,0.12814475
3189,0.15320209
3190,0.156390427
3191,0.145968684
3192,0.125566718
3193,0.159164383
3194,0.118359469
3195,0.127352192
3196,0.136126785
3197,0.173498556
3198,0.128318759
3199,0.158041759
3200,0.133551529
3201,0.248399435
3202,0.154308041
3203,0.133348735
3204,0.128328156
3205,0.126922301
3206,0.144315947
3207,0.178445802
3208,0.123925614
3209,0.140268571
3210,0.168178931
3211,0.120404621
3212,0.141536266
3213,0.148098557
3214,0.144294808
3215,0.168191023
3216,0.157418787
3217,0.139954671
3218,0.145204925
