index,Best Performance
1251,0.05761114230490404
1252,0.2622210965612118
1253,0.21269572301383874
1254,0.10112919374632372
1255,0.1955974794564005
1256,0.11058429109902554
1257,0.15215941042492984
1258,0.15643407734744785
1259,0.07811033747637529
1260,0.22322592519875536
1261,0.17569964469046553
1262,0.14405812361747194
1263,0.18715844396793216
1264,0.1443038885644422
1265,0.1966091139223506
1266,0.11349232726025625
1267,0.14776970587598157
1268,0.08959689237579763
1269,0.17221873688399425
1270,0.1804361143314276
1271,0.12489583417448248
1272,0.12676535932382263
1273,0.19129174452705847
1274,0.07927626910228625
1275,0.15245115646117316
1276,0.18341637818299167
1277,0.11632624598260459
1278,0.13997994043553477
1279,0.1377800295524632
1280,0.09762506252605446
1281,0.06456021762425294
1282,0.048685231753680364
1283,0.054274672183918515
1284,0.17036677223361876
1285,0.15503838649645457
1286,0.045188034871296905
1287,0.14292568341981762
1288,0.07674449243665887
1289,0.11826168870708849
1290,0.1676594723039639
1291,0.15841748507587103
1292,0.12721935340932577
1293,0.14643381838855218
1294,0.16021257299780195
1295,0.12091957240213648
1296,0.46374235748321385
1297,0.06664147915381784
1298,0.18724088710319017
1299,0.22174383890397523
1300,0.15515950541788498
1301,0.2142941070743102
1302,0.1154898017452479
1303,0.10336332979225923
1304,0.09241108805228325
1305,0.06508634786915542
1306,0.2223611221585903
1307,0.07729689316753036
1308,0.11919334501617021
1309,0.1424787321823454
1310,0.1788780570376969
1311,0.26301647245712334
1312,0.1966522844092082
1313,0.21015590961575464
1314,0.11536755917130964
1315,0.20028354928177763
1316,0.06043369862704503
1317,0.20664731731072236
1318,0.18961157678759047
1319,0.02554362535056312
1320,0.06921972649478814
1321,0.12907280815311295
1322,0.09977542306424739
1323,0.13837765371653082
1324,0.11076325171157238
1325,0.10100985454328058
1326,0.16327245918256794
1327,0.1498668233837086
1328,0.3453664791938823
1329,0.16668025831726416
1330,0.17902126440747113
1331,0.07309477901218969
1332,0.09361162061064866
1333,0.10170096066731318
1334,0.0653352019362416
1335,0.2780010120592781
1336,0.0976002822457402
1337,0.2167834208351173
1338,0.13490583146854965
1339,0.10884294779493511
1340,0.1132435714677193
1341,0.15634657642006766
1342,0.11542169342914255
1343,0.18473237870088452
1344,0.19498680725603545
1345,0.04642214552012903
1346,0.08143462831444874
1347,0.12808048583286422
1348,0.09884518780935975
1349,0.21703761332673188
1350,0.12445532125992372
1351,0.15359661652780832
1352,0.13044871608024272
1353,0.1464365045859387
1354,0.2608943877642973
1355,0.07221051927919798
1356,0.14559830247292455
1357,0.1335242038278617
1358,0.11096652105526456
1359,0.14644879688054624
1360,0.12223440106468833
1361,0.1041836166023251
1362,0.14836439127133702
1363,0.09286209354915169
1364,0.14128935262723152
1365,0.1250637333245118
1366,0.1595293878920541
1367,0.2495201554051821
1368,0.1489808513860748
1369,0.13058434175139522
1370,0.20620843276137327
1371,0.11473681835930302
1372,0.18663577944922777
1373,0.193772956705317
1374,0.1637256276959557
1375,0.10717101358332058
1376,0.054496362721200446
1377,0.11366404839268877
1378,0.10567285403490946
1379,0.2825872203286351
1380,0.07296941032255078
1381,0.27283001110675464
1382,0.11828792658906481
1383,0.088557272685516
1384,0.15271139195920064
1385,0.1641045273811929
1386,0.09550830863335981
1387,0.0366488303124345
1388,0.19494505209554996
1389,0.16401473998786925
1390,0.02439537605121419
1391,0.13264032695373462
1392,0.13815681313021372
1393,0.20102266638606162
1394,0.13937366529087855
1395,0.12399287935616517
1396,0.2539991797282397
1397,0.11919324763183316
1398,0.14747719188721894
1399,0.09932452975955382
1400,0.1217888087115406
1401,0.10094378716286588
1402,0.10041839460707454
1403,0.16319178797462178
1404,0.07951095334587026
1405,0.07889123280273873
1406,0.2230340654759126
1407,0.1334846684202393
1408,0.0444525044396803
1409,0.04789674916263438
1410,0.11114783637616928
1411,0.13117071092041946
1412,0.09221385419174613
1413,0.15634829078812798
1414,0.14502089211973024
1415,0.04973962986179265
1416,0.08235478426386796
1417,0.2652464873519028
1418,0.1258921114978792
1419,0.12653920373897753
1420,0.16958942791861203
1421,0.12552966331464407
1422,0.08871296475109645
1423,0.10532289112461356
1424,0.08581929540353166
1425,0.2668505758187946
1426,0.12217065379076121
1427,0.10898166010198182
1428,0.1482986460858927
1429,0.23055196784239965
1430,0.13178781194925326
1431,0.07367075378463121
1432,0.13489339284852944
1433,0.34315629063117564
1434,0.1416153413330979
1435,0.1626642571961816
1436,0.04045454043235658
1437,0.1577299779847751
1438,0.11490301815772427
1439,0.4060548319788908
1440,0.12225023527385903
1441,0.09763491172716968
1442,0.12189327431877914
1443,0.06867219558720768
1444,0.08185262637882011
1445,0.13991204150239242
1446,0.17473354824801735
1447,0.23649643616394161
1448,0.12500912027164596
1449,0.08901033773240255
1450,0.14389229979317827
1451,0.1808204235347451
1452,0.13297582099134236
1453,0.15162260037790729
1454,0.15557321734162205
1455,0.14319992510765525
1456,0.1611568626393521
1457,0.08861736034118764
1458,0.06396399284641083
1459,0.11541992587746648
1460,0.13121277937027523
1461,0.2839529701786207
1462,0.1474690585811816
1463,0.22094812749225887
1464,0.2718525198794006
1465,0.16801687064492726
1466,0.1347215144882179
1467,0.16677811683492194
1468,0.15617937224582687
1469,0.08220851823658609
1470,0.18415191177888865
1471,0.09198285108887162
1472,0.10289376017545394
1473,0.17274464850840132
1474,0.13062820285992838
1475,0.01804681050152662
1476,0.07835164633325922
1477,0.15125689173644105
1478,0.08678429266044731
1479,0.05676229055340191
1480,0.3091143186607413
1481,0.17856328476197544
1482,0.17272873308359643
1483,0.30030289760858164
1484,0.07625936051853982
1485,0.11909136158803635
1486,0.1693443194250515
1487,0.23277907425297673
1488,0.1617634089860143
1489,0.09703790461656076
1490,0.1280355954680816
1491,0.612522609199547
1492,0.33751180713374795
1493,0.17475670980138194
1494,0.16774251110274818
1495,0.12176765577255302
1496,0.10775009159938406
1497,0.07685617112172871
1498,0.1904655250864342
1499,0.1850165542414415
1500,0.07689965904071923
1501,0.11338052348301839
1502,0.29694869460284906
1503,0.15937444212924728
1504,0.15114632172854392
1505,0.13046764304983596
1506,0.25158549547918624
1507,0.2308523268346404
1508,0.12675856506319477
1509,0.15728468413703944
1510,0.14256292853800884
1511,0.1328374853198197
1512,0.15365968868252974
1513,0.09031376076448791
1514,0.09641747092810823
1515,0.07532071455822807
1516,0.16507478472301154
1517,0.11883936116909061
1518,0.12534571943319142
1519,0.18742128910262196
1520,0.17981122110921796
1521,0.12708707658036775
1522,0.1641393476455681
1523,0.2624258496325045
1524,0.10442263366474047
1525,0.16128803970501526
1526,0.34400335632912543
1527,0.3355919013255257
1528,0.1310759603129234
1529,0.14831322131190905
1530,0.14569708601032288
1531,0.11343128012987318
1532,0.10625314488091125
1533,0.07921477199845321
1534,0.13378474606735882
1535,0.21805637848060877
1536,0.1573615336882857
1537,0.13393020066397116
1538,0.1575363544688089
1539,0.1434848131400068
1540,0.1800508168132907
1541,0.12056317693594787
1542,0.16499328344610403
1543,0.16760619899079918
1544,0.15233469463948685
1545,0.07091862859812609
1546,0.09077711049342603
1547,0.0533996206106828
1548,0.14713826199549054
1549,0.12512036659409986
1550,0.14803252570213693
1551,0.19485466278940616
1552,0.1371128297148715
1553,0.13464720784806533
1554,0.14160593898597354
1555,0.12475391181533127
1556,0.09553466210704846
1557,0.08905148540444226
1558,0.11728046670563762
1559,0.10512864751768934
1560,0.1124483111101199
1561,0.3176364557560384
1562,0.22006615152931427
1563,0.1562134730401459
1564,0.0880062470706902
1565,0.16392060760021032
1566,0.299710445528403
1567,0.04729647888143418
1568,0.14548856976912533
1569,0.13555444069525815
1570,0.10749929609103585
1571,0.09100517992293289
1572,0.051673176525675324
1573,0.14857412925523464
1574,0.17117530563130295
1575,0.2632908055155745
1576,0.14228451958385113
1577,0.24104717003217394
1578,0.07409053776946545
1579,0.13732698165401294
1580,0.06325796162487785
1581,0.13900204570142397
1582,0.24268388337973817
1583,0.08252613680331237
1584,0.05639859488280553
1585,0.12385838405231578
1586,0.15848970875022309
1587,0.19899184347626764
1588,0.11529905056499273
1589,0.1323001007930336
1590,0.0845620332166755
1591,0.3451752705245376
1592,0.11347662396073613
1593,0.08677640747963174
1594,0.15796039419628838
1595,0.09605358258884354
1596,0.38819205306326715
1597,0.119429792149625
1598,0.14284262519121024
1599,0.13794916433311363
1600,0.13025473156773096
1601,0.12635526971787422
1602,0.1515824587985524
1603,0.2731476924761449
1604,0.14048250315169955
1605,0.19269658647114882
1606,0.1712508374647043
1607,0.15828023683632508
1608,0.14234753013062243
1609,0.07589524104498374
1610,0.15491531710387982
1611,0.07077853460494465
1612,0.12714779564623882
1613,0.22016508096399026
1614,0.10155407356869087
1615,0.13492916348163822
1616,0.07041829129028533
1617,0.13891825322988288
1618,0.1361959828977013
1619,0.07186316798419873
1620,0.1748997108715125
1621,0.15545288217672878
1622,0.12138346926066348
1623,0.15596857076045875
1624,0.06790957420407435
1625,0.14382186649291787
1626,0.07756289411899588
1627,0.14079592685164624
1628,0.13537249805520657
1629,0.12828141624831696
1630,0.12024573807028502
1631,0.12859751626652632
1632,0.32724164439358955
1633,0.16823315413435652
1634,0.08808357231414844
1635,0.14990818375610032
1636,0.16032153079234804
1637,0.11378925267080577
1638,0.13313223251133058
1639,0.04460048182741066
1640,0.10067572617006015
1641,0.1457186158937405
1642,0.07370886583157421
1643,0.15167898385100617
1644,0.2506829057609632
1645,0.16340683899370362
1646,0.18081651392705078
1647,0.10135028986488909
1648,0.1204183226291108
1649,0.09272109664447606
1650,0.15537218162397526
1651,0.11240581863746
1652,0.2013913450231613
1653,0.11663224234175382
1654,0.12349542945580913
1655,0.12530077484732052
1656,0.14131120324513408
1657,0.09689324998101873
1658,0.17174025974323268
1659,0.06000937923893973
1660,0.09235076276003788
1661,0.13896597182135262
1662,0.08677117066775415
1663,0.13548635265150288
1664,0.2277121747072093
1665,0.16128707609005424
1666,0.12564956479646583
1667,0.04194259810814586
1668,0.15061066487281788
1669,0.2250093065921323
1670,0.12504295092321302
1671,0.19402834718694906
1672,0.15357898519594054
1673,0.179823410826267
1674,0.13181237138991317
1675,0.16765564615484954
1676,0.1324397030085339
1677,0.14147218307077214
1678,0.10795724021989583
1679,0.12794921648711638
1680,0.14872464956228584
1681,0.19597232020196775
1682,0.10796502228109875
1683,0.038682185079417473
1684,0.08758640177718903
1685,0.2133750882844497
1686,0.15470468469908227
1687,0.15232539432369085
1688,0.12818980033209232
1689,0.13710435723842868
1690,0.14256569587571122
1691,0.21956057037278429
1692,0.08204794478865038
1693,0.15050308514363775
1694,0.09432123931603173
1695,0.15351043287736205
1696,0.19411304899022377
1697,0.1792032804159531
1698,0.08995285807519793
1699,0.14847475017303782
1700,0.13077795021510455
1701,0.1585942407127195
1702,0.24845147149759972
1703,0.16645999677277343
1704,0.16998272264965067
1705,0.14913559152373182
1706,0.14751373792669648
1707,0.15951367891329069
1708,0.14593420893155232
1709,0.06709694518516267
1710,0.08501712552170279
1711,0.16200531421506806
1712,0.3280191449533865
1713,0.058804289410179664
1714,0.06447747818751767
1715,0.19830690667934547
1716,0.17230331279647293
1717,0.1293633857822162
1718,0.13720242814330175
1719,0.15373148250779867
1720,0.16358397427633806
1721,0.14138772411109438
1722,0.0765345509045359
1723,0.17272100844631477
1724,0.09945364853207515
1725,0.15496695640988684
1726,0.15682824745471635
1727,0.1359498521870544
1728,0.06944130148896831
1729,0.15464709517704886
1730,0.1386683672637205
1731,0.16622153460816638
1732,0.23527095908294696
1733,0.090618090377839
1734,0.13051515702398284
1735,0.07125795682141324
1736,0.11684391645310589
1737,0.289825168262533
1738,0.16172664867072303
1739,0.1419186948889357
1740,0.1096896408016715
1741,0.2944007837016423
1742,0.18313978949707949
1743,0.17564829453953057
1744,0.0773582035223401
1745,0.16434521925914863
1746,0.22037794954593407
1747,0.21542790937324488
1748,0.13529593585254787
1749,0.11872938698243142
1750,0.08618984532515601
1751,0.1514580467274649
1752,0.15999640219569763
1753,0.28226908171561926
1754,0.16213968635745535
1755,0.13066896128381852
1756,0.11723228109050418
1757,0.12002925981270338
1758,0.21967851790361909
1759,0.1344694928283892
1760,0.1607774936486308
1761,0.08544699814194043
1762,0.1139140186908443
1763,0.1061035024851923
1764,0.13861909957516466
1765,0.1544674699965357
1766,0.10420490306933736
1767,0.2659065323300394
1768,0.08734242727564992
1769,0.06314348821355491
1770,0.09551159489622134
1771,0.08476712322105345
1772,0.29659295576067307
1773,0.11133311220370853
1774,0.18884579724223063
1775,0.2414376088983353
1776,0.14844939459937415
1777,0.06061679511239973
1778,0.16140612255861503
1779,0.13482789536766326
1780,0.16510963928263037
1781,0.02868812525541912
1782,0.13066026867725783
1783,0.10321128745175312
1784,0.0731597574494214
1785,0.10955491018972444
1786,0.14149474862826114
1787,0.12836250638126187
1788,0.19088172243182178
1789,0.1396003661738444
1790,0.09806865631063738
1791,0.17075983037045384
1792,0.10721138940062207
1793,0.26253681542207813
1794,0.11576622373252102
1795,0.09013400674053693
1796,0.12693251658202676
1797,0.13541040527989348
1798,0.12015358377923463
1799,0.1266739068760585
1800,0.18023453589120036
1801,0.16509419899753988
1802,0.14242699139241916
1803,0.15632107693049402
1804,0.21551113850224932
1805,0.11225315583559611
1806,0.17436577182491267
1807,0.1035404185641812
1808,0.0993402676871864
1809,0.13915896845315837
1810,0.1107413273549451
1811,0.07941507804091273
1812,0.1579122030506939
1813,0.27857342893552006
1814,0.1643585906081908
1815,0.2620184068229733
1816,0.17059062323331636
1817,0.09582304980529041
1818,0.18604844984772229
1819,0.18913190919409323
1820,0.14193756881572836
1821,0.14647253930464496
1822,0.16606485752626854
1823,0.0864070901476375
1824,0.12841833751712364
1825,0.1422054096021483
1826,0.12705203467431847
1827,0.09990122300276351
1828,0.06755807358734832
1829,0.07384441417164841
1830,0.06557534914716313
1831,0.16883943609241903
1832,0.14274047378962684
1833,0.17374334329453028
1834,0.2703109927382613
1835,0.10502843170925337
1836,0.06723852957646231
1837,0.03605727494129656
1838,0.2011335285092178
1839,0.1635185731617284
1840,0.15288049094903583
1841,0.023536439030173162
1842,0.10442657369174968
1843,0.16607020510412449
1844,0.14395616545415016
1845,0.27224582784783813
1846,0.07172703706422046
1847,0.1474317360377119
1848,0.16640718666269702
1849,0.13837000791369422
1850,0.22007944663768933
1851,0.14669427889960374
1852,0.14852276185756322
1853,0.15852371568451398
1854,0.12539750021377602
1855,0.03161796249192495
1856,0.11353053478370768
1857,0.1309533321421082
1858,0.0969845500142688
1859,0.16430748745092896
1860,0.4486710382361027
1861,0.17878109023432207
1862,0.21677404785898893
1863,0.015889482275114428
1864,0.08841657653607733
1865,0.09478450630596146
1866,0.05913589340416694
1867,0.1930259137606486
1868,0.12282636377161786
1869,0.1324512506837674
1870,0.10954047271149835
1871,0.1487423875887179
1872,0.22147058682930457
1873,0.09102660756512858
1874,0.08497128136317979
1875,0.1479501852684642
1876,0.17465144852218828
1877,0.14639051929967523
1878,0.11035316308233492
1879,0.08207959626660542
1880,0.13802960756552357
1881,0.2160052632440054
1882,0.136703389778067
1883,0.06068563685768335
1884,0.13787261394510394
1885,0.07713505305587948
1886,0.10561758394515758
1887,0.09740341124386932
1888,0.15346842803858443
1889,0.14627055198234853
1890,0.19184065696408192
1891,0.14397392241431306
1892,0.13430911086299824
1893,0.15482186322301011
1894,0.1272845843397565
1895,0.04866603992778534
1896,0.13644315769481768
1897,0.2330102650417879
1898,0.34109960114740584
1899,0.10221126649253214
1900,0.1641442365632837
1901,0.10416335344492517
1902,0.07648756244372563
1903,0.1093687839264886
1904,0.12878017774596606
1905,0.16490093212819426
1906,0.09576056398115947
1907,0.12919876735804842
1908,0.24469071525487113
1909,0.24006144796601608
1910,0.2144817241005243
1911,0.203851374319477
1912,0.18284498179022599
1913,0.10554797488182265
1914,0.1643338585960934
1915,0.21742521071471738
1916,0.17924420298654364
1917,0.12177629406937629
1918,0.12747434267506333
1919,0.49758606020211804
1920,0.1625422454836466
1921,0.06991169574529005
1922,0.07651303114128717
1923,0.13349970076948026
1924,0.23866811919476896
1925,0.3015256596342303
1926,0.11789090836372307
1927,0.14951931331399354
1928,0.1649546441769528
1929,0.1487462530589312
1930,0.14294075743384005
1931,0.11855052305754529
1932,0.12562717443646274
1933,0.17937743005000217
1934,0.13640937668786446
1935,0.1112636820101605
1936,0.20771610568964627
1937,0.1707923476979651
1938,0.11182318347946293
1939,0.24401609840075292
1940,0.1324105088384017
1941,0.1261501391171133
1942,0.19580391601700306
1943,0.19076106466232015
1944,0.23748349104232705
1945,0.0891068982128344
1946,0.1341415826072575
1947,0.10830481902216461
1948,0.35469513832516314
1949,0.1207107151893159
1950,0.15286944040783385
1951,0.3992027290730655
1952,0.1382327592738972
1953,0.14371927121938247
1954,0.1274802063521724
1955,0.14038485238423462
1956,0.20242636340526132
1957,0.11970449969923938
1958,0.20870977272631563
1959,0.12411477547689113
1960,0.10598210303865896
1961,0.10760370733075289
1962,0.1784210723182892
1963,0.1244386564075977
1964,0.19489336908001326
1965,0.1944263649270139
1966,0.11418181756093089
1967,0.21128539477925684
1968,0.08828854153883252
1969,0.19504604573194723
1970,0.15302077846986867
1971,0.04684938817763886
1972,0.19102072402911668
1973,0.218534409524222
1974,0.12967253217340313
1975,0.11719873869360257
1976,0.13628133735225262
1977,0.16904271402959403
1978,0.2048291292946732
1979,0.18623214685431747
1980,0.14498326724591407
1981,0.1439129476249597
1982,0.27804134207291
1983,0.30205339431463374
1984,0.042335036106752585
1985,0.1194222583454835
1986,0.23614091580051688
1987,0.08105975570785026
1988,0.2083988163902807
1989,0.09718953185607182
1990,0.05468609220833297
1991,0.17165238156588117
1992,0.15652742702227254
1993,0.12493694532528404
1994,0.09339921564817211
1995,0.14889095412071818
1996,0.0950256333600519
1997,0.06287111988238626
1998,0.14256347889000778
1999,0.15382970429456733
2000,0.13650235589712212
2001,0.19986107797080435
2002,0.07412346478569859
2003,0.16235557243550736
2004,0.22325724955624873
2005,0.21367318869709062
2006,0.11829752937921416
2007,0.2589124750326235
2008,0.30352179830253256
2009,0.12556156296864815
2010,0.16445224793565838
2011,0.13586633136541368
2012,0.09493293497058199
2013,0.12325082357156068
2014,0.15622599412950886
2015,0.16554368297543195
2016,0.12087513695882987
2017,0.1538849844520208
2018,0.153578532813126
2019,0.15190208384234505
2020,0.16471751782813285
2021,0.13541163527585218
2022,0.1127837820882988
2023,0.11542953887630245
2024,0.12493119673325627
2025,0.13876086921129221
2026,0.1248521935309202
2027,0.145963322768694
2028,0.3996984428879334
2029,0.13397626674043903
2030,0.06261587886111158
2031,0.2064334328383576
2032,0.1431745466237094
2033,0.037102001140680324
2034,0.1795614189665655
2035,0.157773168249409
2036,0.12322318873363287
2037,0.11761850883607664
2038,0.1447777726489016
2039,0.09030819802039454
2040,0.0920497370881529
2041,0.13966874050435668
2042,0.15247888051064484
2043,0.12383502328791518
2044,0.26661172414335976
2045,0.14259536545726928
2046,0.15601339855203467
2047,0.327501318644918
2048,0.15291982988095124
2049,0.1497768411423991
2050,0.10965845072980375
2051,0.14015363929963884
2052,0.13052267706904438
2053,0.20883479433615468
2054,0.14111974939625058
2055,0.09287834426656956
2056,0.1252054506457457
2057,0.1051244419069053
2058,0.14611178843098027
2059,0.4537672096869849
2060,0.14458072562882693
2061,0.16770388309117093
2062,0.30652000063808
2063,0.07973879365946573
2064,0.15307528848284965
2065,0.08931878344444938
2066,0.4939105284265874
2067,0.09897093273843233
2068,0.1884039122802488
2069,0.09457507796769751
2070,0.12520871353995422
2071,0.07250326827233006
2072,0.08751758382389593
2073,0.16743940198309556
2074,0.16693805580586488
2075,0.11955540326440196
2076,0.1591709920834364
2077,0.10424098778936225
2078,0.2166503324135861
2079,0.06581551094761348
2080,0.16919777428895716
2081,0.07339272571789111
2082,0.06919527342374553
2083,0.20173497228779227
2084,0.39712094416567006
2085,0.15921623916219188
2086,0.0869258125717468
2087,0.10376985393198482
2088,0.07389532658073364
2089,0.2013128114623484
2090,0.09923739188688578
2091,0.3451367630104766
2092,0.19822470889320404
2093,0.18027338558598563
2094,0.08919926468900524
2095,0.36544972766885464
2096,0.23646193772922552
2097,0.08183705678178803
2098,0.15803649398910186
2099,0.23378063486375242
2100,0.2094882847564909
2101,0.14895545988957284
2102,0.1529606390319307
2103,0.08787072414915735
2104,0.16418531893201718
2105,0.18238539389512282
2106,0.09373957150594212
2107,0.15312666646035036
2108,0.06206025768626604
2109,0.17739512505087432
2110,0.19224919558800038
2111,0.1400294908744012
2112,0.15678250170564026
2113,0.35028470496510034
2114,0.15075402007832475
2115,0.18812676396125338
2116,0.14748383664665576
2117,0.11153130024841967
2118,0.20354304564791662
2119,0.13432435879486035
2120,0.07406078818800933
2121,0.14851860646106008
2122,0.09524949792948174
2123,0.21790212519067112
2124,0.1462745765293967
2125,0.16628778079177298
2126,0.2628828522189454
2127,0.1395131644179996
2128,0.13683862033860192
2129,0.12156137317343571
2130,0.15785722948166359
2131,0.11876429053149548
2132,0.0999751672897562
2133,0.3224121415649735
2134,0.14849695972060023
2135,0.16278023644868025
2136,0.17700120104236425
2137,0.30910727777807906
2138,0.12771295809438496
2139,0.135668760261071
2140,0.0852001217743182
2141,0.1566943987015703
2142,0.12193781356777728
2143,0.259111039219982
2144,0.14805640179071758
2145,0.1616380609618848
2146,0.10227462409132118
2147,0.11560206810575474
2148,0.16219399761726902
2149,0.07575216108810605
2150,0.07446112606716847
2151,0.11069825183282192
2152,0.3140263941254897
2153,0.12151792834087316
2154,0.12093212499372546
2155,0.19966757145765415
2156,0.20057874942877812
2157,0.20677490518660424
2158,0.14717619608555274
2159,0.10719376432977046
2160,0.15312986820124244
2161,0.20090734657057996
2162,0.07918618965278822
2163,0.08858702445655933
2164,0.4282464853685761
2165,0.1707079814684574
2166,0.13389141811222974
2167,0.12668586649722596
2168,0.08670172631821119
2169,0.1846500537406618
2170,0.18559577698342677
2171,0.14130966231032005
2172,0.1779323460469974
2173,0.13613735865601903
2174,0.19724981056910038
2175,0.2604921696647977
2176,0.10679016086687632
2177,0.06559896235867689
2178,0.09045608619747589
2179,0.12860259161581292
2180,0.11727355700164456
2181,0.15378913945662295
2182,0.1083335382147712
2183,0.15517781962945207
2184,0.14052926677319505
2185,0.11112529566935535
2186,0.31255478092682415
2187,0.1743059074691312
2188,0.1871083956674715
2189,0.12833874970173378
2190,0.08285241316413772
2191,0.08431855307499507
2192,0.11745051647266001
2193,0.1478828320003104
2194,0.11089187981105608
2195,0.15276628587717575
2196,0.23036536272401217
2197,0.12420344393757561
2198,0.2264981043228528
2199,0.06115311545737532
2200,0.15576824901478753
2201,0.13803163093185278
2202,0.12542616236174942
2203,0.14217634737057974
2204,0.21143371819566972
2205,0.20996905159419937
2206,0.1416187523084048
2207,0.07975759391151313
2208,0.20700029082744245
2209,0.14158339130272532
2210,0.1058016300546754
2211,0.1045817997311096
2212,0.2434235084502337
2213,0.16361684540530644
2214,0.12822760836336689
2215,0.11964815662015542
2216,0.15800496678675333
2217,0.040652758152615105
2218,0.14087599088827646
2219,0.13543327759623308
2220,0.15264987890855425
2221,0.11107664454933457
2222,0.11607823384495666
2223,0.12605864316267865
2224,0.11415624510928506
2225,0.1784547388936396
2226,0.1504291430171248
2227,0.2170353076286623
2228,0.14547345891204808
2229,0.21297339112361535
2230,0.08434208865897164
2231,0.07448869328462678
2232,0.2004681450241337
2233,0.20387138218712247
2234,0.09821250094094082
2235,0.07794118411237416
2236,0.11730736633980898
2237,0.1990946147634613
2238,0.06813824523560438
2239,0.18267364288932544
2240,0.16316027691904428
2241,0.11770147354030464
2242,0.10465725146506083
2243,0.3392024965743634
2244,0.2170188010679331
2245,0.27833722057229887
2246,0.1765749926267171
2247,0.1416131748158055
2248,0.12679934181183217
2249,0.10459412710239194
2250,0.09325497205007317
2251,0.0589515620088515
2252,0.14668265510262748
2253,0.06245223884414878
2254,0.13945218185927
2255,0.26051353451657755
2256,0.13058433795145347
2257,0.13091542431423975
2258,0.10814529230687986
2259,0.10490109941326177
2260,0.06956803930711349
2261,0.12650230858899023
2262,0.13854541959667013
2263,0.1576918328212246
2264,0.10765713474408864
2265,0.06709913979939325
2266,0.2909646187374022
2267,0.14985827278839897
2268,0.16767939580282834
2269,0.08367555113523471
2270,0.07030438886213958
2271,0.13953128614114998
2272,0.1709554712315356
2273,0.1615618314008056
2274,0.23487504100768902
2275,0.06589974047063155
2276,0.17403742502609287
2277,0.10800566944888686
2278,0.06893587480453012
2279,0.06271121022415323
2280,0.13325371277921716
2281,0.4163755498046516
2282,0.08541250912189588
2283,0.18119958420475032
2284,0.20617267654221613
2285,0.19724979024982614
2286,0.2266536690350438
2287,0.13565705806450923
2288,0.3487005405816855
2289,0.4237640980091179
2290,0.2002807200533918
2291,0.20535592363178354
2292,0.11893079676487663
2293,0.1551083249556513
2294,0.05284484026797593
2295,0.1676227971111521
2296,0.18521884056935106
2297,0.24324630601891714
2298,0.146965050745322
2299,0.3574912573970347
2300,0.16367528033205456
2301,0.10004121124497845
2302,0.16778688427459376
2303,0.1597983746925344
2304,0.08893108171983131
2305,0.12286692270643788
2306,0.0934770247645278
2307,0.06857338385388984
2308,0.13741905352244188
2309,0.16642708787779448
2310,0.16502839095021118
2311,0.08878962426470999
2312,0.1479928888376486
2313,0.0973881881553482
2314,0.12460872993376208
2315,0.06654546277102502
2316,0.13488664701623923
2317,0.2831548995960937
2318,0.11902578782472517
2319,0.07341078100139241
2320,0.09726853073222418
2321,0.14502289185137204
2322,0.16923382779359547
2323,0.16939029201757613
2324,0.2268635300106461
2325,0.05914236681260605
2326,0.1285905900362968
2327,0.08367039264704235
2328,0.12131349952297213
2329,0.11749422111572924
2330,0.12141272251467387
2331,0.11877487096245351
2332,0.12773033862546931
2333,0.0793119613564211
2334,0.11038037624793688
2335,0.13487479432775884
2336,0.17951295745496954
2337,0.22851478405660006
2338,0.2011716441237126
2339,0.22076842817919853
2340,0.10674130646648017
2341,0.2835464715511657
2342,0.09932222509729456
2343,0.08050526148594775
2344,0.06342747931103994
2345,0.15525961371099978
2346,0.17892812378284206
2347,0.11279419336241839
2348,0.1355764985475662
2349,0.28078455626440996
2350,0.0888972965785637
2351,0.4112995596973119
2352,0.17638630806073105
2353,0.14071224485811673
2354,0.21372885512771045
2355,0.20269257168184887
2356,0.06355017194554592
2357,0.14975710856719954
2358,0.15583317468270916
2359,0.11383253399022591
2360,0.14127874840302304
2361,0.03373915987201739
2362,0.13268168218252263
2363,0.29430188139629176
2364,0.12637065718901855
2365,0.06326537329795962
2366,0.16413985212227042
2367,0.04813410265965085
2368,0.1696332953725322
2369,0.15059800837187118
2370,0.10065100171170673
2371,0.12194556154655804
2372,0.10283705676624236
2373,0.16685264367784483
2374,0.1361134192028557
2375,0.1042360139950686
2376,0.16242871843196038
2377,0.22993753917169996
2378,0.11583297108611833
2379,0.19823635982091065
2380,0.1455023418541083
2381,0.1543060415996244
2382,0.15287533719482865
2383,0.14871365986715454
2384,0.2969665988030208
2385,0.08214282408777072
2386,0.07877339987441982
2387,0.19956149686188582
2388,0.1649389557574953
2389,0.261814536461739
2390,0.12097212849706873
2391,0.1326246362273328
2392,0.16031753354468237
2393,0.17292297444041616
2394,0.10195669909921004
2395,0.21702395657661114
2396,0.08815313438629807
2397,0.11053870224247868
2398,0.04928621265539562
2399,0.14509709539888097
2400,0.10037532789087192
2401,0.09579846513195103
2402,0.16349736375381993
2403,0.19285777693726586
2404,0.08432537692339886
2405,0.09914980688426814
2406,0.27254552156829426
2407,0.21995653413069824
2408,0.12843757240100623
2409,0.10161896462607634
2410,0.12819507399162158
2411,0.40225618557617193
2412,0.1681571272724512
2413,0.2815820064273208
2414,0.17591936042004463
2415,0.15098018256187118
2416,0.09094987665041901
2417,0.20072976675135648
