index,value
1251,0.11699881753873369
1252,0.1710211290357767
1253,0.17132898412697414
1254,0.13297569447261834
1255,0.15142525597785267
1256,0.15230221021457224
1257,0.15607098362442687
1258,0.15482961219603913
1259,0.12085122512642021
1260,0.15701037933540044
1261,0.15127730518024354
1262,0.13885769904812864
1263,0.12324443080464607
1264,0.13016552726930833
1265,0.1772151036110068
1266,0.13653817139368504
1267,0.17487460787165165
1268,0.12772832503505196
1269,0.14152512112271323
1270,0.1771729439205672
1271,0.1363142940439735
1272,0.135679009657866
1273,0.151059612012505
1274,0.12566449419851253
1275,0.12429015479870334
1276,0.1532795650175585
1277,0.12559778749902267
1278,0.13045710957211357
1279,0.13089075164479044
1280,0.12619425672792026
1281,0.11559096727417566
1282,0.093675102730326
1283,0.11792674069533074
1284,0.15567431278692836
1285,0.14409753206382225
1286,0.11033119611051201
1287,0.1604020005375589
1288,0.1702602128871266
1289,0.12833152373252368
1290,0.17280598549451348
1291,0.17472223871607212
1292,0.1409868894943448
1293,0.13738434030332553
1294,0.18098756763134907
1295,0.12161265756680181
1296,0.2171991763581564
1297,0.11619070517103157
1298,0.16158785608865373
1299,0.21797724337409843
1300,0.14817065930286225
1301,0.1470102151595944
1302,0.12566170349008943
1303,0.1268828427605153
1304,0.14419623522300043
1305,0.10886422305037519
1306,0.13924520844175714
1307,0.11754091422189587
1308,0.14584412706430394
1309,0.12905589106015078
1310,0.13712633551049558
1311,0.19641854801744613
1312,0.1653337599790831
1313,0.17703268018129892
1314,0.1192656027499112
1315,0.14746539101861358
1316,0.11764966089189201
1317,0.17283771435941386
1318,0.1580939127673142
1319,0.09722661937882884
1320,0.12777738477183542
1321,0.13062036539722433
1322,0.12050389551550773
1323,0.1597906440926403
1324,0.13001536662277308
1325,0.13780930364939536
1326,0.16628277462707292
1327,0.13049724212396274
1328,0.17524934113609916
1329,0.1370601106056546
1330,0.1622621227444467
1331,0.12178779370376225
1332,0.09673096891825374
1333,0.12363004575523207
1334,0.13671744338087588
1335,0.1458203333694683
1336,0.12998138469865547
1337,0.20672666597441605
1338,0.1608033796381477
1339,0.1360832331866558
1340,0.13432590912207593
1341,0.1906322157059013
1342,0.1316699192997589
1343,0.17083359309604354
1344,0.17061096455251312
1345,0.10609960634335351
1346,0.12902157672411713
1347,0.1360706621526225
1348,0.12913019463290146
1349,0.1725351432248542
1350,0.14526005121227478
1351,0.17249727430848144
1352,0.1457867294953692
1353,0.1419463775791992
1354,0.15202264160363602
1355,0.13029596667716256
1356,0.12708913987063014
1357,0.13531448812954444
1358,0.1777403886657406
1359,0.14333811242198066
1360,0.1350424242090908
1361,0.15374187747055967
1362,0.11633314851814273
1363,0.1490299207640267
1364,0.13976848228727481
1365,0.14521939052754104
1366,0.15802361643560323
1367,0.17693646811408192
1368,0.12700151465759488
1369,0.1305651642776008
1370,0.1713936567030387
1371,0.1319203310866227
1372,0.20055884816702674
1373,0.14834056730264167
1374,0.16907753883881366
1375,0.12486566475726248
1376,0.13498170834975678
1377,0.14434821047275825
1378,0.13638622706789544
1379,0.1756639169914893
1380,0.12652279554367912
1381,0.19824942259159545
1382,0.13101347612918382
1383,0.14779656825526138
1384,0.14705959964322504
1385,0.13724536525258968
1386,0.11595834798404436
1387,0.10153428082935041
1388,0.14685030480571093
1389,0.16151059656014516
1390,0.10161689743471496
1391,0.1352293385177078
1392,0.14728181233199497
1393,0.17205866041106702
1394,0.15152745658618627
1395,0.13044135604805254
1396,0.16956935112508778
1397,0.13688443213875087
1398,0.13907894279001914
1399,0.14218773724142367
1400,0.12675283230796622
1401,0.12058488703797626
1402,0.1452109928523748
1403,0.1286327399716061
1404,0.11339570705473587
1405,0.11704468288002966
1406,0.18043603052858465
1407,0.14491204927993442
1408,0.12496880179043011
1409,0.12365418415647299
1410,0.14987329643772926
1411,0.13108239513334763
1412,0.12246155466433975
1413,0.11980456014442903
1414,0.17025325156068585
1415,0.11614420241914881
1416,0.1292480579994114
1417,0.18102070574406368
1418,0.18232972943628367
1419,0.13919979053565554
1420,0.1660336966538109
1421,0.1694717147359642
1422,0.15419397744401853
1423,0.1430362958455784
1424,0.10715798821590669
1425,0.20563930452112972
1426,0.15064412723341103
1427,0.12936661716211997
1428,0.15515199095398663
1429,0.14915413636727565
1430,0.12843195823890521
1431,0.10656519511977877
1432,0.1704756971575828
1433,0.145542321747302
1434,0.14424019821525463
1435,0.13723412114365718
1436,0.12534670126965636
1437,0.12790302208565985
1438,0.13527612100145783
1439,0.18636465691031215
1440,0.11428413310592361
1441,0.12529808503018855
1442,0.14770520897615302
1443,0.13244606169244785
1444,0.12377988345716058
1445,0.1667192284021229
1446,0.15995368623535938
1447,0.1170492270465942
1448,0.1681817428727284
1449,0.132256652460325
1450,0.1418055176228273
1451,0.161678699530655
1452,0.12050360530900213
1453,0.16279377476786933
1454,0.16013678485716473
1455,0.1610579383408679
1456,0.1313978691672449
1457,0.12112815908663324
1458,0.1211735343610106
1459,0.13831443011171302
1460,0.13918797229977017
1461,0.1952050209168888
1462,0.1545426052608598
1463,0.17175338433556267
1464,0.15564239747984404
1465,0.1698501452264685
1466,0.1533512146305403
1467,0.158737301378419
1468,0.12857229000250162
1469,0.12933590168811943
1470,0.198758774428331
1471,0.1274417374938032
1472,0.18179091143872275
1473,0.1440498419308979
1474,0.12583357719610833
1475,0.07505929034989031
1476,0.13954063985465534
1477,0.13375124360952573
1478,0.16942865840561
1479,0.12550714181803885
1480,0.21065186955085896
1481,0.1440647736616448
1482,0.17097981032261397
1483,0.2026761217886073
1484,0.16454713316559297
1485,0.141087371533968
1486,0.1454509110145777
1487,0.16614043203096499
1488,0.13682528717373443
1489,0.11972689981148628
1490,0.13231910093065313
1491,0.179424345138176
1492,0.16961737526360718
1493,0.1691730391421461
1494,0.15035853686876968
1495,0.15398900307757846
1496,0.15018515312508865
1497,0.116419115006221
1498,0.1385427719189198
1499,0.1618330512602991
1500,0.11904294743489018
1501,0.13022798302002297
1502,0.1918166298224492
1503,0.14586426878758132
1504,0.13390184445606526
1505,0.14192711326444415
1506,0.16572583710863878
1507,0.16199512614777975
1508,0.1377053928603303
1509,0.14878899464120304
1510,0.16094188812997107
1511,0.15803031497795872
1512,0.1326420660668047
1513,0.13677214876953167
1514,0.11358744964126226
1515,0.1423953741292434
1516,0.14172671782640064
1517,0.12758573282901567
1518,0.16212748781687983
1519,0.12899655316082084
1520,0.16768780542793202
1521,0.14647056931223412
1522,0.1417019077780462
1523,0.17969791511405517
1524,0.1339761146906325
1525,0.17674723189743355
1526,0.20196635619030182
1527,0.16204275143988334
1528,0.14543010327678546
1529,0.1563191331134394
1530,0.17094494370797816
1531,0.12486783140348463
1532,0.1352841797768352
1533,0.13643878384610003
1534,0.15893599158212462
1535,0.16908152116522468
1536,0.1527389598590337
1537,0.1507193828134975
1538,0.14853925327574607
1539,0.14569469640125668
1540,0.14083551859464136
1541,0.12127033588577264
1542,0.1545417900838241
1543,0.1397842554144932
1544,0.13508101752531104
1545,0.12355815597621021
1546,0.14967679889001065
1547,0.12333381898806711
1548,0.1402514293925753
1549,0.13186783294816856
1550,0.13453901174285293
1551,0.17318459547702925
1552,0.13798114300900774
1553,0.1406343474679128
1554,0.13298225929303967
1555,0.1279096513028029
1556,0.12696627119439097
1557,0.14494858851180348
1558,0.18239507137015337
1559,0.1327366768715731
1560,0.14093555915752293
1561,0.1975619863628987
1562,0.1805844575353786
1563,0.13430609578096722
1564,0.13435925496358253
1565,0.14987525047760822
1566,0.20518888993923318
1567,0.10411552254051454
1568,0.14351903664247362
1569,0.1506248489671618
1570,0.12535892710383403
1571,0.12171805930051326
1572,0.11488715341119286
1573,0.14450570087964065
1574,0.1436345569169687
1575,0.20634211023301147
1576,0.14862619568736396
1577,0.17656153381445758
1578,0.10959497044420813
1579,0.1413993526279197
1580,0.10576841221987168
1581,0.15228882474120417
1582,0.1805812122080276
1583,0.11620048418373807
1584,0.11950708534905215
1585,0.14487862891907355
1586,0.14668706753865116
1587,0.17747929100408472
1588,0.13153696323125114
1589,0.13418179477261968
1590,0.11892120833467149
1591,0.14270359996922138
1592,0.16836047683662395
1593,0.12550221450126628
1594,0.12754377268308958
1595,0.13467494589729442
1596,0.22059455105326695
1597,0.1379653034746957
1598,0.15305754172293803
1599,0.15373365936008823
1600,0.15038817896772844
1601,0.12044439454222253
1602,0.14632153026719036
1603,0.12349452450995639
1604,0.1284967052776255
1605,0.16657267478200818
1606,0.12269883759299072
1607,0.13808842415729958
1608,0.12604282709089132
1609,0.13075001761323005
1610,0.14862031225412936
1611,0.13789289395717244
1612,0.14805190197473905
1613,0.1944266211481334
1614,0.1400688702572559
1615,0.1519272174648908
1616,0.13245011626556516
1617,0.14178282228894734
1618,0.14259956136759147
1619,0.11453166853228897
1620,0.14134984702894102
1621,0.16161279477023288
1622,0.1487185933785664
1623,0.19204364305795651
1624,0.133659704116563
1625,0.15694899841212925
1626,0.117976507379025
1627,0.1398184003399192
1628,0.13468487805672877
1629,0.12935574867307595
1630,0.1279874060491323
1631,0.14045394573028855
1632,0.20501450473544983
1633,0.12704181167969386
1634,0.13631649771192272
1635,0.14538716960049777
1636,0.14511799257594774
1637,0.1371065230634743
1638,0.2244854332945725
1639,0.12383583002535636
1640,0.11791369589077608
1641,0.16420395899782872
1642,0.1331926510669464
1643,0.14319301897484937
1644,0.16603469292877926
1645,0.1517226018073462
1646,0.1590252226169515
1647,0.11834769119849207
1648,0.1509268366617225
1649,0.1480983248563816
1650,0.17110664966145836
1651,0.1355674514760205
1652,0.16798878657934457
1653,0.1318525980145524
1654,0.1553970429037431
1655,0.12826215311405845
1656,0.1392640122300823
1657,0.13073357722933665
1658,0.14237840167643057
1659,0.08951270508239605
1660,0.1195594827447911
1661,0.15043840784926615
1662,0.11923132112593567
1663,0.12218202151043063
1664,0.19522473911090993
1665,0.1737102544208024
1666,0.1262779346112532
1667,0.12574622507511582
1668,0.1345234805135329
1669,0.14975450291455328
1670,0.12908435835747756
1671,0.17818000104322942
1672,0.1613064009214966
1673,0.16334176529236616
1674,0.15128602878517952
1675,0.15755278044218762
1676,0.16023787421191954
1677,0.17160220707301418
1678,0.13594779534806922
1679,0.12463544369276104
1680,0.1516870235341889
1681,0.16468985326697283
1682,0.12227367089456069
1683,0.132246313599596
1684,0.12098032092014883
1685,0.15548518938590727
1686,0.1652937899252392
1687,0.1652828187851879
1688,0.14650456902766176
1689,0.13252996423256536
1690,0.14744549135236013
1691,0.1670303817651911
1692,0.12169622601029109
1693,0.15254231270297527
1694,0.11603246552045368
1695,0.1363180170600701
1696,0.15567200402105552
1697,0.19322227045700607
1698,0.09253234388785997
1699,0.13464458140508573
1700,0.1529726374285037
1701,0.1422605392103309
1702,0.13639407516243182
1703,0.1444388140835571
1704,0.136154585840346
1705,0.1320593331721991
1706,0.12186666666686118
1707,0.1598616537701086
1708,0.12305035369747108
1709,0.126034381265168
1710,0.133244130119856
1711,0.16598722761619278
1712,0.16867961152765312
1713,0.11009643309212723
1714,0.14038086351960086
1715,0.14494057300205118
1716,0.12056288523157171
1717,0.14355807147347802
1718,0.13362807784793918
1719,0.15599327136259963
1720,0.15398057423709433
1721,0.1335482461852828
1722,0.12789460589137533
1723,0.17416249312455281
1724,0.13916780589733796
1725,0.13822569868253412
1726,0.16746959318757973
1727,0.1710471637878633
1728,0.12792013702415989
1729,0.14929006856338195
1730,0.14855812390574472
1731,0.13401553082529252
1732,0.18576026824534086
1733,0.13071554608215236
1734,0.14872514326302255
1735,0.12229485282064727
1736,0.13437295309921138
1737,0.1614798767515691
1738,0.1559781624976522
1739,0.14173038808781305
1740,0.1356283358464307
1741,0.1735864568024465
1742,0.11789063030885315
1743,0.15457881797423514
1744,0.1446436733049608
1745,0.1257612830832509
1746,0.16969863393880238
1747,0.16560381285486206
1748,0.16117037981546
1749,0.11955173531410901
1750,0.1266211113580659
1751,0.16532679544578835
1752,0.15277941565262176
1753,0.19718284344870515
1754,0.13669709236353564
1755,0.15636765207850223
1756,0.14260089992760405
1757,0.13968372523740813
1758,0.12884438986313798
1759,0.13689216289007416
1760,0.13298813961903178
1761,0.11913500434972348
1762,0.12226147034565853
1763,0.15825214346846697
1764,0.15570815380075465
1765,0.13714311944773114
1766,0.1253473971643914
1767,0.17191750280424808
1768,0.14346048784448362
1769,0.11447387813470779
1770,0.1263523780870116
1771,0.13086268335495363
1772,0.1428611318428114
1773,0.16077357480563043
1774,0.1611801578637873
1775,0.17653615644510798
1776,0.13508411214974733
1777,0.12186211641468532
1778,0.15066780748443445
1779,0.1514109871435051
1780,0.16327257041034757
1781,0.08745502940385967
1782,0.15490268608765953
1783,0.1349655186065974
1784,0.11931923280750517
1785,0.12540105362434614
1786,0.15307584953797015
1787,0.1385459999321933
1788,0.18667194080342409
1789,0.13480666557617682
1790,0.13247842822279712
1791,0.17906506385062182
1792,0.1372776209641625
1793,0.14765534784123552
1794,0.12767883602855076
1795,0.13570485009805544
1796,0.11962729593441591
1797,0.13751107457939132
1798,0.1262410643041291
1799,0.13768815676617363
1800,0.14994800416196982
1801,0.14010285356796165
1802,0.140262500133267
1803,0.1400853498389283
1804,0.17345478064573908
1805,0.14495500123930954
1806,0.13954571973538354
1807,0.11426042138100106
1808,0.12388918971068275
1809,0.13357645877958155
1810,0.21722236045550952
1811,0.1229054595913405
1812,0.16550066339799274
1813,0.1580980589167341
1814,0.1781683444064298
1815,0.20004226877716286
1816,0.12956834647913368
1817,0.14544224620995638
1818,0.12892191320037255
1819,0.14957528459020414
1820,0.15457398468716907
1821,0.13452661681001524
1822,0.1683980718709619
1823,0.11375037126741318
1824,0.13313964897510489
1825,0.16192944384252989
1826,0.1387332720898777
1827,0.13038457799751185
1828,0.11004926181138533
1829,0.12877133788525238
1830,0.09393641290248887
1831,0.1290933759730719
1832,0.17517704991005398
1833,0.24376769819044755
1834,0.14222308053341998
1835,0.13769524433558833
1836,0.12630925018367267
1837,0.11067172425310516
1838,0.16375915536358474
1839,0.16159486493905767
1840,0.15650725061709198
1841,0.08022572745733858
1842,0.12549556430484687
1843,0.16257031228764496
1844,0.1392271411264695
1845,0.2058224871524382
1846,0.13272812661321484
1847,0.14715770512836712
1848,0.15117442478702356
1849,0.12986249206770034
1850,0.13589788620675414
1851,0.13734333807194118
1852,0.1854932581898638
1853,0.1596934145353689
1854,0.13175777284361095
1855,0.09950445139413848
1856,0.13453861471840303
1857,0.1374443738546956
1858,0.12053327940835484
1859,0.14230460967036349
1860,0.2285844502996135
1861,0.14899313818483031
1862,0.1447367635624435
1863,0.07060544513404338
1864,0.14870990914361748
1865,0.15423344428714197
1866,0.138803184783984
1867,0.15516496546882882
1868,0.1122589390864031
1869,0.13332188485525268
1870,0.13466793127959092
1871,0.15466120646221096
1872,0.1805709629183433
1873,0.12914104673596788
1874,0.12933754596284955
1875,0.12541959388062798
1876,0.1621445016532003
1877,0.13391118049326645
1878,0.1275682145176019
1879,0.12250500297014683
1880,0.150225538479596
1881,0.17880801900665078
1882,0.16477121201769854
1883,0.11674599209684541
1884,0.15483313819106054
1885,0.12909605039398261
1886,0.11927831413605136
1887,0.13188068031170413
1888,0.14283764519918637
1889,0.1227854202175278
1890,0.14925037530353277
1891,0.13530376147069104
1892,0.14476004136849274
1893,0.12693961914598603
1894,0.13234909599146671
1895,0.10746417837193775
1896,0.1624634336508202
1897,0.16336317044833087
1898,0.20490903793095092
1899,0.1037464101099772
1900,0.18102203304029238
1901,0.12075923823927598
1902,0.12575081228258583
1903,0.12355436758127472
1904,0.13286771514592027
1905,0.16597081612565595
1906,0.12242394018012959
1907,0.1676028594387958
1908,0.15776117316960428
1909,0.18296411225908385
1910,0.16741819389280244
1911,0.15155078846473766
1912,0.12348037903961202
1913,0.13452715044152966
1914,0.15105629123207992
1915,0.13685590162286154
1916,0.130508852517597
1917,0.13750350681394832
1918,0.13526441995895006
1919,0.18072888338134216
1920,0.13876932407384285
1921,0.13273482961010963
1922,0.12365105626668194
1923,0.1349400445137094
1924,0.13456272808735079
1925,0.15011349390062376
1926,0.14504608374113634
1927,0.13800619251980123
1928,0.1333845930594019
1929,0.1661319105865156
1930,0.17675344642967014
1931,0.15465029806560845
1932,0.12448200209626241
1933,0.1426877019531194
1934,0.14962512880004422
1935,0.11506986286022565
1936,0.17154585186918278
1937,0.16566374619019605
1938,0.13308581798224084
1939,0.14014611750187778
1940,0.09746795812365756
1941,0.16313689623677888
1942,0.1477712106054991
1943,0.17515792963584523
1944,0.16755849724363517
1945,0.13826207151587788
1946,0.12953943508927884
1947,0.13037549700235201
1948,0.2177783963235426
1949,0.13170458819102496
1950,0.13997671582651053
1951,0.22544153651879095
1952,0.1274606827120956
1953,0.15188954504923918
1954,0.12882790170223213
1955,0.13294163189760352
1956,0.15374780501852853
1957,0.14027708600557615
1958,0.13691315491483885
1959,0.13173783349804835
1960,0.14729659122250435
1961,0.17621577514265924
1962,0.1411396929267177
1963,0.1367995904870029
1964,0.19995351804705633
1965,0.1502598813749435
1966,0.16816721210595137
1967,0.17692439885068456
1968,0.12372424142640026
1969,0.1613461905441052
1970,0.14170215892747612
1971,0.0979820639437483
1972,0.1304924056660499
1973,0.19264123230101768
1974,0.13823544990674907
1975,0.14436522223764237
1976,0.14408834772701426
1977,0.1800098599701986
1978,0.13860079638284725
1979,0.14778103843817356
1980,0.13678810602550562
1981,0.14358485616394367
1982,0.17400898941452309
1983,0.17512420086719435
1984,0.10957524147830507
1985,0.1355286883330789
1986,0.17050469053430892
1987,0.17392729559100661
1988,0.17497278408949218
1989,0.12720174555442681
1990,0.121256535194254
1991,0.16097916023981482
1992,0.13279553561886373
1993,0.14272052292761053
1994,0.13111056062966742
1995,0.15098473304502005
1996,0.12727593880060115
1997,0.137630926162562
1998,0.17984256311951216
1999,0.17151263802570318
2000,0.1438923950379115
2001,0.1522946850713851
2002,0.09424831095417614
2003,0.14381607012335365
2004,0.16924155308281155
2005,0.17537937634655434
2006,0.15758803809301444
2007,0.1821510882507782
2008,0.14671718734139214
2009,0.1432233950611782
2010,0.15225374232374192
2011,0.13472317431905845
2012,0.12376387041067344
2013,0.15492473153355826
2014,0.1302671807487692
2015,0.17239794877222658
2016,0.17166905711780892
2017,0.15839932838760348
2018,0.14120257742443507
2019,0.1469174489310922
2020,0.16626385898405127
2021,0.13172243706101952
2022,0.12405621269027702
2023,0.12525087123031567
2024,0.1473046048802164
2025,0.13130594914526264
2026,0.16798137588034281
2027,0.1596482624352115
2028,0.20201443783698986
2029,0.11612581270809519
2030,0.15193437028714576
2031,0.16357813427871146
2032,0.14374124513329356
2033,0.10874370739587516
2034,0.1159173742435471
2035,0.16538583236069054
2036,0.15104085466783118
2037,0.14953192700454185
2038,0.1389308787567911
2039,0.13682182898192305
2040,0.11710950643290968
2041,0.1533065220701375
2042,0.16454592886850766
2043,0.1081924351088904
2044,0.18613036499343644
2045,0.14339552370021716
2046,0.1469424878975775
2047,0.20834659453392493
2048,0.15102656822894855
2049,0.1567377285513319
2050,0.1337776629531396
2051,0.14046840333053626
2052,0.145651564376899
2053,0.17112147565860197
2054,0.12407706484846097
2055,0.12015276301979508
2056,0.11835198651754064
2057,0.1454761541119765
2058,0.1612147215325469
2059,0.21366652591558127
2060,0.15824101348552977
2061,0.15267214769592127
2062,0.20715399580035224
2063,0.1264162749313969
2064,0.1578813263818398
2065,0.1539490835075782
2066,0.20384940901466506
2067,0.12206356857865602
2068,0.14452441772059615
2069,0.1400565491255452
2070,0.15182026791811398
2071,0.1178635643276844
2072,0.13308339810303962
2073,0.26110147823986496
2074,0.15729178240701486
2075,0.13721250161958817
2076,0.15011653791001817
2077,0.14517149675410312
2078,0.17249115960733852
2079,0.17942889206160145
2080,0.15824644759893278
2081,0.11994470835866088
2082,0.11828856936707327
2083,0.17002300320705555
2084,0.2421242526438448
2085,0.13451830866034942
2086,0.12789121129028697
2087,0.12891310891200347
2088,0.12964845111987305
2089,0.16986716389909884
2090,0.12299039354551317
2091,0.1996463630585396
2092,0.1476563047537365
2093,0.15716989502497755
2094,0.12637124565387847
2095,0.2742937893541676
2096,0.15760678071550197
2097,0.141225813910838
2098,0.1425831299692818
2099,0.16625133638510067
2100,0.19676012260718598
2101,0.1583197811085711
2102,0.16075357918258634
2103,0.12726407932638076
2104,0.16688604673878435
2105,0.19205872036975186
2106,0.12312427034002052
2107,0.1313472114345403
2108,0.117014066485731
2109,0.16252150269503077
2110,0.13552206503629732
2111,0.13899302375274758
2112,0.16106051885698713
2113,0.2249926922739223
2114,0.15981200561755737
2115,0.1544663162229008
2116,0.14717537283509613
2117,0.1269531720968137
2118,0.1974067226508756
2119,0.13471992303832175
2120,0.11363643612975974
2121,0.16550355295828914
2122,0.1300095496856412
2123,0.18636183747355617
2124,0.14395797915549444
2125,0.16107471717671346
2126,0.1183555323596781
2127,0.1579926800689596
2128,0.15164528025700208
2129,0.12786906920342553
2130,0.1393985194020894
2131,0.12495083490293367
2132,0.12765916139312902
2133,0.17088351246480102
2134,0.1643254145846327
2135,0.1494865119257699
2136,0.16333409148082795
2137,0.15950431330346168
2138,0.15449876534240475
2139,0.12944364667845557
2140,0.12445133326553427
2141,0.16058637792341338
2142,0.15652370340071842
2143,0.206893792188194
2144,0.17242040486007365
2145,0.14208652466763003
2146,0.12733224168819385
2147,0.12347813094223396
2148,0.1601505806873331
2149,0.13641353587432475
2150,0.13969608437261177
2151,0.12940732828727564
2152,0.1619132974461362
2153,0.13567015858098463
2154,0.13583103749348086
2155,0.14163999656049203
2156,0.16111286220473586
2157,0.15935397564892811
2158,0.14332642483316724
2159,0.13609051187063348
2160,0.16512175447252728
2161,0.1670223308041327
2162,0.13033827773610226
2163,0.12806732740245408
2164,0.1354416850995587
2165,0.17844298980854795
2166,0.1327884131824811
2167,0.1542824227046965
2168,0.1152640138807331
2169,0.13695755931317988
2170,0.18478212740186453
2171,0.13189025455211958
2172,0.12768255181384408
2173,0.1310255446560572
2174,0.1531745776014404
2175,0.15985181404463314
2176,0.14912834284676862
2177,0.0988961172749398
2178,0.12110428442658798
2179,0.16904300719383747
2180,0.13653895066944458
2181,0.14871798704991643
2182,0.1416417918963501
2183,0.16093510117844576
2184,0.12435016091762877
2185,0.12437412438854219
2186,0.21296626420038053
2187,0.1602952804850121
2188,0.1768870137888053
2189,0.16931335336568515
2190,0.13970022876028715
2191,0.08242014337626133
2192,0.17732188899090484
2193,0.13735100285430532
2194,0.1297417343597105
2195,0.15302694453926402
2196,0.16977780031674986
2197,0.16982477953160285
2198,0.17257730327808038
2199,0.1160482803943288
2200,0.1340442989254635
2201,0.15270281480404901
2202,0.14016137104180362
2203,0.13486820131865102
2204,0.1682973077515984
2205,0.17435472373334537
2206,0.13854280040890082
2207,0.13042705284241382
2208,0.10768128327894642
2209,0.13150436303128693
2210,0.12547067794600675
2211,0.12499795571368141
2212,0.16245395632684678
2213,0.13850110445354114
2214,0.1388880784500437
2215,0.13215036813738515
2216,0.1724728659430606
2217,0.0862298488999789
2218,0.17171646915981992
2219,0.1160808459321334
2220,0.15409275307286652
2221,0.12622560156868423
2222,0.13931520311266563
2223,0.1560598245325772
2224,0.14304694661236825
2225,0.16781992468888715
2226,0.1438006858989373
2227,0.17156923931451404
2228,0.15008484845722875
2229,0.17671412483997562
2230,0.1366207764941169
2231,0.12901967711900547
2232,0.16860683733314902
2233,0.14042502588559752
2234,0.12047563736786852
2235,0.13660974141896753
2236,0.1601633597258438
2237,0.1557897049604908
2238,0.12397210557067877
2239,0.15860210808106676
2240,0.1542103691797687
2241,0.14292366400808712
2242,0.12378231848100614
2243,0.19486126097742104
2244,0.15397523984791156
2245,0.13777827252796618
2246,0.1649054157383377
2247,0.1349772961513201
2248,0.13439401882455315
2249,0.13162917576237823
2250,0.12150473182039549
2251,0.11815511104249074
2252,0.12276065602850336
2253,0.11773152384583001
2254,0.15846498497618985
2255,0.15608301705785474
2256,0.13516184466331782
2257,0.12723669800094714
2258,0.13399299368839526
2259,0.1389892206541488
2260,0.11595900512668399
2261,0.16529128039502333
2262,0.13612697060520887
2263,0.1704317008912321
2264,0.1454671100710213
2265,0.13224373882647122
2266,0.17803816000734177
2267,0.16066904257702586
2268,0.1370042278860153
2269,0.12996925567363302
2270,0.11125645747646329
2271,0.15345486630765362
2272,0.1799903694641434
2273,0.1374426316295383
2274,0.17439795830633348
2275,0.11883519318773186
2276,0.1626790756946937
2277,0.1364911264136159
2278,0.1451317491748339
2279,0.11716401089712346
2280,0.13724453069208437
2281,0.1970889229564795
2282,0.13982235410878596
2283,0.1571854112742543
2284,0.16681290858693124
2285,0.1578232164373565
2286,0.17599846949061856
2287,0.14291725705007557
2288,0.1545580712253887
2289,0.22312412269567186
2290,0.21079461285320547
2291,0.13661589145314054
2292,0.18319015767654503
2293,0.15767748397827405
2294,0.12277460777970087
2295,0.131826343554996
2296,0.15004598034397001
2297,0.14389907911174069
2298,0.1482982618708423
2299,0.19872550712278486
2300,0.16230254042535133
2301,0.14635765794355354
2302,0.15897878980873711
2303,0.12663641332128325
2304,0.12720818315619078
2305,0.12369561221008188
2306,0.11693655637022421
2307,0.11587812110652197
2308,0.1573684120676521
2309,0.1532164304874095
2310,0.1703754073730993
2311,0.12933321623003655
2312,0.1372513720289744
2313,0.13659710437687775
2314,0.13584094324503324
2315,0.12572560226295046
2316,0.1539510803271408
2317,0.17786038222439826
2318,0.1759166947364627
2319,0.12370193930929999
2320,0.13310531756546282
2321,0.1657905176569793
2322,0.14839259969916027
2323,0.15704996177335853
2324,0.160955753079891
2325,0.10949994250853305
2326,0.14575738913360992
2327,0.1274930113511865
2328,0.1431827856869168
2329,0.12994721760308334
2330,0.13033388406780644
2331,0.14069492455987404
2332,0.16059558929188691
2333,0.1286612055574726
2334,0.14172520785767945
2335,0.10212924242040353
2336,0.16396494724888122
2337,0.14598046560314992
2338,0.17941631321727564
2339,0.1578919997097217
2340,0.144155079718533
2341,0.1715739653243147
2342,0.13375820649647585
2343,0.12613696748164263
2344,0.137910352747108
2345,0.14162855181345124
2346,0.1539660970911174
2347,0.1403213459258203
2348,0.1319601541121303
2349,0.15969411513302256
2350,0.11832781834436763
2351,0.22195637614294175
2352,0.14946657486665174
2353,0.1546446387891115
2354,0.16432825888260344
2355,0.16932589616562127
2356,0.13207261360257166
2357,0.1343350269243281
2358,0.19063078635589598
2359,0.1757021899402492
2360,0.15747274346786957
2361,0.10936889478866847
2362,0.15451770441163165
2363,0.20181602922821198
2364,0.14517509663895733
2365,0.11489546928966413
2366,0.17099234865350904
2367,0.0877978368558079
2368,0.13911618268699144
2369,0.1147013576057888
2370,0.12761631050516464
2371,0.14733484475348335
2372,0.14254160108819297
2373,0.1480738760387306
2374,0.1497762307209072
2375,0.13226409543442233
2376,0.15544880858274052
2377,0.16945504832998465
2378,0.14631933321372495
2379,0.16684221939180852
2380,0.14857804473906697
2381,0.15366968192908956
2382,0.14049452343847976
2383,0.16788686096872135
2384,0.18930949620760365
2385,0.1325840955551818
2386,0.11489964940508542
2387,0.1689127002821489
2388,0.15903405300426723
2389,0.17155269110612234
2390,0.14676601214008272
2391,0.13445304941066064
2392,0.1303865814474788
2393,0.14887611997407194
2394,0.1421971748454648
2395,0.17024993456355358
2396,0.13720953384000917
2397,0.14581757808353465
2398,0.1240780967120325
2399,0.16094354754590817
2400,0.13270033823937302
2401,0.14050413621474367
2402,0.1577795567263687
2403,0.16923945852219105
2404,0.13259421510857172
2405,0.129460260957067
2406,0.2075406574228699
2407,0.1684615803158137
2408,0.13766243877799794
2409,0.1622209322220538
2410,0.1386072225974462
2411,0.29856056775476153
2412,0.16861973962566065
2413,0.16021937643732528
2414,0.16951380951674314
2415,0.15282628714217183
2416,0.13126044062089323
2417,0.17678120632739994
2418,0.15460510591891446
2419,0.14644706827680803
