index,Best Performance
1665,0.152576408
1666,0.146862419
1667,0.118541362
1668,0.153520566
1669,0.132506624
1670,0.136492086
1671,0.171873009
1672,0.137968759
1673,0.144146029
1674,0.176691943
1675,0.153661823
1676,0.1834694
1677,0.137961875
1678,0.147683371
1679,0.142352352
1680,0.13358034
1681,0.161415671
1682,0.130588139
1683,0.154117664
1684,0.139465252
1685,0.158403555
1686,0.148682646
1687,0.155867821
1688,0.151672162
1689,0.147937315
1690,0.138618068
1691,0.144097879
1692,0.137007298
1693,0.144388132
1694,0.133032865
1695,0.152235926
1696,0.149998449
1697,0.157437911
1698,0.109917376
1699,0.154217576
1700,0.145178582
1701,0.156695726
1702,0.129985595
1703,0.15962467
1704,0.161109708
1705,0.150560558
1706,0.139066991
1707,0.15960042
1708,0.139947646
1709,0.149422173
1710,0.133176284
1711,0.158223352
1712,0.161379355
1713,0.130277767
1714,0.155027937
1715,0.141923219
1716,0.159671431
1717,0.142311639
1718,0.148362153
1719,0.146446448
1720,0.164329008
1721,0.150997604
1722,0.145851023
1723,0.177593939
1724,0.144714414
1725,0.150549214
1726,0.16400938
1727,0.152280553
1728,0.139447046
1729,0.150141442
1730,0.142734892
1731,0.148644826
1732,0.179967501
1733,0.148812999
1734,0.151433692
1735,0.147058598
1736,0.177326284
1737,0.142028704
1738,0.149810963
1739,0.142066021
1740,0.155775017
1741,0.146576158
1742,0.119658055
1743,0.144520479
1744,0.13674002
1745,0.135727758
1746,0.145442561
1747,0.148631155
1748,0.155071686
1749,0.130855206
1750,0.139859136
1751,0.138533414
1752,0.155695726
1753,0.165236877
1754,0.132969628
1755,0.145863177
1756,0.13914253
1757,0.139897956
1758,0.139432084
1759,0.144574112
1760,0.14249655
1761,0.128055311
1762,0.113093704
1763,0.149296771
1764,0.138399015
1765,0.140502183
1766,0.135267145
1767,0.131494321
1768,0.131806272
1769,0.12282244
1770,0.13583626
1771,0.147816665
1772,0.134384429
1773,0.14506663
1774,0.1379729
1775,0.178242147
1776,0.161219632
1777,0.126138269
1778,0.158952568
1779,0.156916788
1780,0.152506383
1781,0.136967398
1782,0.157011874
1783,0.125029034
1784,0.137666911
1785,0.140604432
1786,0.139426922
1787,0.141062383
1788,0.148840298
1789,0.149560347
1790,0.138939621
1791,0.163234229
1792,0.151915101
1793,0.181065
1794,0.144698262
1795,0.149783449
1796,0.141651342
1797,0.146541974
1798,0.148713621
1799,0.157361866
1800,0.152700299
1801,0.154074747
1802,0.147509806
1803,0.124704407
1804,0.150164727
1805,0.137987826
1806,0.155461404
1807,0.124455398
1808,0.146030956
1809,0.143871481
1810,0.176090165
1811,0.131853235
1812,0.14624283
1813,0.142348316
1814,0.16635403
1815,0.139326879
1816,0.142301476
1817,0.141640917
1818,0.156463961
1819,0.176980154
1820,0.146365061
1821,0.148203384
1822,0.14753667
1823,0.104596146
1824,0.149869891
1825,0.147130782
1826,0.143859959
1827,0.143962999
1828,0.124941088
1829,0.122899674
1830,0.147488013
1831,0.138331201
1832,0.153130726
1833,0.148150061
1834,0.161339933
1835,0.156963123
1836,0.144954968
1837,0.13820549
1838,0.143315984
1839,0.141806445
1840,0.185240195
1841,0.145704578
1842,0.154296099
1843,0.20214947
1844,0.167914751
1845,0.147506074
1846,0.177891783
1847,0.141103232
1848,0.150935905
1849,0.141829889
1850,0.171072358
1851,0.152247124
1852,0.16707941
1853,0.149523765
1854,0.140620215
1855,0.143087393
1856,0.153206862
1857,0.144927603
1858,0.157568668
1859,0.172415059
1860,0.145218274
1861,0.149637875
1862,0.176515754
1863,0.123967844
1864,0.149998815
1865,0.130403477
1866,0.142465625
1867,0.179534599
1868,0.136520211
1869,0.146377968
1870,0.143912423
1871,0.141278362
1872,0.152092614
1873,0.140640492
1874,0.136784873
1875,0.13348574
1876,0.14965769
1877,0.138711739
1878,0.149990245
1879,0.12058139
1880,0.137029919
1881,0.15734218
1882,0.156169149
1883,0.123103402
1884,0.142904746
1885,0.157800013
1886,0.120174279
1887,0.15196452
1888,0.154207681
1889,0.141985598
1890,0.15225509
1891,0.150442314
1892,0.14009302
1893,0.133958423
1894,0.14974941
1895,0.119730319
1896,0.171638861
1897,0.128732079
1898,0.168337512
1899,0.114466344
1900,0.150292361
1901,0.131379975
1902,0.163794955
1903,0.142611255
1904,0.149347038
1905,0.151237872
1906,0.143810456
1907,0.145516132
1908,0.144933944
1909,0.138350709
1910,0.144246801
1911,0.154737128
1912,0.140576631
1913,0.142869158
1914,0.146568947
1915,0.141114235
1916,0.136270694
1917,0.176971748
1918,0.145837937
1919,0.139101474
1920,0.170220416
1921,0.165829478
1922,0.134092317
1923,0.127710774
1924,0.173372731
1925,0.161983494
1926,0.140931954
1927,0.154937053
1928,0.156922086
1929,0.136173787
1930,0.150935089
1931,0.14845533
1932,0.140929667
1933,0.173529233
1934,0.155298038
1935,0.13408062
1936,0.153456797
1937,0.148496595
1938,0.145913347
1939,0.17391074
1940,0.13277692
1941,0.140918528
1942,0.147286805
1943,0.146830875
1944,0.136924999
1945,0.142913551
1946,0.151869326
1947,0.146677728
1948,0.145087735
1949,0.139744395
1950,0.153909647
1951,0.141349337
1952,0.137882662
1953,0.156298349
1954,0.144491034
1955,0.142891799
1956,0.139496295
1957,0.155410588
1958,0.149092949
1959,0.145362841
1960,0.15583626
1961,0.162115902
1962,0.148213491
1963,0.152833196
1964,0.174704721
1965,0.162559984
1966,0.156431703
1967,0.148867573
1968,0.140086471
1969,0.137869307
1970,0.157714776
1971,0.163416833
1972,0.146155442
1973,0.171905645
1974,0.150609119
1975,0.171336765
1976,0.154052532
1977,0.15617499
1978,0.124924041
1979,0.141184556
1980,0.153865977
1981,0.16953304
1982,0.152441972
1983,0.145670075
1984,0.131077196
1985,0.138049613
1986,0.136822351
1987,0.178922739
1988,0.170494424
1989,0.137661021
1990,0.144947759
1991,0.139796792
1992,0.140181556
1993,0.158306815
1994,0.147451086
1995,0.159161081
1996,0.154709437
1997,0.155525601
1998,0.1661316
1999,0.170415464
2000,0.156671675
2001,0.168397761
2002,0.108091231
2003,0.160217679
2004,0.172532545
2005,0.15999587
2006,0.146594994
2007,0.152533576
2008,0.175985514
2009,0.147498093
2010,0.16067369
2011,0.15270398
2012,0.14645463
2013,0.141220508
2014,0.170127884
2015,0.160421613
2016,0.168975976
2017,0.141770306
2018,0.147144165
2019,0.141676771
2020,0.151747947
2021,0.146762985
2022,0.140361053
2023,0.144226397
2024,0.148079216
2025,0.152948041
2026,0.156851176
2027,0.149465791
2028,0.134790302
2029,0.132978917
2030,0.170787066
2031,0.153370994
2032,0.173153208
2033,0.136633524
2034,0.119010977
2035,0.161421637
2036,0.147045715
2037,0.145859803
2038,0.151040652
2039,0.131901625
2040,0.136067854
2041,0.139641678
2042,0.147179009
2043,0.129607115
2044,0.169639946
2045,0.160807007
2046,0.154944173
2047,0.128461516
2048,0.147767448
2049,0.139313344
2050,0.120684029
2051,0.149065611
2052,0.141358662
2053,0.14955362
2054,0.138654839
2055,0.139590849
2056,0.138906813
2057,0.147268328
2058,0.140961419
2059,0.163801289
2060,0.167109177
2061,0.126376365
2062,0.154216133
2063,0.12001308
2064,0.149284571
2065,0.167815704
2066,0.162357022
2067,0.151169277
2068,0.159858482
2069,0.15312709
2070,0.188707539
2071,0.126334852
2072,0.136101537
2073,0.198730939
2074,0.160319844
2075,0.155227838
2076,0.126592076
2077,0.164191767
2078,0.152932362
2079,0.136485933
2080,0.146706428
2081,0.131005603
2082,0.143754124
2083,0.150901891
2084,0.154102129
2085,0.150178262
2086,0.142304873
2087,0.138257508
2088,0.143724181
2089,0.156889723
2090,0.13511825
2091,0.135642658
2092,0.156097882
2093,0.14227424
2094,0.134992822
2095,0.169116625
2096,0.147984724
2097,0.134420869
2098,0.126602548
2099,0.157784024
2100,0.168930521
2101,0.157864654
2102,0.14844014
2103,0.14253012
2104,0.151544991
2105,0.169423481
2106,0.133051614
2107,0.182378744
2108,0.123984822
2109,0.137379282
2110,0.162322746
2111,0.146311815
2112,0.152411624
2113,0.16326136
2114,0.149995828
2115,0.144199523
2116,0.131205754
2117,0.144850523
2118,0.141555517
2119,0.152069167
2120,0.136780881
2121,0.153454188
2122,0.139404476
2123,0.124652366
2124,0.156307285
2125,0.148852262
2126,0.131559508
2127,0.157578304
2128,0.175896376
2129,0.14411846
2130,0.144767641
2131,0.138858047
2132,0.129649734
2133,0.146622458
2134,0.144604028
2135,0.141350593
2136,0.153283828
2137,0.14328638
2138,0.151290695
2139,0.147239672
2140,0.136954858
2141,0.147689511
2142,0.145190799
2143,0.149760543
2144,0.150929688
2145,0.152792339
2146,0.15298294
2147,0.131183569
2148,0.150893496
2149,0.144572378
2150,0.161791664
2151,0.134105695
2152,0.15677325
2153,0.141645248
2154,0.150258055
2155,0.155035362
2156,0.134851555
2157,0.145373436
2158,0.181695544
2159,0.151606509
2160,0.169118347
2161,0.164990632
2162,0.140961556
2163,0.142778392
2164,0.131161832
2165,0.157440597
2166,0.131049885
2167,0.141007186
2168,0.139132388
2169,0.152588907
2170,0.154693051
2171,0.136654339
2172,0.149847857
2173,0.14284162
2174,0.144472543
2175,0.135929567
2176,0.157913598
2177,0.176401859
2178,0.132956433
2179,0.153695187
2180,0.160743032
2181,0.143187019
2182,0.165510167
2183,0.149343305
2184,0.13595808
2185,0.134947556
2186,0.183767038
2187,0.15208292
2188,0.141860564
2189,0.160235593
2190,0.148421678
2191,0.12687314
2192,0.169342236
2193,0.145491372
2194,0.144238632
2195,0.144170086
2196,0.173809
2197,0.172805975
2198,0.138542419
2199,0.127343269
2200,0.137384116
2201,0.134647776
2202,0.154007787
2203,0.143091674
2204,0.126261576
2205,0.146887981
2206,0.144785398
2207,0.144703228
2208,0.131558843
2209,0.141440093
2210,0.149908417
2211,0.140571564
2212,0.154758944
2213,0.148355834
2214,0.147485387
2215,0.139270631
2216,0.15229708
2217,0.116915699
2218,0.172239215
2219,0.136714362
2220,0.149904954
2221,0.138473802
2222,0.149834656
2223,0.146589516
2224,0.134408299
2225,0.151154116
2226,0.153027329
2227,0.151027008
2228,0.1494961
2229,0.166677416
2230,0.169249829
2231,0.132246462
2232,0.145570693
2233,0.151210946
2234,0.127133059
2235,0.144049302
2236,0.143245228
2237,0.142588136
2238,0.14574571
2239,0.146210249
2240,0.132482762
2241,0.173475577
2242,0.142092371
2243,0.128523332
2244,0.152205702
2245,0.149693084
2246,0.147934666
2247,0.149251582
2248,0.158081423
2249,0.152820561
2250,0.149887996
2251,0.125479269
2252,0.169351116
2253,0.139931656
2254,0.130843454
2255,0.151734473
2256,0.141627715
2257,0.139323633
2258,0.146602596
2259,0.157481949
2260,0.121899704
2261,0.162036815
2262,0.150929341
2263,0.166869804
2264,0.139277724
2265,0.136416454
2266,0.151650939
2267,0.152868685
2268,0.150044484
2269,0.156062756
2270,0.139203997
2271,0.155155301
2272,0.146413919
2273,0.146654094
2274,0.154139436
2275,0.139551674
2276,0.145559792
2277,0.180222547
2278,0.167703689
2279,0.138958118
2280,0.146166982
2281,0.142725758
2282,0.151373424
2283,0.144465593
2284,0.152920151
2285,0.132962132
2286,0.185499683
2287,0.1464077
2288,0.142112328
2289,0.183604035
2290,0.150115862
2291,0.146539127
2292,0.143932691
2293,0.161586139
2294,0.138980029
2295,0.141244707
2296,0.163675224
2297,0.137793656
2298,0.153153354
2299,0.140325895
2300,0.149810228
2301,0.129840592
2302,0.151110793
2303,0.142332135
2304,0.128705614
2305,0.141898138
2306,0.128850457
2307,0.117957814
2308,0.145114618
2309,0.138879988
2310,0.14240732
2311,0.14684748
2312,0.139196823
2313,0.151206274
2314,0.14943037
2315,0.147605276
2316,0.187079058
2317,0.14915895
2318,0.183812947
2319,0.149429098
2320,0.136850281
2321,0.160744702
2322,0.143699253
2323,0.139119093
2324,0.137215664
2325,0.126744348
2326,0.14995092
2327,0.1465871
2328,0.118877348
2329,0.146735624
2330,0.142679138
2331,0.152273594
2332,0.152302387
2333,0.130700218
2334,0.153556706
2335,0.150237911
2336,0.148837372
2337,0.139684783
2338,0.144718513
2339,0.170051921
2340,0.143576145
2341,0.171340352
2342,0.157468404
2343,0.138559686
2344,0.135685161
2345,0.143832802
2346,0.129082543
2347,0.160249486
2348,0.143409402
2349,0.166201617
2350,0.139881408
2351,0.152766934
2352,0.144325598
2353,0.14666271
2354,0.175101467
2355,0.140909759
2356,0.136870625
2357,0.150088229
2358,0.159484767
2359,0.146458422
2360,0.140701335
2361,0.133979182
2362,0.13829196
2363,0.183648017
2364,0.126208731
2365,0.130866022
2366,0.152004264
2367,0.132508118
2368,0.139153683
2369,0.12775847
2370,0.146080403
2371,0.136327476
2372,0.141633184
2373,0.152757365
2374,0.160990145
2375,0.136471345
2376,0.135930362
2377,0.14830582
2378,0.138572122
2379,0.14278271
2380,0.155567007
2381,0.13644354
2382,0.152987356
2383,0.148000014
2384,0.146706374
2385,0.139165186
2386,0.129053818
2387,0.148774072
2388,0.140518362
2389,0.168917146
2390,0.134464282
2391,0.151952316
2392,0.1405416
2393,0.181071244
2394,0.158855037
2395,0.182244282
2396,0.139319397
2397,0.166310225
2398,0.135010329
2399,0.147228214
2400,0.13974826
2401,0.151037024
2402,0.15046492
2403,0.145196874
2404,0.146725142
2405,0.147853163
2406,0.144832563
2407,0.132998423
2408,0.1532383
2409,0.167368151
2410,0.158228882
2411,0.184174521
2412,0.145807913
2413,0.16277744
2414,0.162003291
2415,0.143840173
2416,0.151812953
2417,0.152229855
2418,0.135594132
2419,0.143711261
2420,0.126581598
2421,0.127637407
2422,0.139927446
2423,0.15599835
2424,0.162688087
2425,0.134813286
2426,0.164048591
2427,0.146743502
2428,0.141182728
2429,0.153444639
2430,0.147463039
2431,0.163799064
2432,0.142436885
2433,0.176031456
2434,0.157000486
2435,0.132745279
2436,0.146803497
2437,0.147362542
2438,0.138164728
2439,0.157612171
2440,0.16573258
2441,0.183656065
2442,0.150866712
2443,0.11492167
2444,0.142277508
2445,0.140846978
2446,0.150912881
2447,0.13763843
2448,0.15664816
2449,0.176334443
2450,0.139537802
2451,0.130775952
2452,0.143523057
2453,0.154142682
2454,0.156200495
2455,0.118218404
2456,0.128341003
2457,0.17790879
2458,0.149571889
2459,0.144548412
2460,0.152575641
2461,0.144668255
2462,0.141597905
2463,0.147582276
2464,0.1829688
2465,0.155533959
2466,0.115169262
2467,0.140190521
2468,0.145518964
2469,0.15119771
2470,0.149945318
2471,0.141574146
2472,0.175815613
2473,0.15699718
2474,0.121232433
2475,0.148371668
2476,0.182692184
2477,0.137460222
2478,0.149456083
2479,0.14320753
2480,0.146138158
2481,0.166692484
2482,0.118492379
2483,0.167895624
2484,0.147615177
2485,0.153059619
2486,0.148103293
2487,0.12495536
2488,0.138709849
2489,0.138149754
2490,0.172062325
2491,0.149319413
2492,0.140020706
2493,0.122417396
2494,0.168640284
2495,0.147916015
2496,0.154234655
2497,0.149021632
2498,0.125221513
2499,0.14363108
2500,0.140839081
2501,0.155036349
2502,0.116247988
2503,0.152593976
2504,0.171924657
2505,0.15746003
2506,0.146794905
2507,0.184426389
2508,0.146745085
2509,0.158128618
2510,0.142130881
2511,0.174161591
2512,0.145199455
2513,0.139044499
2514,0.139118591
2515,0.144954677
2516,0.196298175
2517,0.143950258
2518,0.12508815
2519,0.155077549
2520,0.173004385
2521,0.141968437
2522,0.124488446
2523,0.145370155
2524,0.114250453
2525,0.171214736
2526,0.150576102
2527,0.148693638
2528,0.13040299
2529,0.138467827
2530,0.135819846
2531,0.176261509
2532,0.153291126
2533,0.156591517
2534,0.152983578
2535,0.147837904
2536,0.146607611
2537,0.149983729
2538,0.145429655
2539,0.1513829
2540,0.135756834
2541,0.130789522
2542,0.154619525
2543,0.148943945
2544,0.143231015
2545,0.14531169
2546,0.142063673
2547,0.147054016
2548,0.175838848
2549,0.139310402
2550,0.152640336
2551,0.153957762
2552,0.15209765
2553,0.141116612
2554,0.148410747
2555,0.163389147
2556,0.169963701
2557,0.148480311
2558,0.13475169
2559,0.136992714
2560,0.129206707
2561,0.144075561
2562,0.14009465
2563,0.166554105
2564,0.140423245
2565,0.143107108
2566,0.155816776
2567,0.144328551
2568,0.16765758
2569,0.145356906
2570,0.154646368
2571,0.124795339
2572,0.149182106
2573,0.135890065
2574,0.136054872
2575,0.15763257
2576,0.14897354
2577,0.150460579
2578,0.135393644
2579,0.141737527
2580,0.149572723
2581,0.157681257
2582,0.148946186
2583,0.159190064
2584,0.14813461
2585,0.152264811
2586,0.146061457
2587,0.131514203
2588,0.138844165
2589,0.139116586
2590,0.170520441
2591,0.12774086
2592,0.135766574
2593,0.129713878
2594,0.149602161
2595,0.14553612
2596,0.147416917
2597,0.142351752
2598,0.150520914
2599,0.143861483
2600,0.170547498
2601,0.14624091
2602,0.143510955
2603,0.141490379
2604,0.11966257
2605,0.144124287
2606,0.14699037
2607,0.148071598
2608,0.137342019
2609,0.150548308
2610,0.139324168
2611,0.132229864
2612,0.141300015
2613,0.16722467
2614,0.141898264
2615,0.160862931
2616,0.128781313
2617,0.167380548
2618,0.148682576
2619,0.143241028
2620,0.147626999
2621,0.152994949
2622,0.128139075
2623,0.147498937
2624,0.12382268
2625,0.14272326
2626,0.126463591
2627,0.149461651
2628,0.141913693
2629,0.129694511
2630,0.112998476
2631,0.143993858
2632,0.135499104
2633,0.141451769
2634,0.145971011
2635,0.133399138
2636,0.146982594
2637,0.14837302
2638,0.184106847
2639,0.13577312
2640,0.147452288
2641,0.146107356
2642,0.143518927
2643,0.159143599
2644,0.139196597
2645,0.163933268
2646,0.151277761
2647,0.183900021
2648,0.152096634
2649,0.157050958
2650,0.111785572
2651,0.153306048
2652,0.143904799
2653,0.13827642
2654,0.154732708
2655,0.148427644
2656,0.140333687
2657,0.151014628
2658,0.158236017
2659,0.128898343
2660,0.141542208
2661,0.134171234
2662,0.178109495
2663,0.170740737
2664,0.145329589
2665,0.137628339
2666,0.149024127
2667,0.14110517
2668,0.154071788
2669,0.172367124
2670,0.174504283
2671,0.158728544
2672,0.152799595
2673,0.143372229
2674,0.145435273
2675,0.139044247
2676,0.174774538
2677,0.149694374
2678,0.161684461
2679,0.129173476
2680,0.163661597
2681,0.150957161
2682,0.146931095
2683,0.15492328
2684,0.147846918
2685,0.13651505
2686,0.15212835
2687,0.137658783
2688,0.147146168
2689,0.155490734
2690,0.159340928
2691,0.150768657
2692,0.14827167
2693,0.153296216
2694,0.151290873
2695,0.151269687
2696,0.12934767
2697,0.129491752
2698,0.142967745
2699,0.146006239
2700,0.17295432
2701,0.141839078
2702,0.146317822
2703,0.166615595
2704,0.180578948
2705,0.145595512
2706,0.150625573
2707,0.151869601
2708,0.132173949
2709,0.154931545
2710,0.173957118
2711,0.148791416
2712,0.143061053
2713,0.154723116
2714,0.14166197
2715,0.167468293
2716,0.14872765
2717,0.165407669
2718,0.140689168
2719,0.158802813
2720,0.150390228
2721,0.16515464
2722,0.16409092
2723,0.14109468
2724,0.155229333
2725,0.127148346
2726,0.137996332
2727,0.142020184
2728,0.158716115
2729,0.125451698
2730,0.112545965
2731,0.147152112
2732,0.164171039
2733,0.146836197
2734,0.174165133
2735,0.164281003
2736,0.161050318
2737,0.149167088
2738,0.144202275
2739,0.152623735
2740,0.177471199
2741,0.159593612
2742,0.155635007
2743,0.13601179
2744,0.156756493
2745,0.1365427
2746,0.169177749
2747,0.129858753
2748,0.151231417
2749,0.139311948
2750,0.149603643
2751,0.135815739
2752,0.149820701
2753,0.152122651
2754,0.140095041
2755,0.129897268
2756,0.152182889
2757,0.143881189
2758,0.13250885
2759,0.144894134
2760,0.182443836
2761,0.155542362
2762,0.149063419
2763,0.147847004
2764,0.124590674
2765,0.148936129
2766,0.138920846
2767,0.156259506
2768,0.136233988
2769,0.149940998
2770,0.125143337
2771,0.142692941
2772,0.145138023
2773,0.151683269
2774,0.149528189
2775,0.174288378
2776,0.146600126
2777,0.143986052
2778,0.150427528
2779,0.14646036
2780,0.125514555
2781,0.161642977
2782,0.150581926
2783,0.132827869
2784,0.155192511
2785,0.143103744
2786,0.114277008
2787,0.140445133
2788,0.142176026
2789,0.144766032
2790,0.155021179
2791,0.161293599
2792,0.145663827
2793,0.142494279
2794,0.132473387
2795,0.145448379
2796,0.158394454
2797,0.12881498
2798,0.143188345
2799,0.137158247
2800,0.120540451
2801,0.153198381
2802,0.126590493
2803,0.150375334
2804,0.145912288
2805,0.145127344
2806,0.129849909
2807,0.177097467
2808,0.109030164
2809,0.147785247
2810,0.157430531
2811,0.143266811
2812,0.132219604
2813,0.15960388
2814,0.105099248
2815,0.166841536
2816,0.145576672
2817,0.131390736
2818,0.149175962
2819,0.114400117
2820,0.151675414
2821,0.151816135
2822,0.157820171
2823,0.143633997
2824,0.117654212
2825,0.143383017
2826,0.14511258
2827,0.140206918
2828,0.147691755
2829,0.151367418
2830,0.160915807
2831,0.146811199
2832,0.150250634
2833,0.12819272
2834,0.145665089
2835,0.154169383
2836,0.127183636
2837,0.132773151
2838,0.140708009
2839,0.150963109
2840,0.163103702
2841,0.148991182
2842,0.138283603
2843,0.156788243
2844,0.148358953
2845,0.137823997
2846,0.152402994
2847,0.14558018
2848,0.153363734
2849,0.133453202
2850,0.15232555
2851,0.175340009
2852,0.14310863
2853,0.145137698
2854,0.137052027
2855,0.168599646
2856,0.14398748
2857,0.15244443
2858,0.165581211
2859,0.137901279
2860,0.156437388
2861,0.145102409
2862,0.143719657
2863,0.129084457
2864,0.147425924
2865,0.126893431
2866,0.140415224
2867,0.159419361
2868,0.163429769
2869,0.157270062
2870,0.139960362
2871,0.144667187
2872,0.178838286
2873,0.144216632
2874,0.153030796
2875,0.179599352
2876,0.156885374
2877,0.152253331
2878,0.146441833
2879,0.151396397
2880,0.160956995
2881,0.138897373
2882,0.131202278
2883,0.17801816
2884,0.15262001
2885,0.144095343
2886,0.149878828
2887,0.152357954
2888,0.124473781
2889,0.148257165
2890,0.152705133
2891,0.139524086
2892,0.148915288
2893,0.141627972
2894,0.140899798
2895,0.160297513
2896,0.179463047
2897,0.136163414
2898,0.143425043
2899,0.18287863
2900,0.13441067
2901,0.161368398
2902,0.146638934
2903,0.133824098
2904,0.181055514
2905,0.157664764
2906,0.121217514
2907,0.139966825
2908,0.160980588
2909,0.147678899
2910,0.146607226
2911,0.178366444
2912,0.144590371
2913,0.137918764
2914,0.129563191
2915,0.170493894
2916,0.146892454
2917,0.144976848
2918,0.108283047
2919,0.149929004
2920,0.153822399
2921,0.124488798
2922,0.143387494
2923,0.149053722
2924,0.143443926
2925,0.136728249
2926,0.141152875
2927,0.142545602
2928,0.138881567
2929,0.137400292
2930,0.130616162
2931,0.143185019
2932,0.148054506
2933,0.147760629
2934,0.141651138
2935,0.160450209
2936,0.156973179
2937,0.148430825
2938,0.174485306
2939,0.115945097
2940,0.140135045
2941,0.144274817
2942,0.178352647
2943,0.117028428
2944,0.141044451
2945,0.145980318
2946,0.134831303
2947,0.159930166
2948,0.14421599
2949,0.151952419
2950,0.12454786
2951,0.141471063
2952,0.134927269
2953,0.121980935
2954,0.174596695
2955,0.124755619
2956,0.152598512
2957,0.120524765
2958,0.136248451
2959,0.155928409
2960,0.129669355
2961,0.144828181
2962,0.141275958
2963,0.151530303
2964,0.151687022
2965,0.140680228
2966,0.14327803
2967,0.126275684
2968,0.173669991
2969,0.141107896
2970,0.152688252
2971,0.153334489
2972,0.139428468
2973,0.136982888
2974,0.11643047
2975,0.186216579
2976,0.129468911
2977,0.156222811
2978,0.124988181
2979,0.137946622
2980,0.145274345
2981,0.14860462
2982,0.133468067
2983,0.159198012
2984,0.151734331
2985,0.142039219
2986,0.150228382
2987,0.136652614
2988,0.159571359
2989,0.17660794
2990,0.148347671
2991,0.14643244
2992,0.166490082
2993,0.153021317
2994,0.148230813
2995,0.148003926
2996,0.154259394
2997,0.141832768
2998,0.133376581
2999,0.12095009
3000,0.156711835
3001,0.13765262
3002,0.139297698
3003,0.142747664
3004,0.142631533
3005,0.152282961
3006,0.148026725
3007,0.152867636
3008,0.171997326
3009,0.151616086
3010,0.115644907
3011,0.134517162
3012,0.149732534
3013,0.155873829
3014,0.180802059
3015,0.17296924
3016,0.146024064
3017,0.147240108
3018,0.142910194
3019,0.119986688
3020,0.150261199
3021,0.144564334
3022,0.107022716
3023,0.162220332
3024,0.149270183
3025,0.146197563
3026,0.135206145
3027,0.131519136
3028,0.143116427
3029,0.162900556
3030,0.137114829
3031,0.151091932
3032,0.150719587
3033,0.152142419
3034,0.151930588
3035,0.137908487
3036,0.157377441
3037,0.149177795
3038,0.14365679
3039,0.157409315
3040,0.14900201
3041,0.13572241
3042,0.143550479
3043,0.138431799
3044,0.136089602
3045,0.141630804
3046,0.14137835
3047,0.128086967
3048,0.142621767
3049,0.145421456
3050,0.169781809
3051,0.139353625
3052,0.127801173
3053,0.113574985
3054,0.142941417
3055,0.121927057
3056,0.156158173
3057,0.149214458
3058,0.142959843
3059,0.150295372
3060,0.157772653
3061,0.156942941
3062,0.143692474
3063,0.146497687
3064,0.160935765
3065,0.153356232
3066,0.196313181
3067,0.15268715
3068,0.147678225
3069,0.139480569
3070,0.143337496
3071,0.146848297
3072,0.143866003
3073,0.168019708
3074,0.146700534
3075,0.137963247
3076,0.14235996
3077,0.173068527
3078,0.138840119
3079,0.12317568
3080,0.150613566
3081,0.150071062
3082,0.125885072
3083,0.169664018
3084,0.177448588
3085,0.152350821
3086,0.156598374
3087,0.13145635
3088,0.142395
3089,0.138819434
3090,0.150360585
3091,0.145383473
3092,0.12417001
3093,0.138892841
3094,0.151862246
3095,0.172183208
3096,0.150469699
3097,0.145295422
3098,0.147218329
3099,0.128946815
3100,0.147555634
3101,0.132349316
3102,0.147234978
3103,0.148766266
3104,0.134218586
3105,0.16506176
3106,0.132572152
3107,0.157958222
3108,0.143943776
3109,0.147145315
3110,0.13416997
3111,0.147205292
3112,0.133603731
3113,0.161325786
3114,0.114498889
3115,0.145404837
3116,0.150489489
3117,0.134412311
3118,0.146801506
3119,0.140331884
3120,0.146132849
3121,0.171626337
3122,0.140292406
3123,0.140188837
3124,0.136896566
3125,0.152013271
3126,0.157830189
3127,0.139356329
3128,0.173112827
3129,0.149192891
3130,0.142771559
3131,0.149420277
3132,0.154076325
3133,0.156044938
3134,0.157095611
3135,0.149771825
3136,0.136340691
3137,0.143512628
3138,0.133575104
3139,0.139781976
3140,0.13756357
3141,0.142582747
3142,0.142278437
3143,0.1415214
3144,0.131946171
3145,0.175265014
3146,0.14797186
3147,0.143881225
3148,0.146458622
3149,0.149360225
3150,0.159239251
3151,0.117363626
3152,0.119131125
3153,0.169338949
3154,0.133105064
3155,0.158222701
3156,0.153431616
3157,0.15443678
3158,0.174488875
3159,0.15220071
3160,0.145896635
3161,0.145993666
3162,0.132965803
3163,0.139472678
3164,0.133970725
3165,0.136051771
3166,0.133096605
3167,0.144990079
3168,0.154782094
3169,0.15974847
3170,0.15422742
3171,0.136676595
3172,0.141124651
3173,0.144806124
3174,0.13847683
3175,0.163609956
3176,0.150738645
3177,0.127468009
3178,0.158383656
3179,0.141871436
3180,0.170161244
3181,0.169581478
3182,0.148940379
3183,0.141344803
3184,0.135896183
3185,0.146939535
3186,0.144515984
3187,0.143809842
3188,0.144107451
3189,0.141225119
3190,0.141984241
3191,0.167070533
3192,0.140653405
3193,0.148536549
3194,0.128814875
3195,0.134210272
3196,0.149670923
3197,0.180118738
3198,0.1364365
3199,0.129633084
3200,0.17112273
3201,0.157155151
3202,0.173345915
3203,0.150757102
3204,0.144951087
3205,0.143989113
3206,0.141809187
3207,0.172972309
3208,0.142276811
3209,0.160705394
3210,0.152507507
3211,0.131811836
3212,0.152021502
3213,0.157732274
3214,0.135536482
3215,0.151378897
3216,0.134873412
3217,0.168806473
3218,0.155021574
3219,0.149766262
